x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
339752.55,7227519.86,1.142120361328125,16.939878463745117,0.9990748167037964,0.9986943006515503,17.0
353164.55,7227519.86,0.95672607421875,12.935733795166016,0.998286783695221,0.39919716119766235,13.0
339011.55,7227518.86,0.74053955078125,12.925165176391602,0.9973915219306946,0.9973398447036743,13.0
341674.55,7227519.86,1.396697998046875,8.944278717041016,0.9972831606864929,0.9912923574447632,9.0
353609.55,7227518.86,1.39898681640625,14.956665992736816,0.9994484186172485,0.9994484186172485,15.0
337266.55,7227516.86,1.7724609375,11.951889991760254,0.9987387657165527,0.9968852996826172,12.0
343056.55,7227515.86,0.725433349609375,13.928305625915527,0.9976718425750732,0.9361497759819031,14.0
332782.55,7227516.86,1.085418701171875,14.94253921508789,0.9990419745445251,0.9978948831558228,15.0
345009.55,7227512.86,1.457427978515625,19.90522003173828,0.9988667964935303,0.9972455501556396,20.0
345305.55,7227513.86,0.886566162109375,15.927325248718262,0.9987558126449585,0.9984345436096191,16.0
328594.55,7227514.86,0.992156982421875,13.93151569366455,0.9981846809387207,0.9921889305114746,14.0
330136.55,7227513.86,0.856201171875,12.938064575195312,0.9980705380439758,0.9973678588867188,13.0
349678.55,7227511.86,1.7022705078125,19.918880462646484,0.999212384223938,0.9985966682434082,20.0
352759.55,7227513.86,0.8724365234375,10.941658020019531,0.9980587363243103,0.9980355501174927,11.0
353949.55,7227513.86,1.044097900390625,15.91622543334961,0.9977561235427856,0.9951971173286438,16.0
345545.55,7227512.86,1.119476318359375,12.938559532165527,0.9984058141708374,0.9983012676239014,13.0
337933.55,7227509.86,2.023162841796875,21.917068481445312,0.9994599223136902,0.9994599223136902,22.0
338020.55,7227510.86,2.139984130859375,20.919748306274414,0.9991022348403931,0.9988862872123718,21.0
352278.55,7227511.86,2.651336669921875,15.957300186157227,0.9997016191482544,0.999660074710846,16.0
337158.55,7227511.86,1.740325927734375,17.941612243652344,0.9994834661483765,0.9981191158294678,18.0
341802.55,7227511.86,0.964569091796875,14.91068172454834,0.9973702430725098,0.9801002740859985,15.0
339569.55,7227509.86,1.51361083984375,16.956321716308594,0.999620258808136,0.999620258808136,17.0
351562.55,7227508.86,1.721832275390625,21.910768508911133,0.9996492862701416,0.9996492862701416,22.0
351781.55,7227509.86,1.2088623046875,8.947729110717773,0.9982401132583618,0.9966491460800171,9.0
353443.55,7227509.86,1.48590087890625,9.941526412963867,0.9973183274269104,0.9970341920852661,10.0
355791.55,7227510.86,0.83251953125,7.944238662719727,0.9958223104476929,0.993523359298706,8.0
330329.55,7227507.86,1.12115478515625,12.950599670410156,0.9989075660705566,0.997914731502533,13.0
332284.55,7227507.86,0.81585693359375,13.93488883972168,0.9986297488212585,0.9986297488212585,14.0
338145.55,7227507.86,0.67755126953125,7.954951763153076,0.9966112971305847,0.9959919452667236,8.0
345616.55,7227509.86,0.98968505859375,12.944018363952637,0.9984211325645447,0.9937957525253296,13.0
349319.55,7227505.86,2.41131591796875,15.952363967895508,0.999320924282074,0.9976074695587158,16.0
355406.55,7227506.86,0.870452880859375,12.921706199645996,0.9972611665725708,0.9942406415939331,13.0
331820.55,7227504.86,1.384735107421875,9.938055992126465,0.997156023979187,0.997156023979187,10.0
353986.55,7227502.86,1.181671142578125,13.945699691772461,0.9990795850753784,0.998784065246582,14.0
332709.55,7227501.86,2.046722412109375,19.92750358581543,0.999732255935669,0.999732255935669,20.0
342979.55,7227503.86,0.9708251953125,14.933412551879883,0.9984685182571411,0.9943520426750183,15.0
354423.55,7227501.86,1.509368896484375,22.899900436401367,0.9989423751831055,0.9985237121582031,23.0
343929.55,7227502.86,0.753265380859375,7.949023246765137,0.9965922832489014,0.9941388368606567,8.0
345401.55,7227502.86,1.3519287109375,14.933223724365234,0.9987701177597046,0.997077465057373,15.0
343241.55,7227500.86,1.547821044921875,14.94164752960205,0.999311625957489,0.9990682601928711,15.0
352051.55,7227498.86,1.412445068359375,16.9537410736084,0.9997310042381287,0.9992833733558655,17.0
354144.55,7227499.86,1.11114501953125,17.91542625427246,0.9988346099853516,0.9988346099853516,18.0
349996.55,7227498.86,1.413787841796875,8.937450408935547,0.9961123466491699,0.9947352409362793,9.0
341524.55,7227498.86,1.375396728515625,18.927181243896484,0.9993150234222412,0.9986344575881958,19.0
351649.55,7227498.86,0.794219970703125,8.949376106262207,0.9973239898681641,0.9973239898681641,9.0
343371.55,7227495.86,1.148834228515625,18.89864158630371,0.9986714124679565,0.997915506362915,19.0
345783.55,7227495.86,0.99755859375,18.921302795410156,0.9993444085121155,0.9985980987548828,19.0
350127.55,7227496.86,1.30853271484375,17.92302703857422,0.9989738464355469,0.9976720809936523,18.0
333873.55,7227496.86,1.044586181640625,15.92672348022461,0.9991147518157959,0.9984318017959595,16.0
327153.55,7227492.86,1.207550048828125,14.932342529296875,0.9978634119033813,0.9952667951583862,15.0
346512.55,7227492.86,1.239715576171875,12.938384056091309,0.9988635778427124,0.9978883266448975,13.0
334238.55,7227490.86,0.626708984375,7.952279090881348,0.9965558052062988,0.994982123374939,8.0
349714.55,7227490.86,0.75390625,7.943212509155273,0.9954261779785156,0.8991004824638367,8.0
354082.55,7227489.86,1.767578125,23.927021026611328,0.9997073411941528,0.9991621375083923,24.0
351731.55,7227487.86,1.451934814453125,19.9323673248291,0.9995579719543457,0.9991676211357117,20.0
349456.55,7227486.86,1.095123291015625,9.956085205078125,0.9980373382568359,0.9954786896705627,10.0
352559.55,7227486.86,0.961212158203125,12.931854248046875,0.9982609748840332,0.9968594908714294,13.0
353651.55,7227487.86,1.667510986328125,17.945907592773438,0.9993964433670044,0.9993964433670044,18.0
354353.55,7227486.86,1.145416259765625,12.942407608032227,0.9987169504165649,0.9974546432495117,13.0
355519.55,7227487.86,1.042938232421875,11.940971374511719,0.998414933681488,0.9982343912124634,12.0
346821.55,7227486.86,1.342987060546875,17.93820571899414,0.9994495511054993,0.9991053938865662,18.0
336528.55,7227484.86,2.164581298828125,9.95267391204834,0.9985485076904297,0.9985485076904297,10.0
339659.55,7227483.86,1.1314697265625,10.951128005981445,0.9985055923461914,0.24172019958496094,11.0
330434.55,7227484.86,0.907867431640625,8.950159072875977,0.9972810745239258,0.9926344156265259,9.0
354587.55,7227483.86,1.717376708984375,16.949748992919922,0.9997389912605286,0.9997389912605286,17.0
330640.55,7227480.86,0.96649169921875,18.881038665771484,0.9965113401412964,0.9961123466491699,19.0
332553.55,7227479.86,1.342437744140625,21.882423400878906,0.9980143308639526,0.9964606761932373,22.0
351426.55,7227483.86,1.06573486328125,13.925370216369629,0.9982463121414185,0.9938338398933411,14.0
337112.55,7227482.86,2.06787109375,15.930112838745117,0.9987415671348572,0.9954096078872681,16.0
343294.55,7227481.86,1.112274169921875,13.944066047668457,0.9988200068473816,0.9987829923629761,14.0
353760.55,7227480.86,1.82720947265625,20.929977416992188,0.9997447729110718,0.9995874166488647,21.0
353422.55,7227481.86,1.036407470703125,7.955321311950684,0.9974893927574158,0.9868983030319214,8.0
347612.55,7227478.86,0.677093505859375,8.946342468261719,0.9973430633544922,0.9973430633544922,9.0
351484.55,7227477.86,1.002655029296875,18.91423797607422,0.9990565776824951,0.9987537860870361,19.0
351842.55,7227478.86,1.81951904296875,16.93822479248047,0.9994919896125793,0.9994287490844727,17.0
344598.55,7227478.86,0.7178955078125,7.954975605010986,0.9972931146621704,0.9972931146621704,8.0
352153.55,7227477.86,0.8646240234375,11.941740036010742,0.9976751804351807,0.9976209402084351,12.0
352610.55,7227478.86,1.344268798828125,10.950530052185059,0.998481810092926,0.9960618019104004,11.0
339298.55,7227476.86,0.82525634765625,18.90927505493164,0.99828040599823,0.9967809319496155,19.0
342024.55,7227477.86,0.754913330078125,10.935724258422852,0.9973042011260986,0.9970855712890625,11.0
342636.55,7227477.86,0.75048828125,7.944915771484375,0.9955116510391235,0.9625521898269653,8.0
349150.55,7227477.86,0.7705078125,8.946186065673828,0.9971046447753906,0.9971046447753906,9.0
352963.55,7227477.86,1.216461181640625,13.947257041931152,0.9990082383155823,0.9990082383155823,14.0
353710.55,7227475.86,1.255584716796875,9.955772399902344,0.9985634684562683,0.9977802634239197,10.0
337991.55,7227475.86,1.509002685546875,13.933121681213379,0.998267412185669,0.998267412185669,14.0
338147.55,7227474.86,1.734588623046875,19.931089401245117,0.9995279312133789,0.9995279312133789,20.0
349999.55,7227475.86,1.885528564453125,11.953803062438965,0.9990530610084534,0.998886227607727,12.0
354277.55,7227475.86,1.766021728515625,22.92612075805664,0.9996852874755859,0.9993411302566528,23.0
345524.55,7227475.86,0.632965087890625,8.940253257751465,0.9961632490158081,0.002910464769229293,9.0
354195.55,7227472.86,1.70245361328125,18.925966262817383,0.9993366003036499,0.9987665414810181,19.0
326158.55,7227474.86,1.678497314453125,12.940214157104492,0.9986807107925415,0.9946451187133789,13.0
353806.55,7227473.86,2.219146728515625,22.945493698120117,0.9998278021812439,0.9997202754020691,23.0
327460.55,7227470.86,0.808502197265625,15.919463157653809,0.9986132383346558,0.9959183931350708,16.0
355334.55,7227471.86,0.90753173828125,10.93655776977539,0.997763991355896,0.9948079586029053,11.0
338913.55,7227469.86,0.701385498046875,11.925167083740234,0.9961515665054321,0.9937083721160889,12.0
339376.55,7227470.86,1.80078125,17.90928840637207,0.9985007643699646,0.0012271145824342966,18.0
337428.55,7227470.86,1.32135009765625,11.94778060913086,0.9988663196563721,0.9986907243728638,12.0
342295.55,7227469.86,0.847381591796875,11.944024085998535,0.9985682964324951,0.9975169897079468,12.0
343944.55,7227470.86,1.202484130859375,16.908817291259766,0.9975293874740601,0.9950587749481201,17.0
350995.55,7227469.86,1.51068115234375,18.905933380126953,0.9980874061584473,0.9785772562026978,19.0
336227.55,7227467.86,1.516693115234375,20.91986656188965,0.9994385838508606,0.9984643459320068,21.0
336911.55,7227467.86,2.032745361328125,8.94947338104248,0.997413158416748,0.9965723752975464,9.0
351968.55,7227465.86,1.63409423828125,16.938209533691406,0.9994961023330688,0.9994961023330688,17.0
347943.55,7227463.86,0.861663818359375,13.941166877746582,0.9984458684921265,0.9983350038528442,14.0
354485.55,7227463.86,2.038848876953125,21.929096221923828,0.9997951984405518,0.9997850656509399,22.0
344106.55,7227461.86,0.859832763671875,13.926098823547363,0.9975367784500122,0.9896316528320312,14.0
353200.55,7227462.86,0.739501953125,15.913911819458008,0.9981449842453003,0.0016493449220433831,16.0
353944.55,7227462.86,1.031097412109375,11.942410469055176,0.9984848499298096,0.9984848499298096,12.0
336854.55,7227462.86,2.005126953125,13.94437026977539,0.9989538192749023,0.9979587197303772,14.0
346714.55,7227459.86,0.988372802734375,19.910552978515625,0.9988411068916321,0.9971885085105896,20.0
355554.55,7227461.86,0.817535400390625,7.957731246948242,0.997749924659729,0.997749924659729,8.0
351584.55,7227458.86,1.584564208984375,18.93263053894043,0.9997588396072388,0.9997588396072388,19.0
332204.55,7227457.86,1.220123291015625,13.958690643310547,0.999413013458252,0.999413013458252,14.0
349786.55,7227457.86,0.85443115234375,12.933493614196777,0.9983328580856323,0.9983328580856323,13.0
352803.55,7227458.86,1.476043701171875,15.93532943725586,0.9991791248321533,0.9963371157646179,16.0
330747.55,7227455.86,1.45904541015625,21.923437118530273,0.9997147917747498,0.9995251893997192,22.0
339417.55,7227455.86,1.48358154296875,7.946534156799316,0.9951186776161194,0.979457437992096,8.0
332371.55,7227451.86,1.152252197265625,20.91208839416504,0.9991254806518555,0.9989874362945557,21.0
335095.55,7227454.86,1.367218017578125,11.948507308959961,0.998954176902771,0.9976399540901184,12.0
339729.55,7227453.86,1.105224609375,20.893962860107422,0.9983583688735962,0.9871581792831421,21.0
341255.55,7227453.86,1.738037109375,7.949602127075195,0.9969720244407654,0.0005561336292885244,8.0
341467.55,7227450.86,2.0694580078125,22.911006927490234,0.999565064907074,0.9985061883926392,23.0
345669.55,7227452.86,1.2513427734375,10.956660270690918,0.9986944198608398,0.9985151886940002,11.0
347843.55,7227451.86,0.60577392578125,9.944070816040039,0.9971144199371338,0.9971144199371338,10.0
328526.55,7227451.86,0.72772216796875,9.938116073608398,0.9966821670532227,0.014486175030469894,10.0
336057.55,7227450.86,2.0242919921875,21.925556182861328,0.9996039271354675,0.9996039271354675,22.0
345118.55,7227451.86,1.64129638671875,7.947938919067383,0.9974202513694763,0.004809496458619833,8.0
345325.55,7227452.86,0.704620361328125,11.931992530822754,0.9972497820854187,0.013521970249712467,12.0
345632.55,7227451.86,1.329681396484375,14.939526557922363,0.9990758895874023,0.9990758895874023,15.0
349530.55,7227450.86,1.320770263671875,16.934507369995117,0.9993185997009277,0.9988006949424744,17.0
335839.55,7227445.86,1.52288818359375,19.932985305786133,0.9996355175971985,0.9993586540222168,20.0
353051.55,7227447.86,0.782135009765625,7.9392828941345215,0.9946630001068115,0.9528948068618774,8.0
341547.55,7227445.86,0.931793212890625,12.932843208312988,0.9977954626083374,0.9951835870742798,13.0
332786.55,7227444.86,1.318328857421875,23.89701271057129,0.9992367029190063,0.9988268613815308,24.0
349728.55,7227443.86,0.7830810546875,16.92266845703125,0.9985053539276123,0.9915271997451782,17.0
353898.55,7227443.86,1.63916015625,21.923513412475586,0.9993823170661926,0.998245358467102,22.0
337676.55,7227442.86,1.016510009765625,13.937369346618652,0.9985235929489136,0.9959542751312256,14.0
349875.55,7227441.86,0.661956787109375,11.930466651916504,0.9976022243499756,0.9960602521896362,12.0
339311.55,7227441.86,1.1090087890625,22.88652992248535,0.9983631372451782,0.9944283962249756,23.0
334022.55,7227439.86,0.626861572265625,8.96190071105957,0.9978742599487305,0.9837380647659302,9.0
332632.55,7227437.86,1.127044677734375,14.947787284851074,0.9992013573646545,0.9985664486885071,15.0
353281.55,7227439.86,0.77783203125,12.919129371643066,0.9972668886184692,0.9615446329116821,13.0
353713.55,7227437.86,1.775238037109375,19.928707122802734,0.999569833278656,0.9995145797729492,20.0
343143.55,7227435.86,1.769134521484375,19.940353393554688,0.9996763467788696,0.9996763467788696,20.0
354051.55,7227435.86,1.879180908203125,26.896419525146484,0.9995901584625244,0.9967572689056396,27.0
333851.55,7227434.86,0.96234130859375,12.924890518188477,0.9968525171279907,0.9906976819038391,13.0
335778.55,7227435.86,1.108184814453125,15.92092514038086,0.9980101585388184,0.9939676523208618,16.0
345841.55,7227434.86,0.830322265625,11.936785697937012,0.9976516366004944,0.9975863695144653,12.0
350875.55,7227434.86,1.12652587890625,15.93203353881836,0.9987382292747498,0.9977314472198486,16.0
332732.55,7227432.86,1.025054931640625,15.940374374389648,0.9992210865020752,0.9992210865020752,16.0
349680.55,7227433.86,1.591583251953125,15.951058387756348,0.9994461536407471,0.9994227290153503,16.0
349942.55,7227434.86,0.9459228515625,12.9302978515625,0.9972261190414429,0.9943243265151978,13.0
333975.55,7227431.86,0.8045654296875,11.943403244018555,0.9974749088287354,0.9974749088287354,12.0
328251.55,7227429.86,1.140167236328125,15.919355392456055,0.9985617399215698,0.9960452914237976,16.0
343831.55,7227430.86,1.001953125,9.951705932617188,0.9981586933135986,0.9981586933135986,10.0
345462.55,7227430.86,1.087646484375,11.94504451751709,0.9981297254562378,0.9965934157371521,12.0
336215.55,7227428.86,1.3409423828125,18.93120002746582,0.9993263483047485,0.998819887638092,19.0
351615.55,7227427.86,1.94964599609375,23.913311004638672,0.9997941255569458,0.9997639656066895,24.0
353110.55,7227428.86,0.93328857421875,12.935198783874512,0.9979263544082642,0.9966180324554443,13.0
349426.55,7227428.86,1.535247802734375,13.932469367980957,0.998734712600708,0.9969056248664856,14.0
349584.55,7227427.86,1.46783447265625,22.915224075317383,0.99919593334198,0.9573898315429688,23.0
332105.55,7227426.86,1.2298583984375,15.952749252319336,0.9994261264801025,0.998303234577179,16.0
354435.55,7227425.86,1.035064697265625,11.934338569641113,0.9980923533439636,0.9944339394569397,12.0
355471.55,7227424.86,1.35626220703125,9.95610237121582,0.9983586072921753,0.9944533109664917,10.0
341381.55,7227421.86,0.858367919921875,12.931621551513672,0.9977885484695435,0.9967763423919678,13.0
334123.55,7227421.86,0.802581787109375,11.943153381347656,0.9982749223709106,0.998084545135498,12.0
338082.55,7227421.86,1.223602294921875,12.943841934204102,0.9989521503448486,0.9989521503448486,13.0
352100.55,7227420.86,0.979339599609375,13.943995475769043,0.9989484548568726,0.9989484548568726,14.0
355376.55,7227421.86,1.632965087890625,16.93320083618164,0.999109148979187,0.9989401698112488,17.0
333466.55,7227421.86,1.1719970703125,12.940478324890137,0.998779296875,0.9977988004684448,13.0
350096.55,7227420.86,0.7374267578125,7.953119277954102,0.9966620206832886,0.9966620206832886,8.0
343794.55,7227417.86,1.423309326171875,15.950106620788574,0.9994440078735352,0.9990074634552002,16.0
341296.55,7227417.86,2.280029296875,17.919879913330078,0.9985618591308594,0.9946805238723755,18.0
346556.55,7227416.86,1.796142578125,17.907854080200195,0.9992550611495972,0.998986542224884,18.0
350134.55,7227416.86,0.78375244140625,8.951393127441406,0.9974093437194824,0.9973984956741333,9.0
341429.55,7227414.86,1.427001953125,20.914199829101562,0.9990541934967041,0.9990541934967041,21.0
346821.55,7227414.86,0.626068115234375,7.94819450378418,0.996382474899292,0.9933468103408813,8.0
354519.55,7227414.86,1.798004150390625,20.92311668395996,0.9994240999221802,0.9988322257995605,21.0
341613.55,7227412.86,1.80426025390625,20.934146881103516,0.9995207786560059,0.9995207786560059,21.0
343285.55,7227413.86,1.46160888671875,15.955123901367188,0.9996859431266785,0.9996859431266785,16.0
330141.55,7227411.86,1.226531982421875,14.936426162719727,0.9990097880363464,0.9990097880363464,15.0
330397.55,7227412.86,1.108642578125,14.944761276245117,0.9992173910140991,0.9990543723106384,15.0
344681.55,7227411.86,0.929351806640625,12.942934036254883,0.9988785982131958,0.9982482194900513,13.0
349831.55,7227412.86,1.299041748046875,15.932571411132812,0.9981402158737183,0.9893592596054077,16.0
354248.55,7227413.86,1.551116943359375,20.934436798095703,0.9992797374725342,0.9962603449821472,21.0
354152.55,7227411.86,2.03985595703125,21.912818908691406,0.9990435242652893,0.9986379146575928,22.0
331496.55,7227411.86,2.8140869140625,7.957077980041504,0.9980405569076538,0.9927073121070862,8.0
349994.55,7227409.86,1.752349853515625,21.930404663085938,0.9997737407684326,0.9997737407684326,22.0
333367.55,7227409.86,1.94195556640625,18.930185317993164,0.9991858005523682,0.9991858005523682,19.0
329589.55,7227407.86,1.052490234375,8.950754165649414,0.9974910616874695,0.030181927606463432,9.0
330892.55,7227406.86,1.094390869140625,17.916738510131836,0.998489499092102,0.9893703460693359,18.0
337611.55,7227407.86,1.1627197265625,15.945465087890625,0.9993367195129395,0.9980238080024719,16.0
341513.55,7227404.86,1.44000244140625,20.904743194580078,0.9987437129020691,0.997227668762207,21.0
352185.55,7227404.86,1.350189208984375,20.904775619506836,0.9993903636932373,0.9982609748840332,21.0
344202.55,7227404.86,0.7222900390625,13.939475059509277,0.9979111552238464,0.9977640509605408,14.0
346192.55,7227405.86,0.6529541015625,8.951512336730957,0.9972506761550903,0.9960790276527405,9.0
339284.55,7227405.86,0.663818359375,7.949285507202148,0.9961418509483337,0.9952820539474487,8.0
343352.55,7227404.86,1.679840087890625,18.932235717773438,0.9997445940971375,0.9992144703865051,19.0
337834.55,7227404.86,1.0401611328125,7.946908473968506,0.9955741167068481,0.9941611289978027,8.0
333302.55,7227400.86,1.544708251953125,16.912654876708984,0.9978173971176147,0.9977579116821289,17.0
345056.55,7227402.86,1.166534423828125,13.937414169311523,0.9988505244255066,0.998001754283905,14.0
353592.55,7227401.86,1.0242919921875,16.906503677368164,0.9976064562797546,0.9970196485519409,17.0
341150.55,7227400.86,1.304931640625,18.922887802124023,0.9988024234771729,0.9984643459320068,19.0
345533.55,7227399.86,1.2452392578125,18.912961959838867,0.9989584684371948,0.9989584684371948,19.0
346797.55,7227400.86,1.2103271484375,20.898881912231445,0.9989771842956543,0.998726487159729,21.0
354473.55,7227400.86,1.017364501953125,8.952597618103027,0.9973814487457275,0.9973814487457275,9.0
346676.55,7227400.86,0.803802490234375,13.931361198425293,0.998619556427002,0.9974808692932129,14.0
325577.55,7227398.86,1.354766845703125,12.945511817932129,0.9986786246299744,0.9985458850860596,13.0
345764.55,7227397.86,0.535430908203125,8.935914993286133,0.9948241710662842,0.9937617182731628,9.0
343056.55,7227398.86,1.497894287109375,18.939342498779297,0.9997022747993469,0.9983446598052979,19.0
350385.55,7227395.86,0.81817626953125,10.949472427368164,0.9983516931533813,0.9933463931083679,11.0
353857.55,7227397.86,1.1817626953125,11.954680442810059,0.9989198446273804,0.9985722303390503,12.0
331373.55,7227393.86,1.780792236328125,17.939044952392578,0.999653697013855,0.999653697013855,18.0
339449.55,7227395.86,1.961822509765625,8.937846183776855,0.9954098463058472,0.9879972338676453,9.0
351028.55,7227394.86,2.413299560546875,9.938080787658691,0.997230589389801,0.997230589389801,10.0
351766.55,7227393.86,0.8206787109375,8.949006080627441,0.997502326965332,0.9959489107131958,9.0
354946.55,7227389.86,1.03033447265625,16.932636260986328,0.9987267255783081,0.9958135485649109,17.0
325977.55,7227390.86,1.00506591796875,11.928741455078125,0.9975165128707886,0.9968928694725037,12.0
348426.55,7227391.86,1.06982421875,14.930084228515625,0.9986628890037537,0.9979149103164673,15.0
351864.55,7227390.86,1.23687744140625,13.951751708984375,0.9992231726646423,0.9989694356918335,14.0
353781.55,7227391.86,1.322296142578125,15.929868698120117,0.9992790222167969,0.9992790222167969,16.0
331414.55,7227389.86,0.968048095703125,9.932979583740234,0.9965671300888062,0.9877445101737976,10.0
354418.55,7227389.86,1.4149169921875,22.92006492614746,0.9993085861206055,0.9974521398544312,23.0
340850.55,7227388.86,1.734100341796875,8.95811653137207,0.9983501434326172,0.004780199844390154,9.0
342290.55,7227389.86,1.017181396484375,16.92555809020996,0.9987751245498657,0.9974334239959717,17.0
350681.55,7227389.86,0.685699462890625,7.949155330657959,0.9967581033706665,0.9962605237960815,8.0
340825.55,7227386.86,1.868377685546875,15.95246696472168,0.9995436668395996,0.9995436668395996,16.0
354630.55,7227387.86,0.943817138671875,8.969877243041992,0.9984148144721985,0.9975568056106567,9.0
341212.55,7227383.86,1.9344482421875,8.93834400177002,0.9957172870635986,0.9637774229049683,9.0
354089.55,7227386.86,0.754425048828125,13.930734634399414,0.9985053539276123,0.9909754991531372,14.0
335734.55,7227384.86,1.285888671875,14.93557357788086,0.9987901449203491,0.9976809024810791,15.0
337732.55,7227384.86,1.312103271484375,17.931325912475586,0.9993934631347656,0.9993934631347656,18.0
344021.55,7227383.86,1.06494140625,15.942574501037598,0.9989111423492432,0.9985514879226685,16.0
351520.55,7227383.86,0.920623779296875,16.930618286132812,0.9983280301094055,0.9966010451316833,17.0
352731.55,7227383.86,1.80029296875,10.954991340637207,0.9989694356918335,0.997469425201416,11.0
332255.55,7227382.86,1.122894287109375,17.931196212768555,0.9991418123245239,0.9973616600036621,18.0
352255.55,7227380.86,1.046539306640625,10.9456148147583,0.9981805086135864,0.003592119086533785,11.0
331333.55,7227379.86,1.709686279296875,19.92804718017578,0.9995555877685547,0.9994139671325684,20.0
337048.55,7227381.86,2.5611572265625,8.957867622375488,0.9984030723571777,0.9953932762145996,9.0
336867.55,7227378.86,2.60870361328125,10.946881294250488,0.9977482557296753,0.9977482557296753,11.0
346765.55,7227379.86,0.843780517578125,15.915458679199219,0.99821937084198,0.9961749315261841,16.0
354527.55,7227379.86,0.730987548828125,7.9478230476379395,0.9968578815460205,0.9968578815460205,8.0
328611.55,7227379.86,0.64129638671875,7.951898574829102,0.9967690706253052,0.9953954219818115,8.0
332404.55,7227378.86,0.851226806640625,12.943086624145508,0.9982503652572632,0.9977686405181885,13.0
340618.55,7227378.86,1.918853759765625,7.9469709396362305,0.9967631697654724,0.9824724793434143,8.0
349718.55,7227375.86,1.2093505859375,21.917844772338867,0.9990726113319397,0.9454747438430786,22.0
330283.55,7227377.86,1.254608154296875,13.960148811340332,0.9993152618408203,0.9993152618408203,14.0
352061.55,7227377.86,0.802276611328125,10.94155502319336,0.9972882270812988,0.987352728843689,11.0
349632.55,7227375.86,1.75921630859375,16.93702507019043,0.9994462728500366,0.9993953704833984,17.0
346652.55,7227375.86,0.63836669921875,7.945947647094727,0.9960086345672607,0.9948112964630127,8.0
342959.55,7227372.86,0.950836181640625,7.961920738220215,0.9975297451019287,0.9975297451019287,8.0
344552.55,7227372.86,0.74853515625,8.950789451599121,0.9974440336227417,0.9968347549438477,9.0
350601.55,7227372.86,0.93280029296875,15.920433044433594,0.9983950853347778,0.9983950853347778,16.0
333723.55,7227370.86,1.31475830078125,18.921125411987305,0.9993036985397339,0.9993036985397339,19.0
338199.55,7227371.86,1.509124755859375,18.929475784301758,0.9994542002677917,0.9994542002677917,19.0
354768.55,7227371.86,1.8427734375,13.953163146972656,0.999646782875061,0.999646782875061,14.0
355219.55,7227370.86,1.42767333984375,12.9580078125,0.9991785287857056,0.9989889860153198,13.0
333348.55,7227370.86,1.684722900390625,16.943151473999023,0.9992674589157104,0.9984807968139648,17.0
332534.55,7227369.86,1.07904052734375,18.917123794555664,0.9992210865020752,0.998293399810791,19.0
339199.55,7227370.86,0.66265869140625,8.950109481811523,0.9974005222320557,0.007447990123182535,9.0
344330.55,7227368.86,0.669952392578125,7.937142848968506,0.993683934211731,0.9905757904052734,8.0
351642.55,7227369.86,1.241302490234375,20.908300399780273,0.9990063905715942,0.9979856610298157,21.0
353739.55,7227368.86,1.873077392578125,19.902637481689453,0.9990273118019104,0.9973478317260742,20.0
353910.55,7227367.86,1.49822998046875,22.917245864868164,0.999692976474762,0.999692976474762,23.0
328447.55,7227366.86,0.81573486328125,12.933895111083984,0.997869610786438,0.9977059960365295,13.0
354029.55,7227366.86,1.59344482421875,17.941051483154297,0.999610185623169,0.999610185623169,18.0
332595.55,7227364.86,2.91656494140625,20.93445587158203,0.999740481376648,0.9992913007736206,21.0
343920.55,7227362.86,1.01983642578125,15.935872077941895,0.998674750328064,0.9985218644142151,16.0
351451.55,7227361.86,1.762481689453125,20.923357009887695,0.9995760917663574,0.9981273412704468,21.0
351934.55,7227362.86,1.36065673828125,16.932785034179688,0.9992996454238892,0.9980605840682983,17.0
353829.55,7227362.86,1.70770263671875,18.940032958984375,0.9995480179786682,0.9985250234603882,19.0
330767.55,7227363.86,1.200958251953125,12.944693565368652,0.9990969896316528,0.9970237016677856,13.0
333811.55,7227362.86,0.814605712890625,12.94243335723877,0.9986919164657593,0.9978179335594177,13.0
349772.55,7227361.86,1.52783203125,20.928504943847656,0.9997330904006958,0.9997330904006958,21.0
354882.55,7227360.86,0.938201904296875,16.914276123046875,0.9981440305709839,0.9971491098403931,17.0
355024.55,7227360.86,1.4765625,9.944096565246582,0.9969128370285034,0.9969128370285034,10.0
345276.55,7227361.86,2.138671875,9.952127456665039,0.9984524250030518,0.996665358543396,10.0
348376.55,7227360.86,0.893280029296875,9.943655014038086,0.997178852558136,0.9964580535888672,10.0
338944.55,7227360.86,0.9761962890625,16.930932998657227,0.9988619089126587,0.9903075695037842,17.0
353092.55,7227360.86,0.908172607421875,11.946996688842773,0.9984378218650818,0.9956594705581665,12.0
332885.55,7227358.86,0.97161865234375,12.940035820007324,0.9979680776596069,0.9976010322570801,13.0
347805.55,7227356.86,0.7515869140625,9.935112953186035,0.9956948757171631,0.9956948757171631,10.0
339436.55,7227354.86,1.902130126953125,14.93290901184082,0.9979596734046936,0.9916890859603882,15.0
352181.55,7227356.86,0.828216552734375,8.951735496520996,0.9976111054420471,0.9955344200134277,9.0
331225.55,7227352.86,1.43475341796875,20.925636291503906,0.9993427991867065,0.9990599155426025,21.0
344082.55,7227350.86,0.9990234375,20.904386520385742,0.9987891316413879,0.9974187612533569,21.0
343407.55,7227350.86,1.772674560546875,19.931640625,0.9996904134750366,0.9995822906494141,20.0
