x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
347125.19,7249487.48,0.758026123046875,8.938459396362305,0.994830310344696,0.9878311157226562,9.0
355758.19,7249487.48,0.64117431640625,8.937206268310547,0.9947724342346191,0.9880826473236084,9.0
353355.19,7249486.48,1.306396484375,17.927001953125,0.9992316961288452,0.9973405599594116,18.0
353731.19,7249487.48,1.1798095703125,11.932087898254395,0.9976959228515625,0.9964856505393982,12.0
354944.19,7249485.48,1.263336181640625,16.91506004333496,0.998162031173706,0.9973721504211426,17.0
355488.19,7249486.48,1.233428955078125,18.910579681396484,0.9987598657608032,0.9914923906326294,19.0
352023.19,7249485.48,0.77984619140625,10.938916206359863,0.9970808029174805,0.9926477670669556,11.0
350571.19,7249480.48,1.129486083984375,10.932390213012695,0.9971006512641907,0.9903587102890015,11.0
345185.19,7249479.48,1.39849853515625,15.934389114379883,0.9986708760261536,0.9962500929832458,16.0
346418.19,7249478.48,1.53033447265625,24.90322494506836,0.9994022846221924,0.9989298582077026,25.0
353211.19,7249479.48,0.913665771484375,11.939115524291992,0.9974570274353027,0.9962905645370483,12.0
354002.19,7249477.48,1.979217529296875,22.921215057373047,0.9995923042297363,0.9995923042297363,23.0
354084.19,7249477.48,0.883087158203125,12.949531555175781,0.9988583922386169,0.9988583922386169,13.0
346872.19,7249474.48,2.033111572265625,23.9151611328125,0.9995212554931641,0.9989258050918579,24.0
350865.19,7249475.48,1.8255615234375,24.90890884399414,0.9993888139724731,0.9991546869277954,25.0
345987.19,7249474.48,1.1314697265625,17.925825119018555,0.998658299446106,0.9984339475631714,18.0
355359.19,7249468.48,0.684783935546875,12.913074493408203,0.995703935623169,0.9525259733200073,13.0
346524.19,7249469.48,1.23638916015625,24.87859344482422,0.9981503486633301,0.9961650371551514,25.0
351898.19,7249467.48,1.905731201171875,14.956846237182617,0.9994909763336182,0.9993457794189453,15.0
353112.19,7249467.48,1.535552978515625,18.91176986694336,0.9992754459381104,0.9992754459381104,19.0
353875.19,7249466.48,1.807861328125,17.943099975585938,0.9994948506355286,0.9992297887802124,18.0
346828.19,7249465.48,0.731781005859375,10.941064834594727,0.9981874227523804,0.9981874227523804,11.0
347756.19,7249464.48,1.24359130859375,19.922060012817383,0.9989237189292908,0.9978340864181519,20.0
351463.19,7249464.48,1.8193359375,23.89045524597168,0.9989974498748779,0.9932030439376831,24.0
351602.19,7249464.48,0.782958984375,11.914313316345215,0.9951542019844055,0.9833489656448364,12.0
346948.19,7249459.48,1.379486083984375,22.908966064453125,0.9992331266403198,0.9990274310112,23.0
352167.19,7249459.48,0.793609619140625,10.946651458740234,0.9985041618347168,0.9978499412536621,11.0
353957.19,7249458.48,0.96917724609375,8.951837539672852,0.997382402420044,0.997382402420044,9.0
351733.19,7249456.48,0.975738525390625,9.954367637634277,0.9978315234184265,0.013495286926627159,10.0
347019.19,7249453.48,1.44769287109375,25.890653610229492,0.999091625213623,0.999091625213623,26.0
355322.19,7249451.48,0.876708984375,18.873517990112305,0.9965332746505737,0.992020308971405,19.0
347247.19,7249449.48,1.296539306640625,14.934408187866211,0.9988511204719543,0.9983583688735962,15.0
353809.19,7249446.48,1.82574462890625,11.931231498718262,0.9979382753372192,0.9926432371139526,12.0
350790.19,7249446.48,1.218048095703125,17.941375732421875,0.9992109537124634,0.9975529909133911,18.0
346487.19,7249442.48,0.626556396484375,7.955985069274902,0.9970446228981018,0.9954591989517212,8.0
350959.19,7249436.48,1.363800048828125,19.91731834411621,0.998839259147644,0.9969838857650757,20.0
351174.19,7249436.48,2.66241455078125,15.915229797363281,0.9982409477233887,0.9982409477233887,16.0
355456.19,7249437.48,0.893585205078125,19.890411376953125,0.9969199895858765,0.9858964085578918,20.0
354255.19,7249433.48,0.76947021484375,10.9408540725708,0.9979070425033569,0.9949402809143066,11.0
355622.19,7249433.48,0.948211669921875,9.92082691192627,0.9932960867881775,0.9751015901565552,10.0
346879.19,7249426.48,0.63116455078125,8.943145751953125,0.9966128468513489,0.9951273202896118,9.0
344231.19,7249426.48,0.93756103515625,10.946985244750977,0.9981547594070435,0.9952487945556641,11.0
351617.19,7249427.48,0.719970703125,11.936253547668457,0.9978135228157043,0.9959335923194885,12.0
354497.19,7249425.48,0.63409423828125,7.949248313903809,0.9965940713882446,0.993158221244812,8.0
355856.19,7249422.48,0.80462646484375,11.910240173339844,0.9944096207618713,0.9833658933639526,12.0
350653.19,7249419.48,1.4049072265625,21.926712036132812,0.9992952942848206,0.9986451864242554,22.0
346246.19,7249418.48,1.1868896484375,17.9355411529541,0.9991382360458374,0.9987210035324097,18.0
353708.19,7249417.48,2.060455322265625,18.936206817626953,0.9993558526039124,0.9993558526039124,19.0
353363.19,7249416.48,1.028717041015625,17.908451080322266,0.9984225630760193,0.9966994524002075,18.0
353976.19,7249415.48,0.816192626953125,8.946640968322754,0.9959080219268799,0.0015735134948045015,9.0
355707.19,7249412.48,0.7901611328125,17.887174606323242,0.9965798854827881,0.5320972800254822,18.0
355520.19,7249412.48,1.065399169921875,11.951031684875488,0.9987363815307617,0.9979515671730042,12.0
347038.19,7249409.48,0.61676025390625,8.95330810546875,0.997916042804718,0.997916042804718,9.0
347942.19,7249409.48,0.91180419921875,18.91242218017578,0.9989434480667114,0.9943603277206421,19.0
346724.19,7249405.48,1.3531494140625,22.912202835083008,0.999419093132019,0.9945945739746094,23.0
347307.19,7249404.48,0.891143798828125,9.9293212890625,0.9952415227890015,0.906989574432373,10.0
346076.19,7249401.48,1.96453857421875,27.88468360900879,0.9994626045227051,0.9994626045227051,28.0
351680.19,7249403.48,1.321441650390625,22.90910530090332,0.9995036125183105,0.9952811002731323,23.0
346638.19,7249399.48,0.730072021484375,9.944145202636719,0.9978610277175903,0.9978610277175903,10.0
351837.19,7249398.48,1.97625732421875,16.953468322753906,0.9994903802871704,0.9993951320648193,17.0
351400.19,7249395.48,1.248687744140625,23.87958335876465,0.9979792833328247,0.9882592558860779,24.0
352659.19,7249395.48,0.87835693359375,10.941438674926758,0.9969625473022461,0.9866845607757568,11.0
350733.19,7249393.48,0.92095947265625,15.902647972106934,0.9964958429336548,0.9755442142486572,16.0
353941.19,7249392.48,1.36383056640625,13.946991920471191,0.9989913105964661,0.9989913105964661,14.0
355486.19,7249392.48,0.7098388671875,7.948335647583008,0.9951968193054199,0.000875338853802532,8.0
351325.19,7249386.48,2.186676025390625,19.92603302001953,0.9992853403091431,0.9992853403091431,20.0
355292.19,7249385.48,1.164886474609375,17.904949188232422,0.9977191686630249,0.9967164993286133,18.0
354019.19,7249385.48,0.837890625,7.947331428527832,0.995471715927124,0.13539406657218933,8.0
346421.19,7249384.48,0.964447021484375,9.926247596740723,0.995376706123352,0.9932668805122375,10.0
347144.19,7249381.48,1.052276611328125,20.888671875,0.9980905055999756,0.9948443174362183,21.0
347055.19,7249378.48,0.583740234375,8.938737869262695,0.9956196546554565,0.9759213328361511,9.0
353112.19,7249377.48,1.09539794921875,15.927776336669922,0.9982621669769287,0.9977229833602905,16.0
346194.19,7249376.48,1.543975830078125,21.909442901611328,0.9992289543151855,0.9977192878723145,22.0
345971.19,7249372.48,1.438690185546875,18.91217803955078,0.9989545345306396,0.9988596439361572,19.0
351182.19,7249369.48,1.51983642578125,22.909894943237305,0.998846173286438,0.9953018426895142,23.0
347538.19,7249371.48,1.17803955078125,16.9311466217041,0.9990491271018982,0.9958416223526001,17.0
355434.19,7249369.48,1.0506591796875,23.855592727661133,0.9972618818283081,0.9924623370170593,24.0
350487.19,7249368.48,1.08258056640625,8.957627296447754,0.9980074167251587,0.9980074167251587,9.0
351522.19,7249366.48,1.812896728515625,21.939905166625977,0.9996927380561829,0.9996927380561829,22.0
347287.19,7249364.48,0.97979736328125,12.94623851776123,0.9988057613372803,0.998003363609314,13.0
350563.19,7249362.48,0.830047607421875,12.915180206298828,0.9960875511169434,0.9671335816383362,13.0
352047.19,7249361.48,1.1744384765625,13.930246353149414,0.99820876121521,0.9975844621658325,14.0
346545.19,7249358.48,1.44439697265625,25.901987075805664,0.9995965957641602,0.9970908761024475,26.0
347653.19,7249356.48,1.029998779296875,18.900808334350586,0.9980852007865906,0.9975477457046509,19.0
347236.19,7249355.48,0.814239501953125,7.937912940979004,0.9947782754898071,0.9903305172920227,8.0
354048.19,7249353.48,1.002349853515625,14.933517456054688,0.998615026473999,0.998615026473999,15.0
356182.19,7249353.48,0.567535400390625,7.932523727416992,0.9924994707107544,0.0021862746216356754,8.0
355377.19,7249351.48,1.064300537109375,21.893535614013672,0.9977244138717651,0.9939577579498291,22.0
347780.19,7249353.48,0.717498779296875,7.943647384643555,0.995017945766449,0.9017354249954224,8.0
352153.19,7249348.48,1.24066162109375,16.952449798583984,0.9994561672210693,0.9992754459381104,17.0
345319.19,7249348.48,0.80560302734375,13.930463790893555,0.9976277947425842,0.9748673439025879,14.0
352429.19,7249346.48,1.036407470703125,13.938539505004883,0.9983004331588745,0.008814807049930096,14.0
350987.19,7249343.48,0.958526611328125,17.888286590576172,0.9968336820602417,0.971165657043457,18.0
355336.19,7249344.48,0.66278076171875,7.933089733123779,0.9933676719665527,0.9838378429412842,8.0
351608.19,7249343.48,0.977935791015625,15.927289009094238,0.9980404376983643,0.9856396913528442,16.0
353071.19,7249340.48,1.62127685546875,17.9285945892334,0.9990667104721069,0.9987680912017822,18.0
350906.19,7249337.48,0.962493896484375,14.931032180786133,0.9986697435379028,0.9986697435379028,15.0
351782.19,7249338.48,2.332611083984375,24.907249450683594,0.9996181726455688,0.9996181726455688,25.0
354353.19,7249335.48,0.99163818359375,14.925360679626465,0.99839186668396,0.99839186668396,15.0
355579.19,7249336.48,1.801300048828125,19.9237003326416,0.9993413090705872,0.9988778233528137,20.0
345747.19,7249334.48,1.21539306640625,13.947168350219727,0.9985201954841614,0.9937982559204102,14.0
351843.19,7249333.48,1.292388916015625,12.941835403442383,0.9987080097198486,0.008569670841097832,13.0
354726.19,7249332.48,0.9539794921875,12.933130264282227,0.9980073571205139,0.9976470470428467,13.0
346278.19,7249331.48,1.064605712890625,14.937689781188965,0.9985415935516357,0.9974621534347534,15.0
353672.19,7249330.48,1.010345458984375,10.931912422180176,0.9966883659362793,0.9892140030860901,11.0
346623.19,7249326.48,1.025543212890625,15.912826538085938,0.9975757598876953,0.9968571662902832,16.0
353126.19,7249321.48,1.007415771484375,13.938032150268555,0.9984893798828125,0.9984893798828125,14.0
354798.19,7249319.48,0.779815673828125,7.944853782653809,0.9962673783302307,0.9962673783302307,8.0
351518.19,7249317.48,1.8270263671875,25.885208129882812,0.9990087747573853,0.996540904045105,26.0
351228.19,7249314.48,2.08148193359375,16.919578552246094,0.9982837438583374,0.9971773624420166,17.0
346403.19,7249308.48,2.1591796875,21.91991424560547,0.9994266033172607,0.9988753795623779,22.0
354856.19,7249308.48,0.68963623046875,10.93536376953125,0.9975712299346924,0.9953597784042358,11.0
355410.19,7249306.48,0.831817626953125,11.919149398803711,0.9953600764274597,0.9939536452293396,12.0
344607.19,7249306.48,0.920684814453125,8.951327323913574,0.9974220991134644,0.9760491847991943,9.0
347765.19,7249303.48,1.089324951171875,18.906261444091797,0.9985151290893555,0.9982552528381348,19.0
354687.19,7249301.48,0.7408447265625,12.930645942687988,0.9978282451629639,0.9978282451629639,13.0
346133.19,7249299.48,1.068817138671875,15.919641494750977,0.9975205659866333,0.973135232925415,16.0
347562.19,7249299.48,1.679168701171875,29.868783950805664,0.9985854029655457,0.9985854029655457,30.0
351472.19,7249298.48,1.22064208984375,7.938877582550049,0.994175374507904,0.9731769561767578,8.0
356325.19,7249295.48,0.9837646484375,18.90148162841797,0.9974239468574524,0.9617200493812561,19.0
354765.19,7249295.48,1.085845947265625,14.909086227416992,0.9980190992355347,0.9963819980621338,15.0
352251.19,7249295.48,0.983123779296875,12.942405700683594,0.9984689950942993,0.9965767860412598,13.0
353885.19,7249293.48,0.7447509765625,12.910223960876465,0.9964007139205933,0.9908100366592407,13.0
346707.19,7249292.48,0.775238037109375,15.900089263916016,0.9958016872406006,0.9923010468482971,16.0
351068.19,7249288.48,1.1353759765625,21.900798797607422,0.9987746477127075,0.998227596282959,22.0
350744.19,7249288.48,1.087188720703125,17.910152435302734,0.9986709356307983,0.9962673783302307,18.0
350610.19,7249284.48,1.448516845703125,10.929430961608887,0.9963616132736206,0.9963616132736206,11.0
355758.19,7249283.48,0.737701416015625,14.891448974609375,0.9952682256698608,0.8973740339279175,15.0
339641.19,7249280.48,0.837860107421875,15.921394348144531,0.9979424476623535,0.9938609600067139,16.0
355276.19,7249272.48,1.07281494140625,14.895099639892578,0.9955864548683167,0.9824004173278809,15.0
346601.19,7249271.48,0.8604736328125,12.922375679016113,0.9969103336334229,0.9450164437294006,13.0
352455.19,7249269.48,1.2039794921875,15.934743881225586,0.9992905259132385,0.9991461038589478,16.0
345618.19,7249265.48,0.933319091796875,14.926874160766602,0.9982166290283203,0.997626543045044,15.0
352126.19,7249265.48,1.2821044921875,12.94678783416748,0.9992914199829102,0.9992914199829102,13.0
351672.19,7249262.48,1.54327392578125,18.917619705200195,0.9995983242988586,0.9992954134941101,19.0
353811.19,7249261.48,1.514892578125,19.925935745239258,0.9993884563446045,0.9991196393966675,20.0
351197.19,7249258.48,1.02642822265625,11.937999725341797,0.9979275465011597,0.9972842931747437,12.0
351382.19,7249258.48,1.7294921875,19.92408561706543,0.9994608163833618,0.9987802505493164,20.0
345451.19,7249254.48,0.931488037109375,17.91651153564453,0.9987573623657227,0.9978841543197632,18.0
355525.19,7249253.48,1.10906982421875,19.924386978149414,0.9993261694908142,0.9969443082809448,20.0
344959.19,7249252.48,1.3438720703125,15.920022964477539,0.998108983039856,0.998108983039856,16.0
347629.19,7249252.48,1.567901611328125,18.915761947631836,0.9989767074584961,0.9989767074584961,19.0
351262.19,7249245.48,2.0616455078125,16.95134162902832,0.9992847442626953,0.999275803565979,17.0
346276.19,7249246.48,1.691009521484375,10.954366683959961,0.9983083009719849,0.9971354007720947,11.0
345798.19,7249243.48,0.7857666015625,8.946036338806152,0.9962625503540039,0.9896601438522339,9.0
350893.19,7249241.48,1.30084228515625,18.902469635009766,0.997785210609436,0.9975576400756836,19.0
352228.19,7249242.48,1.03851318359375,12.944195747375488,0.9988715648651123,0.9975265860557556,13.0
355359.19,7249237.48,1.82061767578125,21.922483444213867,0.9996340870857239,0.998339056968689,22.0
351449.19,7249235.48,1.61212158203125,29.871747970581055,0.999398410320282,0.9942435622215271,30.0
346010.19,7249232.48,1.353912353515625,20.906877517700195,0.9992534518241882,0.9992534518241882,21.0
346641.19,7249231.48,1.195556640625,22.89692497253418,0.999182403087616,0.9977971315383911,23.0
351897.19,7249233.48,0.776092529296875,8.943082809448242,0.9965494871139526,0.9811115264892578,9.0
347721.19,7249230.48,0.94964599609375,18.90441131591797,0.9982249736785889,0.9982249736785889,19.0
354129.19,7249232.48,0.739990234375,10.934773445129395,0.9973756074905396,0.9931983947753906,11.0
351778.19,7249229.48,2.045379638671875,28.892757415771484,0.999449610710144,0.9938696622848511,29.0
346231.19,7249227.48,1.0286865234375,10.943978309631348,0.9979648590087891,0.9966337084770203,11.0
356104.19,7249227.48,1.20196533203125,17.90684700012207,0.9979873895645142,0.9924671053886414,18.0
351535.19,7249226.48,1.040130615234375,19.91921043395996,0.9993067979812622,0.9896433353424072,20.0
353038.19,7249219.48,1.520843505859375,12.926366806030273,0.9975607991218567,0.9932226538658142,13.0
353607.19,7249218.48,1.2987060546875,14.922246932983398,0.9978138208389282,0.9813975095748901,15.0
347554.19,7249217.48,2.09344482421875,29.902923583984375,0.9995871782302856,0.9994752407073975,30.0
355235.19,7249214.48,1.185791015625,20.915700912475586,0.9990437030792236,0.9984734654426575,21.0
346323.19,7249213.48,2.083984375,21.943069458007812,0.9996256828308105,0.9994981288909912,22.0
356310.19,7249211.48,0.710174560546875,9.940801620483398,0.9971390962600708,0.9920094013214111,10.0
347081.19,7249210.48,0.798370361328125,13.93064022064209,0.9979990720748901,0.9943640232086182,14.0
353719.19,7249209.48,0.739654541015625,7.953579425811768,0.9968294501304626,0.9798846244812012,8.0
353933.19,7249209.48,0.867706298828125,11.926989555358887,0.997282087802887,0.997282087802887,12.0
356370.19,7249203.48,2.0994873046875,30.899206161499023,0.9997292160987854,0.9995051026344299,31.0
345696.19,7249202.48,0.853302001953125,11.916143417358398,0.9952032566070557,0.992206335067749,12.0
346798.19,7249198.48,1.295074462890625,19.91983985900879,0.9993257522583008,0.9993257522583008,20.0
351637.19,7249196.48,1.30670166015625,23.89889907836914,0.9994785189628601,0.9978474378585815,24.0
352263.19,7249197.48,1.12371826171875,18.934133529663086,0.9994173049926758,0.9992879629135132,19.0
355587.19,7249199.48,1.234893798828125,13.943147659301758,0.998699426651001,0.997635006904602,14.0
350681.19,7249195.48,0.948883056640625,16.92473793029785,0.9983310699462891,0.9983310699462891,17.0
352023.19,7249197.48,1.941680908203125,19.944826126098633,0.999366283416748,0.9991994500160217,20.0
346132.19,7249190.48,0.984619140625,15.924192428588867,0.9987756013870239,0.9949119091033936,16.0
350594.19,7249191.48,1.680816650390625,13.939678192138672,0.9985635280609131,0.9955532550811768,14.0
339656.19,7249189.48,0.690765380859375,9.926963806152344,0.9951968789100647,0.9695861339569092,10.0
356173.19,7249187.48,0.812469482421875,11.939749717712402,0.9980802536010742,0.9971336126327515,12.0
339414.19,7249187.48,-9999.0,12.921976089477539,0.9975861310958862,0.9915653467178345,13.0
351887.19,7249185.48,1.923797607421875,21.890592575073242,0.9983712434768677,0.8482856154441833,22.0
351038.19,7249183.48,1.16705322265625,16.926441192626953,0.9989076852798462,0.9989076852798462,17.0
339602.19,7249183.48,1.12359619140625,16.935993194580078,0.9993221759796143,0.9993221759796143,17.0
344939.19,7249174.48,1.1787109375,11.942017555236816,0.9979826211929321,0.9963213205337524,12.0
345833.19,7249168.48,0.787384033203125,13.920475959777832,0.9969556927680969,0.9727089405059814,14.0
353101.19,7249166.48,0.771636962890625,12.933286666870117,0.9980486035346985,0.9968714714050293,13.0
353827.19,7249164.48,0.875457763671875,11.941499710083008,0.9975968599319458,0.9975082874298096,12.0
346431.19,7249162.48,1.24737548828125,15.925113677978516,0.9987999200820923,0.998262882232666,16.0
356258.19,7249161.48,1.23046875,15.917654991149902,0.9980372190475464,0.9915209412574768,16.0
346336.19,7249161.48,1.756195068359375,19.9229679107666,0.999103307723999,0.994885265827179,20.0
346675.19,7249161.48,0.76507568359375,10.928424835205078,0.9964016675949097,0.9824352860450745,11.0
339382.19,7249160.48,0.675933837890625,12.927468299865723,0.9965536594390869,0.9846185445785522,13.0
351223.19,7249158.48,2.400238037109375,20.923696517944336,0.9995461702346802,0.9993915557861328,21.0
353714.19,7249157.48,1.361328125,19.915212631225586,0.9992295503616333,0.9986063241958618,20.0
351341.19,7249155.48,2.53167724609375,18.907167434692383,0.998729944229126,0.9982603192329407,19.0
350794.19,7249154.48,1.252960205078125,23.89409637451172,0.9989186525344849,0.9988111257553101,24.0
351812.19,7249153.48,2.72650146484375,23.911052703857422,0.9997982978820801,0.9997578859329224,24.0
352413.19,7249155.48,0.85736083984375,7.951483726501465,0.9968676567077637,0.006302200257778168,8.0
352287.19,7249152.48,1.083648681640625,14.938708305358887,0.9988480806350708,0.9968512654304504,15.0
339588.19,7249147.48,1.45703125,18.92644691467285,0.9991155862808228,0.9980967044830322,19.0
346736.19,7249148.48,0.879669189453125,14.927001953125,0.9982517957687378,0.9969478845596313,15.0
352135.19,7249147.48,1.081634521484375,14.928647994995117,0.9985722303390503,0.995701789855957,15.0
354749.19,7249140.48,0.7218017578125,10.947028160095215,0.9981342554092407,0.9957761168479919,11.0
339473.19,7249141.48,0.662506103515625,15.909132957458496,0.9973241090774536,0.9946187138557434,16.0
344841.19,7249140.48,1.2657470703125,19.88890838623047,0.99786376953125,0.9928060173988342,20.0
355563.19,7249136.48,1.92626953125,13.946864128112793,0.9992413520812988,0.9987379908561707,14.0
345770.19,7249133.48,0.76739501953125,11.929737091064453,0.997214674949646,0.997214674949646,12.0
351087.19,7249132.48,1.571441650390625,21.927452087402344,0.9994319677352905,0.9991790056228638,22.0
344184.19,7249130.48,1.504058837890625,17.92274284362793,0.9990812540054321,0.998272180557251,18.0
352234.19,7249128.48,1.059326171875,11.931607246398926,0.997774600982666,0.020466120913624763,12.0
345068.19,7249116.48,1.17132568359375,13.922677040100098,0.9980983734130859,0.9976431131362915,14.0
350881.19,7249114.48,1.541778564453125,15.94852352142334,0.999064564704895,0.999064564704895,16.0
355478.19,7249112.48,1.072296142578125,18.917512893676758,0.9988752603530884,0.9988023042678833,19.0
354205.19,7249109.48,0.933135986328125,10.950483322143555,0.9982753992080688,0.9975161552429199,11.0
345948.19,7249105.48,0.863922119140625,12.930159568786621,0.9974108338356018,0.9970651865005493,13.0
353866.19,7249103.48,0.79547119140625,8.9454984664917,0.9969754219055176,0.9969754219055176,9.0
352064.19,7249101.48,1.263397216796875,21.901315689086914,0.9982444047927856,0.9872623682022095,22.0
347763.19,7249099.48,0.796234130859375,10.944615364074707,0.9977825880050659,0.9972544312477112,11.0
351249.19,7249097.48,1.9078369140625,25.913551330566406,0.9998002052307129,0.9998002052307129,26.0
350516.19,7249097.48,1.521942138671875,16.918630599975586,0.9985712766647339,0.9978794455528259,17.0
350690.19,7249097.48,2.400787353515625,11.940884590148926,0.9986835718154907,0.9962723255157471,12.0
351023.19,7249094.48,1.396728515625,19.91155433654785,0.9991049766540527,0.9983174800872803,20.0
352417.19,7249094.48,0.789215087890625,10.944967269897461,0.9973159432411194,0.000989084248431027,11.0
346053.19,7249081.48,1.127899169921875,17.93940544128418,0.9987047910690308,0.9986333847045898,18.0
355366.19,7249082.48,1.21282958984375,19.881391525268555,0.9966212511062622,0.9783608317375183,20.0
339457.19,7249076.48,0.806549072265625,10.931154251098633,0.9964175224304199,0.991832971572876,11.0
351683.19,7249076.48,1.5498046875,22.898189544677734,0.9989447593688965,0.9806108474731445,23.0
350350.19,7249071.48,1.215728759765625,11.935027122497559,0.9973641633987427,0.9955300092697144,12.0
350470.19,7249073.48,1.4351806640625,9.944704055786133,0.9969662427902222,0.9947537183761597,10.0
354462.19,7249072.48,1.85986328125,18.924453735351562,0.9987982511520386,0.9949029684066772,19.0
338382.19,7249071.48,1.042022705078125,16.92832374572754,0.9984694719314575,0.9964594841003418,17.0
353122.19,7249069.48,0.992462158203125,8.936164855957031,0.9955157041549683,0.9954668283462524,9.0
338309.19,7249069.48,0.933624267578125,17.913820266723633,0.9978958368301392,0.9885263442993164,18.0
344268.19,7249067.48,0.778350830078125,7.94244384765625,0.9950138926506042,0.9921767711639404,8.0
350854.19,7249060.48,2.142425537109375,22.916606903076172,0.999158501625061,0.9975324869155884,23.0
352007.19,7249060.48,1.164306640625,16.9122371673584,0.9981471300125122,0.9969680309295654,17.0
346421.19,7249056.48,2.08929443359375,22.92256736755371,0.9995893239974976,0.9994524121284485,23.0
346695.19,7249056.48,1.336700439453125,15.931601524353027,0.9991483688354492,0.9986960887908936,16.0
350680.19,7249053.48,2.186370849609375,15.920239448547363,0.9984647035598755,0.9979518055915833,16.0
354786.19,7249053.48,0.933441162109375,10.945802688598633,0.9982343912124634,0.9982343912124634,11.0
352247.19,7249053.48,1.128021240234375,14.938647270202637,0.9986112713813782,0.986114501953125,15.0
355203.19,7249051.48,0.7529296875,9.936075210571289,0.9961065053939819,0.994952917098999,10.0
338669.19,7249050.48,0.6737060546875,9.939142227172852,0.9968130588531494,0.9828926920890808,10.0
347008.19,7249047.48,0.60540771484375,10.938748359680176,0.9972845315933228,0.9958131909370422,11.0
353896.19,7249039.48,0.902557373046875,14.908403396606445,0.996749997138977,0.9960918426513672,15.0
351766.19,7249037.48,1.841766357421875,17.907487869262695,0.9977613687515259,0.9966640472412109,18.0
339439.19,7249038.48,1.013916015625,13.926301002502441,0.9982079863548279,0.9958410263061523,14.0
345524.19,7249036.48,0.854888916015625,12.92799186706543,0.9972513914108276,0.9972513914108276,13.0
354742.19,7249036.48,1.15130615234375,14.91387939453125,0.9971798658370972,0.9853173494338989,15.0
354064.19,7249032.48,1.04522705078125,16.907196044921875,0.9975384473800659,0.9956377744674683,17.0
344166.19,7249029.48,0.650970458984375,7.949679851531982,0.9964369535446167,0.9956845045089722,8.0
354130.19,7249028.48,0.952178955078125,13.942400932312012,0.9986683130264282,0.9982240200042725,14.0
352329.19,7249027.48,1.176849365234375,19.922805786132812,0.9991874694824219,0.9984800815582275,20.0
345193.19,7249026.48,1.17327880859375,15.916906356811523,0.9980292916297913,0.9950602054595947,16.0
351863.19,7249028.48,1.328826904296875,23.89724349975586,0.998577356338501,0.8817082047462463,24.0
350967.19,7249024.48,2.2073974609375,21.949745178222656,0.9996581077575684,0.9722782373428345,22.0
342376.19,7249024.48,0.585693359375,10.929612159729004,0.997186541557312,0.9970890283584595,11.0
345317.19,7249023.48,1.139007568359375,19.904809951782227,0.9980278015136719,0.9974081516265869,20.0
345924.19,7249021.48,1.2261962890625,7.92960262298584,0.9919575452804565,0.990800678730011,8.0
346008.19,7249019.48,1.557708740234375,17.924591064453125,0.998661994934082,0.9951826333999634,18.0
346223.19,7249019.48,1.874603271484375,17.952865600585938,0.9996414184570312,0.9992455244064331,18.0
347320.19,7249019.48,1.255889892578125,13.93328857421875,0.998691737651825,0.9980965852737427,14.0
351187.19,7249017.48,1.764434814453125,23.920726776123047,0.9994944930076599,0.9994944930076599,24.0
351319.19,7249017.48,1.8731689453125,24.873743057250977,0.9986264109611511,0.99857497215271,25.0
349227.19,7249015.48,0.57489013671875,7.9423370361328125,0.9961733818054199,0.9931343197822571,8.0
354968.19,7249016.48,1.14556884765625,17.918167114257812,0.9987984895706177,0.99654221534729,18.0
354560.19,7249011.48,1.127166748046875,15.943915367126465,0.9990122318267822,0.9974761009216309,16.0
354203.19,7249009.48,1.088043212890625,15.925620079040527,0.9984549880027771,0.9958811402320862,16.0
355419.19,7249009.48,1.365203857421875,21.896203994750977,0.9986449480056763,0.9909191131591797,22.0
346143.19,7249007.48,1.007049560546875,17.92538070678711,0.9989919066429138,0.9979692697525024,18.0
346568.19,7249008.48,1.533782958984375,24.89339828491211,0.9984683990478516,0.9818861484527588,25.0
354668.19,7249007.48,0.84405517578125,13.954747200012207,0.9991081953048706,0.9777207374572754,14.0
345403.19,7249001.48,0.87261962890625,14.931039810180664,0.9984573125839233,0.9984514713287354,15.0
354827.19,7249001.48,1.065887451171875,12.940011024475098,0.9984862804412842,0.9975407719612122,13.0
338461.19,7249001.48,1.161102294921875,22.89638900756836,0.9984096884727478,0.9857038259506226,23.0
347510.19,7249001.48,1.699188232421875,20.91350555419922,0.9988507628440857,0.9972484111785889,21.0
347701.19,7248998.48,0.709136962890625,8.943199157714844,0.9963991641998291,0.9940073490142822,9.0
352465.19,7248997.48,0.9273681640625,17.913333892822266,0.9984275102615356,0.9981666207313538,18.0
344095.19,7248996.48,0.702392578125,9.94382095336914,0.9970858693122864,0.996757447719574,10.0
349052.19,7248994.48,0.867401123046875,13.914802551269531,0.997710108757019,0.9967259764671326,14.0
354349.19,7248995.48,0.594268798828125,7.943110466003418,0.9954917430877686,0.9940016269683838,8.0
352712.19,7248986.48,1.296417236328125,8.943731307983398,0.996894359588623,0.9883794784545898,9.0
346225.19,7248983.48,0.77838134765625,10.943881034851074,0.9976432919502258,0.9953969717025757,11.0
346492.19,7248980.48,2.492767333984375,23.930953979492188,0.9997769594192505,0.9996888637542725,24.0
338358.19,7248979.48,0.707183837890625,14.920028686523438,0.9978340864181519,0.996640682220459,15.0
351062.19,7248975.48,1.30322265625,23.8936824798584,0.9991974234580994,0.9988595247268677,24.0
347612.19,7248975.48,0.644287109375,9.92920207977295,0.9952324628829956,0.9938527345657349,10.0
