x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
331841.19,7281526.52,0.75128173828125,15.910375595092773,0.9976717233657837,0.015960557386279106,16.0
334468.19,7281524.52,1.0650634765625,19.895544052124023,0.9980529546737671,0.997559666633606,20.0
328886.19,7281522.52,0.916595458984375,14.926281929016113,0.9980099201202393,0.9975036382675171,15.0
321408.19,7281520.52,1.03033447265625,14.915194511413574,0.9966073036193848,0.9811276197433472,15.0
331236.19,7281521.52,1.213104248046875,11.90405559539795,0.9940036535263062,0.97826087474823,12.0
331475.19,7281520.52,2.224395751953125,20.930755615234375,0.9996482133865356,0.9996116161346436,21.0
330690.19,7281515.52,1.7275390625,18.93665885925293,0.9995304942131042,0.9992398023605347,19.0
322674.19,7281513.52,0.86029052734375,13.927202224731445,0.9978564977645874,0.9975998401641846,14.0
329520.19,7281512.52,0.9755859375,15.927680969238281,0.9984710216522217,0.9980856776237488,16.0
334646.19,7281513.52,0.6162109375,9.93915843963623,0.996356725692749,0.9940459728240967,10.0
334884.19,7281501.52,1.004241943359375,18.897281646728516,0.997546911239624,0.9621155261993408,19.0
331307.19,7281495.52,1.81982421875,24.900226593017578,0.9994252920150757,0.9984819889068604,25.0
326370.19,7281491.52,1.4058837890625,19.929624557495117,0.9994500875473022,0.9994500875473022,20.0
329437.19,7281488.52,0.66424560546875,8.941244125366211,0.9965101480484009,0.9964958429336548,9.0
322282.19,7281487.52,1.13232421875,12.941961288452148,0.9988012313842773,0.9935804605484009,13.0
331172.19,7281481.52,0.91510009765625,18.907411575317383,0.9987109899520874,0.9971165657043457,19.0
323443.19,7281481.52,0.75048828125,11.928754806518555,0.9975947141647339,0.9955470561981201,12.0
325782.19,7281478.52,0.64117431640625,9.9337797164917,0.9961529970169067,0.9789910316467285,10.0
321831.19,7281477.52,1.02496337890625,7.954062461853027,0.9962589740753174,0.31762754917144775,8.0
332127.19,7281477.52,0.731781005859375,12.91655445098877,0.9964438676834106,0.9953938722610474,13.0
330818.19,7281475.52,1.55889892578125,21.90584373474121,0.9989848732948303,0.9989466667175293,22.0
330943.19,7281471.52,1.350982666015625,18.914920806884766,0.9984620809555054,0.998126745223999,19.0
333030.19,7281468.52,0.69561767578125,7.952600955963135,0.9959869384765625,0.9927611947059631,8.0
329571.19,7281463.52,1.11920166015625,16.928813934326172,0.998514711856842,0.998514711856842,17.0
334517.19,7281461.52,0.925262451171875,21.87498664855957,0.9974178075790405,0.9974013566970825,22.0
334409.19,7281458.52,0.85723876953125,14.909283638000488,0.99710613489151,0.9951598644256592,15.0
333842.19,7281455.52,0.755096435546875,13.926273345947266,0.997467041015625,0.9948455095291138,14.0
327333.19,7281455.52,0.60174560546875,11.937695503234863,0.9971972107887268,0.9971017837524414,12.0
330587.19,7281445.52,1.49786376953125,18.92798614501953,0.9994513988494873,0.9994513988494873,19.0
328937.19,7281445.52,0.8929443359375,13.926105499267578,0.9974597692489624,0.996467113494873,14.0
331419.19,7281441.52,1.41375732421875,17.904470443725586,0.9979481101036072,0.9917681217193604,18.0
320439.19,7281440.52,0.92919921875,9.94731616973877,0.9965248107910156,0.9947699308395386,10.0
331351.19,7281436.52,1.4024658203125,17.935441970825195,0.9992327690124512,0.9987291097640991,18.0
327598.19,7281433.52,1.35662841796875,16.934310913085938,0.9993941783905029,0.9986355304718018,17.0
334295.19,7281431.52,1.331146240234375,26.839954376220703,0.9975049495697021,0.9939455986022949,27.0
322295.19,7281428.52,2.0213623046875,20.938989639282227,0.9997726678848267,0.9997726678848267,21.0
331227.19,7281427.52,1.267364501953125,18.912216186523438,0.9978628158569336,0.9976492524147034,19.0
331138.19,7281423.52,1.49932861328125,23.910869598388672,0.9993321299552917,0.9991094470024109,24.0
323187.19,7281416.52,1.125,19.920682907104492,0.9992676973342896,0.9986840486526489,20.0
322497.19,7281414.52,1.0369873046875,12.943730354309082,0.9983861446380615,0.9981672763824463,13.0
331581.19,7281415.52,1.38470458984375,20.890657424926758,0.9979711174964905,0.9816539287567139,21.0
319873.19,7281413.52,1.0550537109375,13.923470497131348,0.9978485107421875,0.9969279766082764,14.0
321180.19,7281413.52,0.67919921875,8.933917999267578,0.9953203201293945,0.9909160733222961,9.0
322226.19,7281408.52,1.3876953125,16.936826705932617,0.9993138313293457,0.9993138313293457,17.0
329887.19,7281408.52,0.881134033203125,7.949319362640381,0.9959045052528381,0.0018303139368072152,8.0
322942.19,7281399.52,1.05145263671875,15.92010498046875,0.9978903532028198,0.9958652853965759,16.0
330865.19,7281398.52,0.89691162109375,12.919087409973145,0.9969998002052307,0.9969998002052307,13.0
321436.19,7281394.52,0.868133544921875,7.942994117736816,0.996195912361145,0.01237267255783081,8.0
332258.19,7281393.52,0.8096923828125,11.930841445922852,0.997307300567627,0.9932841062545776,12.0
337118.19,7281390.52,0.699798583984375,11.92123031616211,0.9957483410835266,0.9957483410835266,12.0
331280.19,7281386.52,0.785919189453125,10.929008483886719,0.9966466426849365,0.9938540458679199,11.0
334324.19,7281383.52,0.58392333984375,12.928539276123047,0.996902585029602,0.9949367046356201,13.0
319129.19,7281379.52,0.97576904296875,14.914549827575684,0.997043251991272,0.9968290328979492,15.0
323020.19,7281381.52,0.88201904296875,10.927389144897461,0.9962940216064453,0.9934648871421814,11.0
331047.19,7281380.52,1.30340576171875,21.89411163330078,0.9983983039855957,0.9951147437095642,22.0
329667.19,7281376.52,1.21630859375,17.926231384277344,0.9989985227584839,0.9989985227584839,18.0
321862.19,7281375.52,0.817138671875,11.944426536560059,0.9983052015304565,0.9982720613479614,12.0
326776.19,7281376.52,0.5821533203125,8.938506126403809,0.9952445030212402,0.9942623376846313,9.0
334925.19,7281371.52,1.46807861328125,16.95158576965332,0.9995043277740479,0.9995043277740479,17.0
326220.19,7281366.52,0.8924560546875,9.957008361816406,0.9979381561279297,0.9979381561279297,10.0
323107.19,7281364.52,0.9794921875,8.939518928527832,0.995745837688446,0.9955113530158997,9.0
331529.19,7281362.52,1.248870849609375,19.89175796508789,0.9978869557380676,0.9930369853973389,20.0
333011.19,7281357.52,0.8814697265625,12.944260597229004,0.9980910420417786,0.9829785823822021,13.0
334456.19,7281354.52,1.194915771484375,21.911272048950195,0.9989330768585205,0.9981753826141357,22.0
323240.19,7281351.52,0.9532470703125,8.938976287841797,0.9959394931793213,0.0760105699300766,9.0
334782.19,7281350.52,0.67816162109375,10.928729057312012,0.9956686496734619,0.9892873167991638,11.0
329711.19,7281343.52,1.618011474609375,9.938251495361328,0.9972714781761169,0.9912710785865784,10.0
322145.19,7281339.52,0.99652099609375,9.955010414123535,0.9985101222991943,0.9974156022071838,10.0
334256.19,7281334.52,1.03802490234375,17.911108016967773,0.998414933681488,0.9974943995475769,18.0
322890.19,7281333.52,0.737548828125,10.931612014770508,0.9967589378356934,0.9930828213691711,11.0
327564.19,7281333.52,0.6290283203125,8.941166877746582,0.9966046810150146,0.9960446357727051,9.0
331802.19,7281332.52,1.3355712890625,7.959339141845703,0.9965339303016663,0.003961154259741306,8.0
325403.19,7281331.52,1.00604248046875,10.951347351074219,0.9987058639526367,0.997655987739563,11.0
331664.19,7281327.52,1.97576904296875,24.9135684967041,0.9997515678405762,0.9995476007461548,25.0
321322.19,7281326.52,1.02313232421875,15.937113761901855,0.9987879991531372,0.9948439598083496,16.0
328520.19,7281326.52,0.64556884765625,10.939004898071289,0.9971767663955688,0.9971767663955688,11.0
330740.19,7281321.52,1.29608154296875,20.91263771057129,0.9990252256393433,0.9990252256393433,21.0
334575.19,7281321.52,1.476898193359375,20.90361785888672,0.998930811882019,0.9989184141159058,21.0
331355.19,7281316.52,0.566436767578125,11.918449401855469,0.9953281879425049,0.9865816831588745,12.0
334314.19,7281318.52,1.264129638671875,21.90705108642578,0.9984008073806763,0.9878945350646973,22.0
325734.19,7281316.52,0.62933349609375,7.947791576385498,0.995655357837677,0.995655357837677,8.0
319932.19,7281314.52,0.9207763671875,12.926143646240234,0.9971961975097656,0.9966254234313965,13.0
332055.19,7281314.52,1.213958740234375,22.906536102294922,0.999008297920227,0.9981856942176819,23.0
335239.19,7281314.52,0.81536865234375,15.911518096923828,0.9973520040512085,0.9862167835235596,16.0
331408.19,7281311.52,0.604736328125,9.946612358093262,0.9970860481262207,0.9957975745201111,10.0
319839.19,7281307.52,0.90325927734375,8.93488597869873,0.9947408437728882,0.8090231418609619,9.0
322189.19,7281307.52,0.7139892578125,8.941289901733398,0.9962300658226013,0.9937936663627625,9.0
325327.19,7281307.52,1.03076171875,18.915725708007812,0.9992921352386475,0.9992921352386475,19.0
319351.19,7281305.52,0.82818603515625,7.946640968322754,0.9960412979125977,0.9323179125785828,8.0
328693.19,7281304.52,0.898681640625,7.941910743713379,0.9954567551612854,0.9954567551612854,8.0
336646.19,7281304.52,1.018707275390625,17.91791534423828,0.9982519745826721,0.9973052740097046,18.0
321244.19,7281303.52,0.95989990234375,8.94619083404541,0.9971725940704346,0.9951655268669128,9.0
322618.19,7281301.52,1.923492431640625,18.93126106262207,0.9993453025817871,0.9956793785095215,19.0
337093.19,7281302.52,0.86114501953125,16.907835006713867,0.9968787431716919,0.9895691871643066,17.0
336530.19,7281301.52,0.618682861328125,11.920473098754883,0.995667040348053,0.9898442029953003,12.0
330656.19,7281297.52,0.70245361328125,9.917374610900879,0.9925901889801025,0.9918416142463684,10.0
321060.19,7281299.52,0.58538818359375,8.952783584594727,0.9968303442001343,0.9864603281021118,9.0
322247.19,7281295.52,1.3924560546875,16.939138412475586,0.9995707273483276,0.9995707273483276,17.0
324755.19,7281297.52,0.9654541015625,13.943702697753906,0.9986902475357056,0.9939018487930298,14.0
334888.19,7281294.52,1.75030517578125,18.933460235595703,0.9995037317276001,0.9995037317276001,19.0
334740.19,7281294.52,0.906036376953125,16.926664352416992,0.9979313611984253,0.9890786409378052,17.0
322882.19,7281287.52,1.21722412109375,10.954052925109863,0.9982622265815735,0.9968122243881226,11.0
336723.19,7281285.52,0.701019287109375,13.926697731018066,0.9980503916740417,0.9963412284851074,14.0
322349.19,7281284.52,0.738037109375,10.922170639038086,0.99616938829422,0.99616938829422,11.0
325023.19,7281284.52,0.91949462890625,16.909395217895508,0.9974100589752197,0.9968744516372681,17.0
325586.19,7281284.52,0.84161376953125,9.933690071105957,0.9960376620292664,0.995955228805542,10.0
329377.19,7281283.52,0.66009521484375,7.9525041580200195,0.9968925714492798,0.9968925714492798,8.0
335404.19,7281282.52,0.948516845703125,12.937102317810059,0.99790358543396,0.99790358543396,13.0
325650.19,7281279.52,0.7174072265625,11.928159713745117,0.9973368644714355,0.9943946599960327,12.0
327798.19,7281278.52,0.64837646484375,12.916596412658691,0.9967231750488281,0.9960424900054932,13.0
319176.19,7281277.52,0.66033935546875,8.940515518188477,0.9967973232269287,0.02039048820734024,9.0
331474.19,7281273.52,1.017364501953125,18.902170181274414,0.9983713626861572,0.9983713626861572,19.0
330978.19,7281274.52,0.74151611328125,12.919811248779297,0.9956987500190735,0.9575468301773071,13.0
334495.19,7281274.52,0.720855712890625,11.911905288696289,0.9945006370544434,0.8031051158905029,12.0
334168.19,7281272.52,1.34588623046875,17.910463333129883,0.998916745185852,0.9979089498519897,18.0
326355.19,7281270.52,0.72705078125,7.950169563293457,0.9960975646972656,0.9951452016830444,8.0
324936.19,7281265.52,0.88897705078125,13.918377876281738,0.9974989891052246,0.9884840250015259,14.0
325269.19,7281265.52,0.794921875,12.920539855957031,0.9967995882034302,0.014141985215246677,13.0
329896.19,7281263.52,1.607025146484375,11.944579124450684,0.997952938079834,0.9979041814804077,12.0
327258.19,7281260.52,0.83050537109375,9.951935768127441,0.9980411529541016,0.9980411529541016,10.0
322399.19,7281259.52,1.37310791015625,18.933734893798828,0.9994611144065857,0.9991738796234131,19.0
334362.19,7281259.52,0.750335693359375,9.930784225463867,0.9947112798690796,0.9293102025985718,10.0
331588.19,7281257.52,1.530670166015625,21.912519454956055,0.9994065761566162,0.9982572793960571,22.0
335337.19,7281256.52,1.03521728515625,19.892250061035156,0.9978571534156799,0.9978246688842773,20.0
331308.19,7281253.52,0.798187255859375,14.919454574584961,0.9977118372917175,0.9976191520690918,15.0
319823.19,7281252.52,1.1046142578125,19.910701751708984,0.9986757040023804,0.9958394765853882,20.0
325434.19,7281251.52,1.01312255859375,11.92947006225586,0.9975889921188354,0.9970016479492188,12.0
328008.19,7281252.52,0.77801513671875,13.914639472961426,0.9969795942306519,0.9777953028678894,14.0
327369.19,7281250.52,1.1136474609375,13.948102951049805,0.9988574981689453,0.9988574981689453,14.0
335097.19,7281249.52,0.7078857421875,12.928301811218262,0.9974491000175476,0.9294811487197876,13.0
327561.19,7281248.52,1.281005859375,9.95146656036377,0.9981609582901001,0.9981609582901001,10.0
318039.19,7281245.52,0.8050537109375,10.927532196044922,0.9961270093917847,0.9931394457817078,11.0
319931.19,7281245.52,0.8116455078125,9.939042091369629,0.9969151020050049,0.0008170339860953391,10.0
329789.19,7281245.52,1.17608642578125,20.90679168701172,0.9989281892776489,0.9968860149383545,21.0
335001.19,7281241.52,2.079345703125,15.93342113494873,0.9990445375442505,0.9987055063247681,16.0
321944.19,7281238.52,0.7320556640625,8.94735336303711,0.9969190955162048,0.9969190955162048,9.0
330218.19,7281236.52,0.9288330078125,16.919790267944336,0.9980562329292297,0.9976862668991089,17.0
328311.19,7281236.52,1.1312255859375,14.934377670288086,0.9986464977264404,0.9986464977264404,15.0
334794.19,7281236.52,1.310302734375,18.920869827270508,0.9990642070770264,0.9984391927719116,19.0
326716.19,7281235.52,0.739349365234375,9.943464279174805,0.9972302317619324,0.9885026216506958,10.0
332237.19,7281236.52,0.682769775390625,15.901224136352539,0.9968639016151428,0.9911679029464722,16.0
328493.19,7281233.52,0.79345703125,10.946990013122559,0.9981949329376221,0.9969335794448853,11.0
330537.19,7281232.52,0.6595458984375,10.921411514282227,0.9953765869140625,0.9935926198959351,11.0
324243.19,7281228.52,0.7991943359375,9.937957763671875,0.9963088035583496,0.9937738180160522,10.0
320955.19,7281226.52,0.9847412109375,12.930870056152344,0.998302698135376,0.9981982707977295,13.0
322075.19,7281226.52,0.88232421875,10.946184158325195,0.9980044960975647,0.9980043172836304,11.0
320261.19,7281222.52,0.61297607421875,7.942276477813721,0.9941980242729187,0.9934122562408447,8.0
331430.19,7281216.52,0.954437255859375,16.906240463256836,0.9974442720413208,0.9972618222236633,17.0
331810.19,7281216.52,0.7586669921875,14.90921401977539,0.9966155290603638,0.9928370714187622,15.0
328753.19,7281214.52,1.02001953125,15.941529273986816,0.9992361068725586,0.9992361068725586,16.0
327564.19,7281213.52,1.205078125,11.956809997558594,0.9985623359680176,0.9984920024871826,12.0
321249.19,7281211.52,0.888427734375,12.932136535644531,0.9979510307312012,0.995010495185852,13.0
332279.19,7281212.52,1.288360595703125,20.88864517211914,0.998420000076294,0.991101861000061,21.0
325008.19,7281203.52,1.620361328125,17.92085075378418,0.9988676905632019,0.9985644221305847,18.0
317730.19,7281202.52,1.34783935546875,15.906200408935547,0.9974771738052368,0.9919455051422119,16.0
326022.19,7281201.52,0.64276123046875,8.935328483581543,0.9961384534835815,0.9935952425003052,9.0
332721.19,7281196.52,1.4598388671875,19.897930145263672,0.9977538585662842,0.9944193363189697,20.0
336666.19,7281193.52,0.812255859375,14.926495552062988,0.9981279969215393,0.9976327419281006,15.0
320360.19,7281187.52,1.87640380859375,17.93531036376953,0.9993155002593994,0.9993155002593994,18.0
326276.19,7281184.52,0.688232421875,9.936119079589844,0.9961773753166199,0.9552425146102905,10.0
330791.19,7281184.52,0.80047607421875,10.925620079040527,0.9955000877380371,0.9574074745178223,11.0
328015.19,7281183.52,0.49029541015625,8.93422794342041,0.9950922727584839,0.9902465343475342,9.0
328488.19,7281182.52,0.89947509765625,16.929367065429688,0.9989742040634155,0.9974900484085083,17.0
322275.19,7281180.52,0.85772705078125,9.93111515045166,0.9964412450790405,0.912298321723938,10.0
325380.19,7281176.52,0.87396240234375,8.945734024047852,0.9973478317260742,0.9953924417495728,9.0
316749.19,7281165.52,0.7977294921875,7.943268775939941,0.9946285486221313,0.9352389574050903,8.0
319773.19,7281164.52,0.894775390625,9.943772315979004,0.9968001842498779,0.9949902892112732,10.0
325252.19,7281162.52,0.895263671875,12.93984317779541,0.9985685348510742,0.9985685348510742,13.0
331312.19,7281160.52,1.144561767578125,21.920259475708008,0.9989573955535889,0.9981297254562378,22.0
332339.19,7281161.52,0.88128662109375,20.894237518310547,0.9989936351776123,0.9944961071014404,21.0
334885.19,7281158.52,2.509674072265625,21.92778968811035,0.9994547367095947,0.997882604598999,22.0
331536.19,7281158.52,0.68804931640625,10.930927276611328,0.9959603548049927,0.9959603548049927,11.0
317131.19,7281156.52,0.8724365234375,9.934261322021484,0.9957255721092224,0.9774030447006226,10.0
337030.19,7281156.52,0.890472412109375,14.938897132873535,0.9981030225753784,0.9981030225753784,15.0
325513.19,7281152.52,0.73309326171875,7.954307556152344,0.9973794221878052,0.9973794221878052,8.0
330033.19,7281150.52,0.51361083984375,7.94248104095459,0.9951868057250977,0.9832903742790222,8.0
317004.19,7281147.52,1.1522216796875,16.941295623779297,0.9991644620895386,0.9962409734725952,17.0
323385.19,7281143.52,0.91961669921875,11.93814468383789,0.9981446862220764,0.7496192455291748,12.0
327442.19,7281143.52,2.067718505859375,10.936761856079102,0.9973992109298706,0.9958704710006714,11.0
329348.19,7281141.52,0.74114990234375,8.953290939331055,0.9971085786819458,0.9944181442260742,9.0
331631.19,7281141.52,0.974273681640625,17.91387939453125,0.9986761808395386,0.994774580001831,18.0
334404.19,7281141.52,0.877410888671875,16.90530776977539,0.996820330619812,0.8722013235092163,17.0
320818.19,7281136.52,0.68572998046875,7.950941562652588,0.997129499912262,0.9709060192108154,8.0
316876.19,7281133.52,0.90478515625,15.904022216796875,0.9963933229446411,0.9927946329116821,16.0
323302.19,7281131.52,1.484375,17.92903709411621,0.9993472695350647,0.9984089136123657,18.0
321482.19,7281132.52,1.67559814453125,12.954233169555664,0.9990354776382446,0.9990354776382446,13.0
329765.19,7281133.52,0.91619873046875,15.901811599731445,0.9958380460739136,0.9918797612190247,16.0
321226.19,7281129.52,1.16058349609375,11.935885429382324,0.9976968169212341,0.9976968169212341,12.0
331406.19,7281128.52,0.66522216796875,11.9403657913208,0.9974023699760437,0.9969773292541504,12.0
328030.19,7281127.52,0.63446044921875,7.941069602966309,0.9941455125808716,0.9941455125808716,8.0
337092.19,7281126.52,0.974090576171875,17.898252487182617,0.9970148801803589,0.9914599061012268,18.0
319581.19,7281123.52,1.1009521484375,20.92119789123535,0.9991698265075684,0.9985547065734863,21.0
321588.19,7281125.52,0.908203125,7.957488536834717,0.9973280429840088,0.9952652454376221,8.0
331577.19,7281125.52,0.677215576171875,8.932648658752441,0.9950500130653381,0.9904993772506714,9.0
325002.19,7281122.52,1.84295654296875,19.92450523376465,0.9993693828582764,0.998755693435669,20.0
336489.19,7281122.52,1.33526611328125,22.905508041381836,0.9989814162254333,0.9963253736495972,23.0
325834.19,7281121.52,0.89068603515625,12.93609619140625,0.9986332654953003,0.9978020787239075,13.0
318879.19,7281119.52,0.7581787109375,8.939190864562988,0.9953081011772156,0.9805619120597839,9.0
324871.19,7281120.52,1.74346923828125,10.953137397766113,0.9983974695205688,0.9967349171638489,11.0
335398.19,7281119.52,0.976409912109375,16.935583114624023,0.9988471865653992,0.9948203563690186,17.0
322830.19,7281117.52,1.89178466796875,16.926387786865234,0.9993641972541809,0.9986205101013184,17.0
336385.19,7281117.52,0.600677490234375,11.932666778564453,0.9978424310684204,0.9972294569015503,12.0
319815.19,7281115.52,1.16461181640625,10.939472198486328,0.9979137778282166,0.9966073036193848,11.0
324720.19,7281114.52,2.28289794921875,15.953902244567871,0.9994665384292603,0.9994665384292603,16.0
336977.19,7281114.52,0.7916259765625,14.924015045166016,0.9977777004241943,0.9977777004241943,15.0
323193.19,7281114.52,0.76708984375,8.940191268920898,0.9954918026924133,0.8549182415008545,9.0
322332.19,7281111.52,1.0029296875,9.945537567138672,0.9970468282699585,0.9970468282699585,10.0
325608.19,7281104.52,0.65374755859375,7.946076393127441,0.9963705539703369,0.9930008053779602,8.0
331949.19,7281102.52,0.709808349609375,9.919107437133789,0.9943004250526428,0.9658161997795105,10.0
332720.19,7281103.52,1.151153564453125,21.87676429748535,0.997255802154541,0.9749723672866821,22.0
332379.19,7281100.52,0.90179443359375,15.89248275756836,0.9955025911331177,0.5790228843688965,16.0
330354.19,7281094.52,0.484130859375,7.945309638977051,0.9961553812026978,0.9941431283950806,8.0
325409.19,7281095.52,1.3994140625,18.93651008605957,0.9993205070495605,0.9980401992797852,19.0
329754.19,7281093.52,0.6317138671875,11.926947593688965,0.9970192909240723,0.9966690540313721,12.0
318806.19,7281091.52,0.98187255859375,7.944497108459473,0.9959394931793213,0.09068305045366287,8.0
336338.19,7281084.52,1.039825439453125,14.916805267333984,0.997480034828186,0.9949023723602295,15.0
327135.19,7281082.52,0.829193115234375,7.946463584899902,0.9955554008483887,0.9955554008483887,8.0
322354.19,7281080.52,0.829345703125,14.921652793884277,0.9975907802581787,0.9975907802581787,15.0
323705.19,7281080.52,0.7158203125,10.930861473083496,0.997085690498352,0.9917285442352295,11.0
324762.19,7281076.52,1.67095947265625,11.951337814331055,0.9987860918045044,0.9930515289306641,12.0
324073.19,7281076.52,0.7786865234375,10.938860893249512,0.9971058368682861,0.9933474063873291,11.0
325729.19,7281078.52,0.7733154296875,13.925124168395996,0.9973476529121399,0.9792214632034302,14.0
327552.19,7281077.52,2.05181884765625,14.958708763122559,0.9994953274726868,0.9985798001289368,15.0
316865.19,7281076.52,0.96185302734375,9.939436912536621,0.9966381192207336,0.9723074436187744,10.0
320520.19,7281071.52,1.09326171875,17.924055099487305,0.9992895126342773,0.9987202882766724,18.0
323248.19,7281071.52,1.053466796875,9.941798210144043,0.9962793588638306,0.9954900741577148,10.0
325122.19,7281068.52,1.476806640625,10.947339057922363,0.9984739422798157,0.9940427541732788,11.0
321859.19,7281064.52,0.65576171875,12.92786693572998,0.9972156286239624,0.0010179085657000542,13.0
319737.19,7281062.52,1.4378662109375,19.903179168701172,0.9982630014419556,0.9957704544067383,20.0
336213.19,7281064.52,0.895721435546875,15.91848087310791,0.9977643489837646,0.9880030155181885,16.0
316068.19,7281063.52,0.848388671875,7.944520473480225,0.9961028695106506,0.9799333810806274,8.0
334483.19,7281060.52,1.041290283203125,19.880115509033203,0.9967575073242188,0.9928687810897827,20.0
321779.19,7281062.52,0.74871826171875,8.94757080078125,0.9969226121902466,0.9919080138206482,9.0
334701.19,7281058.52,1.00396728515625,16.91377067565918,0.9984709024429321,0.9978849291801453,17.0
329704.19,7281056.52,0.606689453125,7.942837715148926,0.9958103895187378,0.9944345355033875,8.0
328497.19,7281055.52,0.650634765625,9.94870376586914,0.9971480369567871,0.9953761696815491,10.0
327510.19,7281054.52,1.764312744140625,13.92801284790039,0.9986240863800049,0.27717897295951843,14.0
328248.19,7281054.52,1.1873779296875,12.946725845336914,0.9986869096755981,0.9945746064186096,13.0
329787.19,7281053.52,0.7017822265625,13.922616958618164,0.9968934655189514,0.9965671300888062,14.0
328763.19,7281053.52,0.85528564453125,14.935291290283203,0.9987369775772095,0.9979310035705566,15.0
337080.19,7281052.52,0.628021240234375,11.92039966583252,0.9963505864143372,0.9942845106124878,12.0
332150.19,7281047.52,1.307403564453125,19.903059005737305,0.998661458492279,0.9975333213806152,20.0
327816.19,7281045.52,0.63427734375,8.94479751586914,0.9959361553192139,0.981769859790802,9.0
332574.19,7281045.52,1.07147216796875,14.927245140075684,0.9974313974380493,0.9948654174804688,15.0
321215.19,7281044.52,1.45849609375,18.9116268157959,0.9990203380584717,0.9990203380584717,19.0
328163.19,7281040.52,0.69525146484375,11.934656143188477,0.9967964887619019,0.9957334399223328,12.0
322797.19,7281040.52,1.69573974609375,9.944576263427734,0.9973271489143372,0.9968708157539368,10.0
332045.19,7281039.52,1.130828857421875,23.863773345947266,0.9973372220993042,0.9960615634918213,24.0
317715.19,7281039.52,0.92144775390625,11.914913177490234,0.9955434799194336,0.9901278018951416,12.0
326067.19,7281031.52,0.63385009765625,7.945379257202148,0.9957271814346313,0.9954986572265625,8.0
328414.19,7281029.52,1.075927734375,16.92576026916504,0.9989637136459351,0.9987101554870605,17.0
330053.19,7281028.52,0.5172119140625,7.951376438140869,0.995806097984314,0.995806097984314,8.0
317790.19,7281025.52,1.437255859375,25.880773544311523,0.9988728761672974,0.9988728761672974,26.0
324174.19,7281024.52,1.40985107421875,16.922286987304688,0.99875807762146,0.9981348514556885,17.0
332378.19,7281027.52,1.68695068359375,15.928586959838867,0.998503565788269,0.995974063873291,16.0
330868.19,7281025.52,0.61822509765625,7.946703910827637,0.9957316517829895,0.9946901798248291,8.0
332430.19,7281022.52,0.882781982421875,14.913630485534668,0.9972862601280212,0.9641830921173096,15.0
329640.19,7281017.52,0.8824462890625,14.93423080444336,0.9985730648040771,0.9981338977813721,15.0
332260.19,7281016.52,1.24853515625,14.901220321655273,0.9959625005722046,0.983250081539154,15.0
327775.19,7281014.52,0.89447021484375,9.949384689331055,0.9975854754447937,0.9975854754447937,10.0
336146.19,7281011.52,0.55426025390625,7.941103935241699,0.9941125512123108,0.992311954498291,8.0
336674.19,7281010.52,0.58636474609375,7.942666053771973,0.9951348304748535,0.989836573600769,8.0
335352.19,7281008.52,0.98345947265625,16.921356201171875,0.9976486563682556,0.9954234957695007,17.0
329763.19,7281002.52,0.7725830078125,17.88804817199707,0.9968492984771729,0.9945352077484131,18.0
331898.19,7281003.52,0.8092041015625,14.923629760742188,0.9974802732467651,0.9973691701889038,15.0
337020.19,7281000.52,1.028472900390625,16.918920516967773,0.9980225563049316,0.9974182844161987,17.0
317299.19,7281000.52,1.57672119140625,7.954280376434326,0.9966678023338318,0.9921225309371948,8.0
336572.19,7280995.52,0.837310791015625,11.916027069091797,0.995604932308197,0.8530839681625366,12.0
329713.19,7280994.52,0.5716552734375,10.923933029174805,0.9958731532096863,0.9958731532096863,11.0
330642.19,7280992.52,0.59912109375,9.924433708190918,0.9947279691696167,0.9947279691696167,10.0
319022.19,7280985.52,0.823486328125,8.954192161560059,0.997522234916687,0.9973855018615723,9.0
336459.19,7280983.52,0.70404052734375,10.943346977233887,0.99727463722229,0.99727463722229,11.0
328789.19,7280983.52,0.50970458984375,8.935079574584961,0.9959213733673096,0.9954383373260498,9.0
324225.19,7280982.52,0.74786376953125,8.946749687194824,0.9973422288894653,0.9973422288894653,9.0
322661.19,7280977.52,0.88787841796875,13.916889190673828,0.9976357221603394,0.9976357221603394,14.0
316589.19,7280972.52,0.80938720703125,11.910249710083008,0.994865894317627,0.9821920990943909,12.0
324127.19,7280973.52,0.91278076171875,8.956341743469238,0.9974822402000427,0.9963862895965576,9.0
334153.19,7280965.52,1.260833740234375,19.9140567779541,0.9990065097808838,0.9989137053489685,20.0
328459.19,7280965.52,0.917724609375,11.928841590881348,0.9964081048965454,0.9961624145507812,12.0
320034.19,7280958.52,1.1893310546875,14.911745071411133,0.9970651865005493,0.992929220199585,15.0
336396.19,7280959.52,1.07904052734375,15.929494857788086,0.9980763792991638,0.9980763792991638,16.0
332851.19,7280956.52,1.421173095703125,19.915409088134766,0.9989502429962158,0.9989502429962158,20.0
337129.19,7280955.52,0.920501708984375,12.925115585327148,0.9964772462844849,0.9947525858879089,13.0
324216.19,7280956.52,1.2835693359375,16.918001174926758,0.9988689422607422,0.995018482208252,17.0
324690.19,7280954.52,1.048828125,12.936763763427734,0.9981273412704468,0.995866060256958,13.0
327239.19,7280956.52,0.55731201171875,7.943345069885254,0.9949079751968384,0.9912174940109253,8.0
318438.19,7280952.52,0.935546875,13.920622825622559,0.9978882074356079,0.9950827360153198,14.0
