x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
367763.72,7265520.83,2.3431396484375,20.938941955566406,0.9998841285705566,0.9998841285705566,21.0
359688.72,7265521.83,1.478546142578125,19.919918060302734,0.9992972016334534,0.982509970664978,20.0
362393.72,7265518.83,1.5797119140625,18.93974494934082,0.9996280670166016,0.9981051683425903,19.0
362936.72,7265517.83,0.83343505859375,8.949630737304688,0.9969121217727661,0.9966371059417725,9.0
367417.72,7265514.83,1.404052734375,17.935415267944336,0.9993547201156616,0.9993547201156616,18.0
361065.72,7265513.83,2.299041748046875,20.950307846069336,0.9997981190681458,0.9997981190681458,21.0
366575.72,7265513.83,1.633453369140625,20.95183753967285,0.99981689453125,0.9994412660598755,21.0
366284.72,7265512.83,1.2542724609375,16.934226989746094,0.9990637898445129,0.9990317821502686,17.0
358777.72,7265510.83,1.807830810546875,17.929655075073242,0.9994535446166992,0.9991281032562256,18.0
365566.72,7265511.83,1.728546142578125,21.92795753479004,0.9997884631156921,0.9997884631156921,22.0
366679.72,7265511.83,1.236297607421875,13.940032005310059,0.9990037083625793,0.9982794523239136,14.0
367865.72,7265511.83,0.772796630859375,8.954206466674805,0.9973000288009644,0.9921106696128845,9.0
364997.72,7265509.83,1.722442626953125,20.932889938354492,0.9997413158416748,0.9995119571685791,21.0
366828.72,7265508.83,1.044708251953125,15.93013858795166,0.9990416765213013,0.9990416765213013,16.0
368244.72,7265510.83,1.637237548828125,17.9466552734375,0.9995605945587158,0.9980244636535645,18.0
356726.72,7265509.83,0.70159912109375,12.929298400878906,0.9977843761444092,0.9923429489135742,13.0
358671.72,7265508.83,1.864227294921875,12.950104713439941,0.9988958835601807,0.9987429976463318,13.0
357014.72,7265507.83,2.431304931640625,24.923036575317383,0.9998480081558228,0.9998360872268677,25.0
357930.72,7265507.83,0.91558837890625,14.926318168640137,0.9983854293823242,0.9978983402252197,15.0
360019.72,7265507.83,1.803131103515625,21.935813903808594,0.9997437000274658,0.9994629621505737,22.0
360748.72,7265506.83,1.58966064453125,17.94350814819336,0.9994521141052246,0.9994521141052246,18.0
358715.72,7265505.83,1.10211181640625,11.958212852478027,0.9990231394767761,0.9990231394767761,12.0
360593.72,7265505.83,0.88482666015625,12.938774108886719,0.9983782768249512,0.9979593753814697,13.0
361167.72,7265503.83,2.222625732421875,19.92475700378418,0.9997283220291138,0.999447226524353,20.0
362301.72,7265503.83,1.0323486328125,13.938810348510742,0.9984842538833618,0.9984842538833618,14.0
357251.72,7265503.83,0.935272216796875,16.914552688598633,0.9976485967636108,0.989959716796875,17.0
362089.72,7265500.83,1.7877197265625,21.92637825012207,0.999742865562439,0.9996628165245056,22.0
362704.72,7265500.83,1.365570068359375,15.948338508605957,0.9995822310447693,0.9994537234306335,16.0
356799.72,7265500.83,0.8900146484375,16.927913665771484,0.9989557266235352,0.9983232021331787,17.0
359125.72,7265497.83,1.70965576171875,23.916337966918945,0.999697744846344,0.999697744846344,24.0
360993.72,7265498.83,1.719482421875,15.962621688842773,0.9996489882469177,0.9977485537528992,16.0
365461.72,7265499.83,2.059478759765625,16.94744300842285,0.9996168613433838,0.9996168613433838,17.0
356949.72,7265498.83,1.95489501953125,20.936471939086914,0.9998266696929932,0.9996594786643982,21.0
361756.72,7265498.83,0.8876953125,10.935128211975098,0.9975682497024536,0.9975682497024536,11.0
361840.72,7265497.83,1.165863037109375,13.941160202026367,0.9987792372703552,0.998431921005249,14.0
368646.72,7265496.83,1.293609619140625,14.936138153076172,0.9990979433059692,0.9990979433059692,15.0
369811.72,7265497.83,0.858001708984375,8.950491905212402,0.9971870183944702,0.9967867136001587,9.0
364671.72,7265494.83,1.2886962890625,18.930559158325195,0.9991806149482727,0.9991788268089294,19.0
367966.72,7265495.83,1.612762451171875,20.939725875854492,0.9996737241744995,0.999058187007904,21.0
368355.72,7265496.83,1.04803466796875,14.93703842163086,0.9987055063247681,0.9974350333213806,15.0
358382.72,7265494.83,1.228759765625,19.919435501098633,0.9992431402206421,0.9987215995788574,20.0
368604.72,7265495.83,1.32000732421875,22.907045364379883,0.999508261680603,0.9901781678199768,23.0
361403.72,7265493.83,2.147430419921875,21.92378044128418,0.9997388124465942,0.9997388124465942,22.0
368064.72,7265492.83,1.158721923828125,16.92565155029297,0.9988130331039429,0.9977861642837524,17.0
358215.72,7265493.83,0.7021484375,7.955689430236816,0.996861457824707,0.9940776824951172,8.0
358888.72,7265492.83,2.102813720703125,16.955371856689453,0.9997299909591675,0.9994431138038635,17.0
360139.72,7265490.83,1.216064453125,17.937198638916016,0.9992901086807251,0.998667299747467,18.0
364059.72,7265492.83,0.82391357421875,12.936029434204102,0.9983652830123901,0.9976771473884583,13.0
366030.72,7265493.83,2.35308837890625,9.935050964355469,0.9969656467437744,0.9916684031486511,10.0
366745.72,7265490.83,1.218536376953125,19.92666244506836,0.999361515045166,0.998290479183197,20.0
359259.72,7265489.83,1.28179931640625,16.93971824645996,0.9991984367370605,0.9991691708564758,17.0
359842.72,7265489.83,2.244598388671875,22.916757583618164,0.9994812607765198,0.9994332790374756,23.0
367640.72,7265489.83,1.946563720703125,16.939634323120117,0.9995567798614502,0.9995567798614502,17.0
368994.72,7265489.83,1.030853271484375,14.934953689575195,0.9984740018844604,0.9953635931015015,15.0
364103.72,7265489.83,0.83575439453125,11.946176528930664,0.9983318448066711,0.9977532029151917,12.0
366953.72,7265488.83,2.298248291015625,18.9329833984375,0.9997246265411377,0.9996976256370544,19.0
356876.72,7265486.83,1.595123291015625,21.902315139770508,0.9989033937454224,0.9974033832550049,22.0
360381.72,7265486.83,0.84857177734375,15.907674789428711,0.9973591566085815,0.9970217943191528,16.0
362178.72,7265487.83,1.816436767578125,17.94233512878418,0.9995728731155396,0.9993672370910645,18.0
362899.72,7265487.83,1.13983154296875,13.944786071777344,0.9987031817436218,0.9987031817436218,14.0
363605.72,7265485.83,1.591796875,19.93080711364746,0.9993492364883423,0.9987971186637878,20.0
357861.72,7265484.83,1.001800537109375,18.91553497314453,0.9985220432281494,0.9943936467170715,19.0
360710.72,7265482.83,1.14654541015625,12.931227684020996,0.9979344010353088,0.9979344010353088,13.0
364004.72,7265483.83,1.240997314453125,17.935707092285156,0.9993381500244141,0.9991568922996521,18.0
368713.72,7265480.83,1.0621337890625,22.895553588867188,0.9990330338478088,0.997469961643219,23.0
362645.72,7265483.83,0.6649169921875,8.944392204284668,0.9962903261184692,0.9907892942428589,9.0
368866.72,7265482.83,1.541015625,18.9301815032959,0.9996607899665833,0.9982805252075195,19.0
366500.72,7265481.83,1.252349853515625,13.935887336730957,0.9987713098526001,0.998437762260437,14.0
367022.72,7265482.83,0.761138916015625,7.956197738647461,0.9973800182342529,0.9964362382888794,8.0
365853.72,7265481.83,0.97509765625,15.92491340637207,0.9986128807067871,0.9963380098342896,16.0
365977.72,7265479.83,0.777557373046875,9.944916725158691,0.9974062442779541,0.9960119724273682,10.0
362010.72,7265478.83,1.072296142578125,13.946207046508789,0.9992026090621948,0.9992026090621948,14.0
366861.72,7265480.83,1.937103271484375,23.924327850341797,0.9997714757919312,0.9895784854888916,24.0
361118.72,7265477.83,1.079681396484375,10.955568313598633,0.9986613988876343,0.9979326725006104,11.0
370268.72,7265476.83,1.591583251953125,10.921606063842773,0.9956269264221191,0.8137520551681519,11.0
365384.72,7265475.83,2.585418701171875,21.93267250061035,0.9998946189880371,0.999768853187561,22.0
368453.72,7265474.83,1.18804931640625,20.912466049194336,0.9992283582687378,0.9981019496917725,21.0
361313.72,7265475.83,2.17230224609375,20.936187744140625,0.9997748732566833,0.9995949268341064,21.0
357129.72,7265472.83,1.072265625,16.929500579833984,0.9988934397697449,0.9977490305900574,17.0
357815.72,7265473.83,1.467529296875,15.954973220825195,0.9996107220649719,0.9996107220649719,16.0
360249.72,7265472.83,1.083404541015625,15.930904388427734,0.9989986419677734,0.9983667731285095,16.0
358160.72,7265471.83,1.291015625,22.90430450439453,0.9993097186088562,0.998827338218689,23.0
362121.72,7265471.83,0.6807861328125,8.957926750183105,0.9980039596557617,0.9960181713104248,9.0
364966.72,7265471.83,1.78790283203125,18.944047927856445,0.9998007416725159,0.9998007416725159,19.0
362381.72,7265470.83,0.938201904296875,10.942048072814941,0.9978638887405396,0.9975988864898682,11.0
365144.72,7265470.83,1.012786865234375,13.929472923278809,0.9980713129043579,0.9969671964645386,14.0
362985.72,7265469.83,0.97607421875,13.943558692932129,0.9988728761672974,0.9986028671264648,14.0
362482.72,7265467.83,0.818511962890625,9.9330415725708,0.9963312149047852,0.9963234663009644,10.0
366793.72,7265463.83,2.193115234375,22.920949935913086,0.9997937083244324,0.9990056753158569,23.0
367727.72,7265465.83,1.822296142578125,23.922046661376953,0.9997830986976624,0.9947054386138916,24.0
370617.72,7265465.83,1.185394287109375,12.919031143188477,0.9963988661766052,0.0036831882316619158,13.0
358269.72,7265462.83,1.9573974609375,22.93130874633789,0.9997360706329346,0.9995352029800415,23.0
358349.72,7265463.83,0.854949951171875,14.93593692779541,0.9984794855117798,0.9984794855117798,15.0
359661.72,7265460.83,1.28857421875,20.917949676513672,0.9995453357696533,0.9971882700920105,21.0
369266.72,7265461.83,1.534393310546875,21.907854080200195,0.9994502067565918,0.9941826462745667,22.0
360914.72,7265460.83,2.050811767578125,16.957141876220703,0.9996336698532104,0.9996336698532104,17.0
357269.72,7265458.83,0.93145751953125,14.938567161560059,0.9983620643615723,0.9946714639663696,15.0
365628.72,7265458.83,1.681671142578125,20.929080963134766,0.9995851516723633,0.9992061853408813,21.0
361031.72,7265458.83,0.969024658203125,14.934857368469238,0.9979601502418518,0.9952334761619568,15.0
357766.72,7265459.83,1.26544189453125,16.924991607666016,0.9983211755752563,0.9939117431640625,17.0
363800.72,7265458.83,1.668365478515625,18.93926239013672,0.9997565150260925,0.9997565150260925,19.0
361225.72,7265456.83,1.24774169921875,20.920846939086914,0.9992311000823975,0.9942560791969299,21.0
368504.72,7265455.83,2.21673583984375,20.937313079833984,0.999814510345459,0.9997085332870483,21.0
366639.72,7265454.83,1.1368408203125,12.935074806213379,0.9984654784202576,0.9969509840011597,13.0
356982.72,7265453.83,1.04791259765625,16.9117374420166,0.9978729486465454,0.9972009658813477,17.0
363298.72,7265453.83,1.06085205078125,14.934221267700195,0.998324990272522,0.998324990272522,15.0
356732.72,7265453.83,0.8175048828125,11.913161277770996,0.9952549934387207,0.9890425205230713,12.0
362549.72,7265454.83,1.07183837890625,15.927591323852539,0.9987356662750244,0.9916579127311707,16.0
363721.72,7265453.83,1.039825439453125,15.941573143005371,0.9993175864219666,0.9981551170349121,16.0
359743.72,7265451.83,1.579498291015625,15.937154769897461,0.9992456436157227,0.998997688293457,16.0
357035.72,7265448.83,2.07867431640625,25.913982391357422,0.9997749328613281,0.9995058178901672,26.0
357187.72,7265449.83,1.77215576171875,21.893177032470703,0.9990345239639282,0.9944931268692017,22.0
359092.72,7265448.83,0.603607177734375,7.953990936279297,0.9960899353027344,0.9956560134887695,8.0
360849.72,7265447.83,1.6929931640625,20.91033935546875,0.9995276927947998,0.9988069534301758,21.0
365566.72,7265448.83,0.904327392578125,11.931090354919434,0.9980670809745789,0.9980670809745789,12.0
368288.72,7265446.83,1.127899169921875,17.926942825317383,0.9992445111274719,0.9984890222549438,18.0
356805.72,7265446.83,1.052825927734375,20.903560638427734,0.9985841512680054,0.9964438676834106,21.0
359928.72,7265447.83,1.110015869140625,13.931612968444824,0.9984656572341919,0.9977625608444214,14.0
361807.72,7265447.83,1.144256591796875,16.932632446289062,0.9989287853240967,0.9828387498855591,17.0
360799.72,7265444.83,1.09588623046875,13.94528579711914,0.9987858533859253,0.9987858533859253,14.0
360979.72,7265444.83,1.597686767578125,15.956469535827637,0.9995466470718384,0.9995466470718384,16.0
360009.72,7265444.83,1.425933837890625,20.92556381225586,0.9995585680007935,0.9986811876296997,21.0
362865.72,7265443.83,0.959320068359375,8.949965476989746,0.9969468116760254,0.9946513175964355,9.0
362804.72,7265441.83,0.949981689453125,16.920549392700195,0.9987976551055908,0.9926127791404724,17.0
368407.72,7265441.83,1.4439697265625,16.9437198638916,0.9993139505386353,0.9988634586334229,17.0
367372.72,7265439.83,2.058197021484375,25.898820877075195,0.99970543384552,0.99970543384552,26.0
359168.72,7265439.83,1.282958984375,17.942960739135742,0.999207615852356,0.999207615852356,18.0
361181.72,7265435.83,0.7174072265625,11.926470756530762,0.9970078468322754,0.9950108528137207,12.0
361348.72,7265437.83,0.736114501953125,8.942224502563477,0.9967817068099976,0.9967817068099976,9.0
359221.72,7265435.83,0.681976318359375,7.947149753570557,0.9955597519874573,0.9952421188354492,8.0
361513.72,7265437.83,0.565582275390625,8.94550895690918,0.9961581230163574,0.9950805902481079,9.0
361681.72,7265436.83,1.886932373046875,15.960214614868164,0.999436616897583,0.9994165301322937,16.0
368799.72,7265435.83,0.968719482421875,16.924264907836914,0.998672604560852,0.9984266757965088,17.0
360441.72,7265435.83,0.88323974609375,15.91940689086914,0.9982013702392578,0.9975733757019043,16.0
357324.72,7265432.83,1.3199462890625,17.929824829101562,0.9992093443870544,0.9992093443870544,18.0
360591.72,7265431.83,0.94097900390625,10.961323738098145,0.9981040954589844,0.9708195328712463,11.0
363981.72,7265432.83,1.60406494140625,20.91705322265625,0.9992700815200806,0.9990910887718201,21.0
365032.72,7265434.83,1.15142822265625,12.950581550598145,0.9984368085861206,0.9934262037277222,13.0
361109.72,7265429.83,1.65191650390625,24.908702850341797,0.9995951652526855,0.9978460073471069,25.0
360654.72,7265430.83,1.91326904296875,19.93466567993164,0.9996979832649231,0.9989708662033081,20.0
362714.72,7265428.83,1.246368408203125,13.935195922851562,0.9988728761672974,0.9988728761672974,14.0
364082.72,7265427.83,1.431488037109375,19.922231674194336,0.9994434118270874,0.9991521239280701,20.0
363504.72,7265427.83,0.6710205078125,9.948442459106445,0.9973114728927612,0.9969608783721924,10.0
365519.72,7265426.83,2.191314697265625,27.90802001953125,0.9998931884765625,0.9995324611663818,28.0
368561.72,7265428.83,1.381591796875,13.951484680175781,0.9991225004196167,0.9970099925994873,14.0
357108.72,7265427.83,1.6512451171875,21.921527862548828,0.9992417097091675,0.9873607158660889,22.0
357852.72,7265425.83,0.993560791015625,13.9441499710083,0.9987497329711914,0.9987497329711914,14.0
360104.72,7265423.83,1.79608154296875,17.934316635131836,0.9992451667785645,0.9992451667785645,18.0
362045.72,7265423.83,1.900177001953125,19.937274932861328,0.9997214674949646,0.9992221593856812,20.0
365343.72,7265422.83,1.644378662109375,17.92807960510254,0.999433159828186,0.999433159828186,18.0
364839.72,7265421.83,1.50982666015625,19.927541732788086,0.999482274055481,0.999482274055481,20.0
367014.72,7265422.83,1.959014892578125,18.945810317993164,0.9998481273651123,0.9997038841247559,19.0
367854.72,7265421.83,2.25677490234375,19.948074340820312,0.9998371601104736,0.999599039554596,20.0
358090.72,7265420.83,1.561004638671875,19.92708969116211,0.9991106390953064,0.9991106390953064,20.0
359312.72,7265419.83,1.40704345703125,14.949272155761719,0.99913489818573,0.9989768862724304,15.0
369058.72,7265419.83,0.933624267578125,12.945586204528809,0.9982174634933472,0.9941246509552002,13.0
362195.72,7265417.83,1.258056640625,17.93464469909668,0.999431848526001,0.9989736080169678,18.0
356877.72,7265415.83,1.2066650390625,17.918325424194336,0.9983404278755188,0.9983404278755188,18.0
361402.72,7265416.83,1.766265869140625,18.926984786987305,0.9996744990348816,0.9996087551116943,19.0
362417.72,7265415.83,1.857025146484375,16.93467140197754,0.9994460344314575,0.9994460344314575,17.0
363851.72,7265416.83,1.344940185546875,13.951874732971191,0.9992287158966064,0.9990114569664001,14.0
361764.72,7265416.83,1.152984619140625,11.94765853881836,0.9990559220314026,0.9984675645828247,12.0
364717.72,7265413.83,1.591461181640625,17.944583892822266,0.9995258450508118,0.9995258450508118,18.0
366339.72,7265414.83,2.253082275390625,18.94168472290039,0.9996629953384399,0.9995959997177124,19.0
367658.72,7265412.83,1.9888916015625,20.938661575317383,0.999728798866272,0.9994128942489624,21.0
366530.72,7265413.83,1.75689697265625,21.92352867126465,0.9995829463005066,0.9994653463363647,22.0
366850.72,7265410.83,1.411865234375,21.913454055786133,0.9992122650146484,0.9976716637611389,22.0
360783.72,7265412.83,1.15740966796875,18.92503547668457,0.9992558360099792,0.9992555379867554,19.0
368325.72,7265412.83,0.66131591796875,9.945138931274414,0.9970870018005371,0.007242584601044655,10.0
368873.72,7265413.83,1.006195068359375,16.92252540588379,0.9987711906433105,0.9977465867996216,17.0
357219.72,7265411.83,1.038482666015625,16.93431282043457,0.9991577863693237,0.9991577863693237,17.0
366730.72,7265410.83,1.88653564453125,19.938121795654297,0.9996267557144165,0.9992066621780396,20.0
367778.72,7265411.83,1.750152587890625,25.89977264404297,0.9995870590209961,0.998517632484436,26.0
356682.72,7265408.83,1.726593017578125,17.936243057250977,0.9994690418243408,0.9994690418243408,18.0
359766.72,7265408.83,1.270843505859375,14.912445068359375,0.997346043586731,0.9942299723625183,15.0
357627.72,7265406.83,1.10540771484375,20.908138275146484,0.9992195963859558,0.9986969232559204,21.0
359501.72,7265408.83,0.966583251953125,12.938018798828125,0.9984504580497742,0.9971119165420532,13.0
368710.72,7265407.83,1.86328125,15.961641311645508,0.9993699789047241,0.9993699789047241,16.0
362530.72,7265405.83,2.214569091796875,18.922929763793945,0.9992618560791016,0.9991170167922974,19.0
365591.72,7265405.83,0.862945556640625,9.952960968017578,0.9978861212730408,0.9949624538421631,10.0
363627.72,7265405.83,0.665557861328125,8.94771671295166,0.9967834949493408,0.0010305843316018581,9.0
368444.72,7265405.83,1.806121826171875,17.934154510498047,0.99918532371521,0.9787951111793518,18.0
357766.72,7265403.83,1.739349365234375,17.946075439453125,0.9996216297149658,0.9996216297149658,18.0
367954.72,7265404.83,1.165008544921875,20.918081283569336,0.9993630647659302,0.9980230331420898,21.0
366949.72,7265402.83,1.2596435546875,14.945904731750488,0.999281644821167,0.9986931085586548,15.0
356776.72,7265401.83,0.7427978515625,10.941507339477539,0.9974732398986816,0.9974732398986816,11.0
356830.72,7265400.83,0.624267578125,10.924412727355957,0.9958024024963379,0.9954400062561035,11.0
357419.72,7265399.83,1.3419189453125,22.896249771118164,0.998969554901123,0.9974006414413452,23.0
360007.72,7265399.83,0.8834228515625,18.91011619567871,0.998408317565918,0.9971756935119629,19.0
365656.72,7265398.83,1.363800048828125,16.94400405883789,0.9994359612464905,0.9994359612464905,17.0
360165.72,7265398.83,1.0198974609375,10.945699691772461,0.9981327056884766,0.9972278475761414,11.0
361294.72,7265396.83,2.15069580078125,22.925548553466797,0.9998199939727783,0.9998199939727783,23.0
364988.72,7265395.83,1.35125732421875,16.926084518432617,0.9991505146026611,0.9987057447433472,17.0
368651.72,7265394.83,2.20068359375,18.941808700561523,0.9995356798171997,0.9995356798171997,19.0
357166.72,7265395.83,1.296905517578125,17.92569923400879,0.9993665218353271,0.9944167733192444,18.0
360919.72,7265394.83,2.217681884765625,21.946088790893555,0.9998457431793213,0.9998226165771484,22.0
361137.72,7265394.83,0.97491455078125,10.955265998840332,0.998447060585022,0.998447060585022,11.0
361492.72,7265392.83,1.9478759765625,20.934545516967773,0.9997545480728149,0.9997545480728149,21.0
361869.72,7265391.83,1.7357177734375,18.93475914001465,0.9995154142379761,0.9986226558685303,19.0
362467.72,7265393.83,0.730010986328125,7.947643756866455,0.9962757229804993,0.978226900100708,8.0
361044.72,7265388.83,1.82403564453125,22.923974990844727,0.9997076988220215,0.9995964765548706,23.0
356947.72,7265387.83,1.190032958984375,12.916332244873047,0.996284008026123,0.9914319515228271,13.0
357823.72,7265388.83,2.336212158203125,21.950441360473633,0.999886155128479,0.999886155128479,22.0
361936.72,7265390.83,1.232879638671875,19.916851043701172,0.9993689060211182,0.9981851577758789,20.0
364939.72,7265390.83,0.992767333984375,16.91755485534668,0.9981950521469116,0.9920297265052795,17.0
362611.72,7265387.83,1.434112548828125,16.92998504638672,0.9992996454238892,0.9992996454238892,17.0
358822.72,7265386.83,0.872314453125,8.934475898742676,0.9954538345336914,0.9947290420532227,9.0
369231.72,7265386.83,0.867645263671875,10.932868957519531,0.9973962306976318,0.0009821703424677253,11.0
359105.72,7265384.83,1.978057861328125,18.921537399291992,0.999463677406311,0.9989444017410278,19.0
365406.72,7265384.83,1.308197021484375,17.933340072631836,0.9992703795433044,0.9991447925567627,18.0
358266.72,7265383.83,0.993255615234375,11.937295913696289,0.9980936050415039,0.9980936050415039,12.0
359185.72,7265384.83,1.10540771484375,10.939847946166992,0.997970461845398,0.9956104755401611,11.0
365456.72,7265383.83,0.912628173828125,14.933442115783691,0.9987579584121704,0.9975595474243164,15.0
361200.72,7265382.83,2.14801025390625,21.949081420898438,0.9998879432678223,0.9997716546058655,22.0
361379.72,7265382.83,1.07965087890625,16.932937622070312,0.9990211129188538,0.9984416961669922,17.0
357270.72,7265382.83,0.86968994140625,14.901053428649902,0.9965455532073975,0.9639975428581238,15.0
360736.72,7265380.83,1.65826416015625,21.92194175720215,0.9991934895515442,0.9977046251296997,22.0
358537.72,7265380.83,0.8896484375,14.928262710571289,0.9985695481300354,0.9985695481300354,15.0
360645.72,7265381.83,1.5458984375,20.915002822875977,0.9993679523468018,0.9921827912330627,21.0
365969.72,7265381.83,1.172607421875,8.961960792541504,0.9976912140846252,0.9975123405456543,9.0
360493.72,7265378.83,0.994110107421875,14.9337739944458,0.9986284971237183,0.9982352256774902,15.0
360880.72,7265378.83,1.329681396484375,13.952102661132812,0.9990369081497192,0.9990369081497192,14.0
364499.72,7265378.83,1.203277587890625,15.929891586303711,0.999294638633728,0.9980418682098389,16.0
366157.72,7265378.83,1.546051025390625,20.92012596130371,0.999538779258728,0.9992892146110535,21.0
366798.72,7265379.83,1.95166015625,23.914291381835938,0.9995771050453186,0.9919899702072144,24.0
361820.72,7265376.83,1.55047607421875,16.944778442382812,0.9995014667510986,0.9993536472320557,17.0
367816.72,7265376.83,1.09539794921875,14.939911842346191,0.9987470507621765,0.9987470507621765,15.0
357585.72,7265375.83,0.821929931640625,13.934951782226562,0.9982298016548157,0.9981038570404053,14.0
360079.72,7265376.83,0.700836181640625,7.948461532592773,0.9959241151809692,0.9959241151809692,8.0
363045.72,7265376.83,1.2056884765625,16.93012809753418,0.9987822771072388,0.9984067678451538,17.0
362152.72,7265375.83,0.770660400390625,8.948811531066895,0.9970531463623047,0.9950964450836182,9.0
358662.72,7265372.83,2.02789306640625,20.921689987182617,0.9991835951805115,0.9991835951805115,21.0
368572.72,7265372.83,2.1434326171875,19.94060516357422,0.99971604347229,0.9992090463638306,20.0
369396.72,7265368.83,2.139373779296875,12.943626403808594,0.9985255002975464,0.9985054731369019,13.0
357039.72,7265368.83,0.859832763671875,9.94353199005127,0.9967421889305115,0.9839475750923157,10.0
367283.72,7265367.83,1.603546142578125,21.9163761138916,0.9996941089630127,0.9996212124824524,22.0
357230.72,7265366.83,0.602752685546875,7.955561637878418,0.9966453313827515,0.9860478639602661,8.0
363945.72,7265366.83,0.92864990234375,13.922677040100098,0.9981500506401062,0.9926748871803284,14.0
362101.72,7265364.83,1.1204833984375,15.928533554077148,0.9986482858657837,0.9981476068496704,16.0
357781.72,7265363.83,1.16033935546875,20.90435218811035,0.999383807182312,0.9991361498832703,21.0
360410.72,7265362.83,0.67559814453125,7.955563545227051,0.9971851110458374,0.995049238204956,8.0
357112.72,7265363.83,2.0263671875,24.910715103149414,0.9995874166488647,0.9954854249954224,25.0
362267.72,7265360.83,1.298858642578125,15.936427116394043,0.9992488622665405,0.9992488622665405,16.0
358430.72,7265359.83,1.194580078125,19.90890884399414,0.9990005493164062,0.9990005493164062,20.0
356759.72,7265358.83,1.744903564453125,17.951030731201172,0.9996020793914795,0.9991476535797119,18.0
369026.72,7265357.83,1.05218505859375,13.945442199707031,0.999049186706543,0.9983927011489868,14.0
368904.72,7265357.83,0.930999755859375,13.95012092590332,0.9989993572235107,0.998627781867981,14.0
356575.72,7265354.83,1.11114501953125,19.924650192260742,0.999416708946228,0.9985840320587158,20.0
360800.72,7265354.83,1.7628173828125,17.934864044189453,0.9995522499084473,0.9995522499084473,18.0
369198.72,7265352.83,1.720489501953125,19.924970626831055,0.9995558261871338,0.9983516931533813,20.0
360262.72,7265350.83,0.6263427734375,12.925025939941406,0.9973421096801758,0.997033953666687,13.0
362461.72,7265351.83,2.11981201171875,22.93708610534668,0.9998323917388916,0.9997096061706543,23.0
359055.72,7265350.83,0.71722412109375,9.951982498168945,0.9979056119918823,0.9945371747016907,10.0
367383.72,7265347.83,1.46337890625,10.943727493286133,0.9986264705657959,0.9983771443367004,11.0
368669.72,7265344.83,1.244140625,18.929916381835938,0.9993358850479126,0.998907208442688,19.0
356412.72,7265345.83,1.765777587890625,17.920185089111328,0.9993983507156372,0.9993983507156372,18.0
357457.72,7265343.83,1.554901123046875,18.933820724487305,0.9994292259216309,0.9989892840385437,19.0
368751.72,7265345.83,0.96380615234375,9.938102722167969,0.9971592426300049,0.9969886541366577,10.0
365585.72,7265344.83,0.785736083984375,10.94221019744873,0.9979608058929443,0.989898145198822,11.0
366621.72,7265343.83,1.462127685546875,14.949308395385742,0.9990428686141968,0.9969597458839417,15.0
361135.72,7265343.83,2.535858154296875,24.919771194458008,0.9998412132263184,0.9931267499923706,25.0
362646.72,7265341.83,1.5191650390625,16.934219360351562,0.9995474815368652,0.998979389667511,17.0
364560.72,7265342.83,2.075408935546875,14.946160316467285,0.9995308518409729,0.9987920522689819,15.0
368427.72,7265340.83,1.310028076171875,22.907602310180664,0.9995467066764832,0.9991248846054077,23.0
360987.72,7265340.83,2.08782958984375,22.938867568969727,0.9997191429138184,0.9996492862701416,23.0
366981.72,7265340.83,0.72705078125,10.938363075256348,0.9976776838302612,0.9943905472755432,11.0
367732.72,7265338.83,1.63604736328125,22.9339656829834,0.9997332096099854,0.9993094205856323,23.0
362897.72,7265337.83,1.122955322265625,18.905912399291992,0.999287486076355,0.9987654685974121,19.0
357189.72,7265335.83,1.138580322265625,18.895166397094727,0.9979895949363708,0.9960640668869019,19.0
359134.72,7265338.83,0.83380126953125,10.945443153381348,0.9982792735099792,0.9974260330200195,11.0
366902.72,7265334.83,2.26300048828125,22.928991317749023,0.9997865557670593,0.9992387294769287,23.0
365677.72,7265335.83,1.38116455078125,17.943445205688477,0.9993418455123901,0.998916745185852,18.0
357512.72,7265332.83,1.087860107421875,17.92611312866211,0.9989275932312012,0.998465895652771,18.0
358247.72,7265332.83,2.19293212890625,26.908870697021484,0.999738335609436,0.999738335609436,27.0
362838.72,7265333.83,0.783599853515625,8.956949234008789,0.9975440502166748,0.9975440502166748,9.0
362956.72,7265333.83,0.940826416015625,13.934534072875977,0.9983456134796143,0.9982138276100159,14.0
361300.72,7265331.83,1.496063232421875,15.941168785095215,0.9993079900741577,0.9993079900741577,16.0
361193.72,7265331.83,1.0853271484375,11.934683799743652,0.997839093208313,0.997839093208313,12.0
361453.72,7265331.83,0.92291259765625,14.919774055480957,0.9982889890670776,0.9982889890670776,15.0
367838.72,7265329.83,1.950347900390625,23.92290496826172,0.9998488426208496,0.999709963798523,24.0
368207.72,7265331.83,1.111480712890625,14.94326114654541,0.9989538192749023,0.9971774816513062,15.0
359905.72,7265328.83,1.227874755859375,15.942706108093262,0.999034583568573,0.999034583568573,16.0
360627.72,7265329.83,0.83758544921875,10.949600219726562,0.9982850551605225,0.9982850551605225,11.0
365527.72,7265328.83,2.07098388671875,20.948129653930664,0.9997825622558594,0.9997825622558594,21.0
360352.72,7265327.83,0.556854248046875,7.945119380950928,0.995622992515564,0.995622992515564,8.0
362135.72,7265328.83,1.094940185546875,13.950032234191895,0.9992376565933228,0.9991333484649658,14.0
367044.72,7265327.83,1.43670654296875,18.93048667907715,0.9995115995407104,0.9995115995407104,19.0
