x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
314468.26,7256886.01,0.89739990234375,12.9149808883667,0.9962478280067444,0.9069868326187134,13.0
322229.26,7256884.01,1.691925048828125,16.95219612121582,0.9994648694992065,0.9994648694992065,17.0
313151.26,7256879.01,1.5391845703125,21.91844367980957,0.9993124008178711,0.9993124008178711,22.0
318557.26,7256875.01,1.1883544921875,18.924753189086914,0.9991463422775269,0.9973471164703369,19.0
317647.26,7256874.01,2.5123291015625,19.942407608032227,0.9997225403785706,0.9996329545974731,20.0
318090.26,7256870.01,1.099365234375,15.9418363571167,0.9990981817245483,0.9990981817245483,16.0
320849.26,7256868.01,1.887237548828125,15.955154418945312,0.9996854066848755,0.999629020690918,16.0
321175.26,7256868.01,0.7586669921875,10.916474342346191,0.9944105744361877,0.9670228958129883,11.0
312807.26,7256862.01,1.3677978515625,17.918256759643555,0.9984792470932007,0.9954816102981567,18.0
314270.26,7256863.01,2.91131591796875,10.953059196472168,0.9987612962722778,0.2510962188243866,11.0
315416.26,7256863.01,1.2109375,12.943967819213867,0.9982528686523438,0.9974638223648071,13.0
318907.26,7256859.01,1.2125244140625,22.905235290527344,0.9993916749954224,0.9960023760795593,23.0
320009.26,7256861.01,2.0797119140625,18.914077758789062,0.9989362955093384,0.9987967014312744,19.0
312107.26,7256858.01,0.9466552734375,11.934407234191895,0.9964364171028137,0.001873538363724947,12.0
318723.26,7256859.01,0.66143798828125,10.936726570129395,0.9973695278167725,0.994648814201355,11.0
320321.26,7256859.01,0.84661865234375,8.96285629272461,0.9974417686462402,0.9974417686462402,9.0
320386.26,7256858.01,0.786529541015625,12.938482284545898,0.9983900785446167,0.9972218871116638,13.0
320428.26,7256857.01,0.63507080078125,8.952589988708496,0.9973811507225037,0.9962776303291321,9.0
313608.26,7256854.01,1.53570556640625,17.911314010620117,0.9981528520584106,0.9981528520584106,18.0
314132.26,7256853.01,1.16802978515625,17.916093826293945,0.9987130165100098,0.01785406284034252,18.0
318258.26,7256855.01,1.920654296875,14.95068359375,0.9992198944091797,0.9965004324913025,15.0
323701.26,7256855.01,1.0799560546875,13.950454711914062,0.9986752271652222,0.9986752271652222,14.0
319548.26,7256853.01,0.897979736328125,9.946293830871582,0.9972167015075684,0.00262814830057323,10.0
319761.26,7256853.01,1.191497802734375,19.899938583374023,0.998267650604248,0.000778696674387902,20.0
317707.26,7256848.01,1.22198486328125,16.915035247802734,0.9988252520561218,0.9985244274139404,17.0
318130.26,7256848.01,0.88232421875,10.928712844848633,0.9968147277832031,0.9966667890548706,11.0
322700.26,7256844.01,0.695556640625,8.942730903625488,0.9949195384979248,0.9921087026596069,9.0
319384.26,7256840.01,1.30426025390625,16.94317054748535,0.9991979598999023,0.9991815090179443,17.0
319228.26,7256840.01,0.9813232421875,8.936393737792969,0.995246946811676,0.993623673915863,9.0
321673.26,7256829.01,1.320953369140625,19.919504165649414,0.9991517066955566,0.9922147989273071,20.0
318621.26,7256828.01,1.53802490234375,25.90740394592285,0.9993711113929749,0.9980738162994385,26.0
322073.26,7256826.01,1.04571533203125,17.937110900878906,0.9994325637817383,0.9988179206848145,18.0
320133.26,7256824.01,1.143951416015625,13.943510055541992,0.9991687536239624,0.9991687536239624,14.0
314223.26,7256825.01,1.22174072265625,7.9471845626831055,0.9963554739952087,0.0016473260475322604,8.0
323516.26,7256822.01,0.937042236328125,19.887454986572266,0.997947096824646,0.9624994993209839,20.0
313422.26,7256819.01,0.9376220703125,12.941987037658691,0.9981207847595215,0.996461033821106,13.0
317113.26,7256818.01,1.2987060546875,17.951194763183594,0.9994787573814392,0.9929249286651611,18.0
314827.26,7256816.01,1.4603271484375,20.914575576782227,0.9994305372238159,0.0009562743362039328,21.0
321115.26,7256815.01,0.869049072265625,13.91108226776123,0.9967788457870483,0.9827325344085693,14.0
318314.26,7256810.01,1.2587890625,14.925186157226562,0.9975987076759338,0.9950580596923828,15.0
313549.26,7256810.01,1.0506591796875,8.93151569366455,0.99454265832901,0.7081377506256104,9.0
320347.26,7256808.01,0.76751708984375,9.943069458007812,0.9966537952423096,0.002338965656235814,10.0
311327.26,7256805.01,2.95343017578125,12.942547798156738,0.9988387227058411,0.9978690147399902,13.0
318403.26,7256804.01,1.718994140625,24.909605026245117,0.999460756778717,0.9989643096923828,25.0
317919.26,7256802.01,0.89654541015625,13.942824363708496,0.9985876679420471,0.9981472492218018,14.0
312097.26,7256796.01,1.07012939453125,10.942859649658203,0.9974020719528198,0.9974020719528198,11.0
313594.26,7256798.01,1.484130859375,7.945063591003418,0.9952964186668396,0.01064359862357378,8.0
318498.26,7256797.01,1.00921630859375,14.918378829956055,0.9980805516242981,0.9976310729980469,15.0
314123.26,7256796.01,0.9427490234375,11.918907165527344,0.9949256777763367,0.007300702854990959,12.0
314456.26,7256794.01,1.51507568359375,19.93504524230957,0.9996398687362671,0.9985964298248291,20.0
323677.26,7256793.01,1.035858154296875,10.944842338562012,0.9980282783508301,0.03982645273208618,11.0
313210.26,7256790.01,0.70086669921875,7.947476863861084,0.9964377880096436,0.9964377880096436,8.0
314654.26,7256787.01,0.8201904296875,13.926007270812988,0.9984666109085083,0.9983181357383728,14.0
314038.26,7256782.01,1.955078125,24.923784255981445,0.9998279809951782,0.9997003078460693,25.0
317447.26,7256782.01,1.11737060546875,8.950681686401367,0.9975730180740356,0.9917511343955994,9.0
318299.26,7256779.01,1.008056640625,13.943318367004395,0.9984888434410095,0.9984888434410095,14.0
319510.26,7256779.01,1.081695556640625,13.919553756713867,0.9977070093154907,0.0024803958367556334,14.0
318069.26,7256777.01,1.005859375,14.938207626342773,0.9986947178840637,0.9986947178840637,15.0
312046.26,7256774.01,1.1551513671875,19.900066375732422,0.9978427886962891,0.9943008422851562,20.0
317629.26,7256773.01,1.3184814453125,18.915828704833984,0.9994142651557922,0.9994142651557922,19.0
315353.26,7256772.01,1.2642822265625,9.95192813873291,0.9978666305541992,0.11246965825557709,10.0
315603.26,7256766.01,1.15606689453125,19.921184539794922,0.9993085861206055,0.9989385604858398,20.0
318235.26,7256768.01,0.90228271484375,15.927193641662598,0.9988807439804077,0.997748076915741,16.0
320978.26,7256769.01,0.87261962890625,14.918736457824707,0.9978287220001221,0.9949705004692078,15.0
316279.26,7256767.01,1.61016845703125,20.91445541381836,0.9996598958969116,0.9992806911468506,21.0
316496.26,7256760.01,1.48333740234375,8.953104019165039,0.9977428913116455,0.00661114789545536,9.0
318554.26,7256762.01,1.0062255859375,17.900880813598633,0.9973649978637695,0.9885680675506592,18.0
319398.26,7256762.01,1.03692626953125,7.958728790283203,0.9972143173217773,0.0012400733539834619,8.0
319913.26,7256760.01,0.75732421875,7.9513654708862305,0.9960213899612427,0.9960213899612427,8.0
313696.26,7256756.01,1.30902099609375,7.948731422424316,0.9950018525123596,0.007780536077916622,8.0
313430.26,7256754.01,0.97528076171875,10.927677154541016,0.99609375,0.004602224566042423,11.0
321410.26,7256754.01,2.006591796875,8.964913368225098,0.9982535243034363,0.9967290163040161,9.0
311126.26,7256751.01,0.8287353515625,7.945381164550781,0.9961293339729309,0.0007118704379536211,8.0
317694.26,7256752.01,0.89715576171875,16.91737174987793,0.9984998106956482,0.9984998106956482,17.0
318618.26,7256751.01,2.03546142578125,26.9207820892334,0.9997231960296631,0.999322235584259,27.0
321781.26,7256751.01,1.061614990234375,15.94732666015625,0.9993033409118652,0.9993033409118652,16.0
320483.26,7256750.01,0.78277587890625,11.931042671203613,0.997311532497406,0.9951732158660889,12.0
313845.26,7256746.01,1.96209716796875,13.949080467224121,0.9992969036102295,0.0006913210381753743,14.0
318793.26,7256747.01,0.81463623046875,17.89532470703125,0.99735426902771,0.9968608617782593,18.0
319280.26,7256745.01,1.5291748046875,23.911392211914062,0.9996190071105957,0.9996190071105957,24.0
318349.26,7256742.01,0.94427490234375,19.905006408691406,0.9986907839775085,0.9950253963470459,20.0
314323.26,7256739.01,1.69818115234375,7.93936824798584,0.9951439499855042,0.0009231660515069962,8.0
313575.26,7256730.01,1.55047607421875,24.908002853393555,0.9992802143096924,0.9990988969802856,25.0
323564.26,7256730.01,0.993133544921875,17.925989151000977,0.9990320205688477,0.9937170743942261,18.0
313345.26,7256729.01,1.891357421875,24.930763244628906,0.9997807145118713,0.9979180097579956,25.0
319458.26,7256729.01,1.387847900390625,12.921354293823242,0.9974536895751953,0.9877928495407104,13.0
321031.26,7256724.01,1.42620849609375,17.915956497192383,0.9994966983795166,0.9987713098526001,18.0
315937.26,7256717.01,1.53814697265625,13.949748039245605,0.9991691708564758,0.9984744787216187,14.0
320971.26,7256713.01,0.99554443359375,15.925914764404297,0.9986553192138672,0.9986404180526733,16.0
320313.26,7256710.01,0.876190185546875,7.947909355163574,0.9961307048797607,0.007393131032586098,8.0
323681.26,7256709.01,1.66326904296875,23.91191864013672,0.9996445178985596,0.9995759129524231,24.0
322024.26,7256709.01,0.66815185546875,10.94579792022705,0.997702419757843,0.9733811020851135,11.0
312056.26,7256704.01,1.87860107421875,27.891511917114258,0.9994887709617615,0.9989680051803589,28.0
315064.26,7256703.01,1.24212646484375,8.943338394165039,0.9961565732955933,0.005166425835341215,9.0
317836.26,7256697.01,0.95587158203125,18.909374237060547,0.9990540742874146,0.9987245798110962,19.0
314083.26,7256695.01,1.2027587890625,15.934364318847656,0.9988842606544495,0.9986165761947632,16.0
319163.26,7256695.01,2.086761474609375,15.94814682006836,0.9995434284210205,0.9988685846328735,16.0
321109.26,7256692.01,0.855072021484375,10.936443328857422,0.997822642326355,0.9971277713775635,11.0
317658.26,7256688.01,1.174560546875,15.927274703979492,0.9987114667892456,0.9971691370010376,16.0
319904.26,7256689.01,1.97674560546875,23.908960342407227,0.9993417263031006,0.9989663362503052,24.0
322920.26,7256689.01,1.561981201171875,20.917757034301758,0.9995192289352417,0.9993957281112671,21.0
311741.26,7256686.01,1.00518798828125,15.911383628845215,0.9975007772445679,0.9966309666633606,16.0
315191.26,7256687.01,1.06585693359375,14.949982643127441,0.9991729855537415,0.9986628293991089,15.0
321798.26,7256688.01,0.67144775390625,7.957374572753906,0.9972449541091919,0.9972449541091919,8.0
318654.26,7256688.01,1.45428466796875,20.927387237548828,0.9992980360984802,0.997377872467041,21.0
313183.26,7256684.01,1.53607177734375,22.923294067382812,0.9996633529663086,0.9995014071464539,23.0
314612.26,7256686.01,0.7352294921875,15.929100036621094,0.9983334541320801,0.009618568234145641,16.0
317427.26,7256682.01,0.70477294921875,7.948428153991699,0.9961893558502197,0.9751980304718018,8.0
318980.26,7256683.01,0.71099853515625,8.944670677185059,0.9962998628616333,0.938633918762207,9.0
322222.26,7256684.01,0.816925048828125,12.91667652130127,0.9965397119522095,0.9848027229309082,13.0
322355.26,7256683.01,0.848724365234375,10.932908058166504,0.9968888759613037,0.995934784412384,11.0
320127.26,7256678.01,0.756256103515625,8.94077205657959,0.9959094524383545,0.003946230746805668,9.0
313498.26,7256676.01,1.29510498046875,17.910367965698242,0.9983088374137878,0.01877068728208542,18.0
316570.26,7256676.01,1.2734375,18.92763328552246,0.999316394329071,0.9970512390136719,19.0
320844.26,7256676.01,1.648193359375,18.943729400634766,0.999625563621521,0.9995241165161133,19.0
313120.26,7256673.01,0.904052734375,15.920389175415039,0.9979897737503052,0.9955834150314331,16.0
313840.26,7256670.01,1.0784912109375,16.92584991455078,0.9990031123161316,0.9944038391113281,17.0
311973.26,7256669.01,1.37677001953125,22.87738609313965,0.997779130935669,0.9966133236885071,23.0
313421.26,7256671.01,1.25836181640625,19.91206169128418,0.9987511038780212,0.9951803684234619,20.0
318850.26,7256668.01,1.95098876953125,21.92742156982422,0.99953293800354,0.9990895986557007,22.0
318564.26,7256668.01,1.060546875,17.914491653442383,0.9993078112602234,0.9993078112602234,18.0
320446.26,7256663.01,0.870361328125,12.932372093200684,0.9981731176376343,0.9981731176376343,13.0
314742.26,7256660.01,1.02410888671875,8.94572925567627,0.9971407651901245,0.018968425691127777,9.0
320283.26,7256656.01,1.3499755859375,20.90764045715332,0.9993288516998291,0.9978723526000977,21.0
312411.26,7256656.01,1.6925048828125,11.942136764526367,0.9985764622688293,0.9985764622688293,12.0
317731.26,7256655.01,0.7489013671875,9.938018798828125,0.9966338872909546,0.9927830100059509,10.0
314000.26,7256652.01,1.61810302734375,20.944610595703125,0.9997007846832275,0.9993937611579895,21.0
319577.26,7256653.01,1.67193603515625,20.923904418945312,0.9994556903839111,0.9994556903839111,21.0
317951.26,7256652.01,1.01416015625,12.921375274658203,0.9969651699066162,0.9946008324623108,13.0
313292.26,7256651.01,0.955810546875,11.9303617477417,0.9969160556793213,0.004985339008271694,12.0
314947.26,7256651.01,1.787353515625,9.936053276062012,0.9972327947616577,0.0196479931473732,10.0
321024.26,7256648.01,0.837554931640625,11.919461250305176,0.9947768449783325,0.9889146685600281,12.0
320552.26,7256645.01,1.3988037109375,19.92502784729004,0.9993101358413696,0.9986236095428467,20.0
314838.26,7256644.01,2.92938232421875,10.940025329589844,0.9982876181602478,0.07406625896692276,11.0
316030.26,7256643.01,2.44061279296875,11.955822944641113,0.9992287755012512,0.9982668161392212,12.0
318481.26,7256641.01,1.17034912109375,17.912174224853516,0.9988755583763123,0.9988755583763123,18.0
317597.26,7256640.01,0.92608642578125,11.930415153503418,0.9971809387207031,0.9953122138977051,12.0
313375.26,7256638.01,1.12542724609375,17.91806983947754,0.9988104701042175,0.9978692531585693,18.0
317694.26,7256639.01,1.0262451171875,17.90764617919922,0.9973196983337402,0.9890377521514893,18.0
318538.26,7256639.01,1.81903076171875,20.93027114868164,0.9996334910392761,0.9988665580749512,21.0
318952.26,7256634.01,1.5228271484375,25.889245986938477,0.9989021420478821,0.9974164962768555,26.0
317970.26,7256625.01,0.83599853515625,10.932760238647461,0.9963590502738953,0.9913068413734436,11.0
313044.26,7256621.01,0.80035400390625,9.94442081451416,0.9972686767578125,0.9972686767578125,10.0
318667.26,7256619.01,1.0703125,14.950697898864746,0.9992576837539673,0.9992576837539673,15.0
320955.26,7256618.01,1.028167724609375,16.936506271362305,0.9989099502563477,0.9989099502563477,17.0
319279.26,7256614.01,1.7275390625,18.94086265563965,0.9995224475860596,0.9974914193153381,19.0
320058.26,7256617.01,2.3719482421875,13.941898345947266,0.9992855787277222,0.997918963432312,14.0
322806.26,7256613.01,1.392425537109375,16.942546844482422,0.9993929862976074,0.9993929862976074,17.0
311663.26,7256612.01,1.4178466796875,18.946252822875977,0.9995875358581543,0.9995875358581543,19.0
318861.26,7256611.01,1.2467041015625,14.950882911682129,0.9991793036460876,0.999086856842041,15.0
320029.26,7256609.01,2.376739501953125,15.91014289855957,0.9986622929573059,0.9972208738327026,16.0
312721.26,7256607.01,1.7684326171875,22.942201614379883,0.9997421503067017,0.9997421503067017,23.0
314513.26,7256605.01,1.082763671875,17.906150817871094,0.9976747035980225,0.9930875301361084,18.0
315045.26,7256607.01,1.5234375,20.911155700683594,0.9992321133613586,0.9983835816383362,21.0
315368.26,7256606.01,1.03021240234375,12.931061744689941,0.9973523616790771,0.9967538118362427,13.0
316328.26,7256603.01,1.02801513671875,13.935220718383789,0.9984450340270996,0.9944004416465759,14.0
320801.26,7256603.01,1.413726806640625,19.907686233520508,0.9988816976547241,0.9981702566146851,20.0
316128.26,7256602.01,1.56280517578125,15.944662094116211,0.999516487121582,0.999516487121582,16.0
318216.26,7256603.01,1.2823486328125,10.943326950073242,0.9982372522354126,0.9976047873497009,11.0
311391.26,7256596.01,0.81390380859375,7.943489074707031,0.9959030151367188,0.9309300780296326,8.0
311735.26,7256595.01,0.617431640625,11.92103385925293,0.996369481086731,0.9923120737075806,12.0
321779.26,7256591.01,0.543426513671875,7.944456100463867,0.9963306784629822,0.9951351881027222,8.0
316852.26,7256590.01,0.95538330078125,10.93431282043457,0.9975093007087708,0.006883114576339722,11.0
320357.26,7256590.01,1.25,20.92977523803711,0.9995189905166626,0.9995189905166626,21.0
321619.26,7256590.01,1.6654052734375,13.954877853393555,0.9993264079093933,0.9993264079093933,14.0
311599.26,7256589.01,0.8546142578125,9.962389945983887,0.9982320070266724,0.0005695511936210096,10.0
321495.26,7256588.01,2.089630126953125,16.932170867919922,0.9995661973953247,0.9995661973953247,17.0
311925.26,7256586.01,1.24951171875,19.898635864257812,0.9979821443557739,0.9972864389419556,20.0
311826.26,7256585.01,1.37615966796875,19.928470611572266,0.9995591640472412,0.998595118522644,20.0
315748.26,7256587.01,0.796630859375,7.956577301025391,0.996637225151062,0.9811467528343201,8.0
317532.26,7256585.01,0.95068359375,16.91741943359375,0.9980820417404175,0.9975876808166504,17.0
314132.26,7256583.01,2.4708251953125,19.951675415039062,0.9998099207878113,0.999773383140564,20.0
314854.26,7256581.01,1.8690185546875,19.938188552856445,0.9994867444038391,0.9994189739227295,20.0
317330.26,7256581.01,1.63824462890625,26.921632766723633,0.9993597865104675,0.9988942742347717,27.0
317449.26,7256582.01,1.37347412109375,22.90839958190918,0.9990721940994263,0.9949145317077637,23.0
313928.26,7256575.01,0.93243408203125,14.92554759979248,0.9982420206069946,0.0017186052864417434,15.0
315261.26,7256575.01,1.09625244140625,15.919929504394531,0.9977866411209106,0.9952143430709839,16.0
318728.26,7256576.01,1.349853515625,20.903778076171875,0.9990900754928589,0.9989076852798462,21.0
323032.26,7256573.01,1.409698486328125,18.939533233642578,0.9991918206214905,0.9980491995811462,19.0
321740.26,7256575.01,0.617034912109375,9.947300910949707,0.9977904558181763,0.9966919422149658,10.0
312641.26,7256564.01,1.5057373046875,28.886310577392578,0.9995969533920288,0.9993647933006287,29.0
321110.26,7256565.01,1.15753173828125,12.951774597167969,0.999222457408905,0.9981776475906372,13.0
322216.26,7256566.01,0.968017578125,10.946584701538086,0.9981054067611694,0.9969967603683472,11.0
315107.26,7256563.01,1.19720458984375,12.946664810180664,0.9986570477485657,0.007951959036290646,13.0
320992.26,7256559.01,1.2381591796875,17.93100357055664,0.9993356466293335,0.9993356466293335,18.0
316608.26,7256556.01,1.0206298828125,14.922322273254395,0.9985432028770447,0.9985432028770447,15.0
319205.26,7256554.01,1.013092041015625,12.940061569213867,0.9975825548171997,0.905786395072937,13.0
320619.26,7256556.01,1.05377197265625,12.936273574829102,0.9977773427963257,0.9962170720100403,13.0
311802.26,7256555.01,0.86090087890625,16.905391693115234,0.997563898563385,0.9935388565063477,17.0
315802.26,7256555.01,1.33392333984375,8.951704025268555,0.9972971081733704,0.9963973164558411,9.0
317823.26,7256555.01,0.95831298828125,14.92839527130127,0.9985284805297852,0.9959319829940796,15.0
313500.26,7256549.01,1.96246337890625,16.942415237426758,0.9994418621063232,0.9981956481933594,17.0
316509.26,7256548.01,2.278076171875,25.914142608642578,0.9997372031211853,0.9997140169143677,26.0
318143.26,7256549.01,1.98345947265625,25.934925079345703,0.9998301267623901,0.9998301267623901,26.0
317673.26,7256547.01,1.3763427734375,15.923637390136719,0.9978954792022705,0.9978674650192261,16.0
319069.26,7256542.01,1.260009765625,20.902103424072266,0.9988514184951782,0.9932525157928467,21.0
317747.26,7256540.01,0.95452880859375,12.926361083984375,0.9974149465560913,0.9974149465560913,13.0
312984.26,7256537.01,1.01800537109375,18.882341384887695,0.9973456859588623,0.0020699636079370975,19.0
318352.26,7256538.01,1.8096923828125,25.92296028137207,0.9998090267181396,0.9992648363113403,26.0
318834.26,7256538.01,1.560302734375,22.92793083190918,0.9997888803482056,0.9997888803482056,23.0
311902.26,7256535.01,1.12322998046875,16.91456413269043,0.9985960125923157,0.9021018743515015,17.0
313882.26,7256533.01,1.27239990234375,17.936782836914062,0.9992956519126892,0.9992956519126892,18.0
314513.26,7256533.01,0.9874267578125,12.935763359069824,0.9979370832443237,0.9978076219558716,13.0
311522.26,7256529.01,0.82501220703125,8.928686141967773,0.9937407970428467,0.9899845719337463,9.0
317942.26,7256531.01,1.52606201171875,17.934993743896484,0.9994157552719116,0.9992625713348389,18.0
320715.26,7256532.01,0.887054443359375,10.939271926879883,0.9979901313781738,0.0007367919897660613,11.0
319923.26,7256529.01,1.66180419921875,18.931238174438477,0.9993014335632324,0.9989912509918213,19.0
314384.26,7256527.01,1.64996337890625,15.917990684509277,0.9982715249061584,0.9969950914382935,16.0
320304.26,7256524.01,1.25872802734375,21.884489059448242,0.9984952211380005,0.9936057329177856,22.0
311786.26,7256523.01,1.4468994140625,10.931920051574707,0.9961907863616943,0.9898663759231567,11.0
318286.26,7256524.01,0.74749755859375,7.958226203918457,0.99704909324646,0.017919668927788734,8.0
320005.26,7256524.01,2.20709228515625,8.95590591430664,0.9980430006980896,0.0445513054728508,9.0
313995.26,7256520.01,1.39239501953125,19.91631317138672,0.99886554479599,0.9986244440078735,20.0
317620.26,7256516.01,1.40869140625,17.92815399169922,0.999025821685791,0.997562050819397,18.0
317506.26,7256516.01,1.15960693359375,15.936792373657227,0.9991088509559631,0.9991088509559631,16.0
320931.26,7256511.01,1.2398681640625,14.9454984664917,0.9989417791366577,0.9989379644393921,15.0
321430.26,7256509.01,1.136871337890625,11.939522743225098,0.9983118772506714,0.0659046545624733,12.0
318696.26,7256509.01,0.93621826171875,17.898155212402344,0.9968147277832031,0.8421382904052734,18.0
319580.26,7256508.01,0.7064208984375,7.947419166564941,0.996565043926239,0.0007593194022774696,8.0
316169.26,7256507.01,1.8944091796875,15.946751594543457,0.9993233680725098,0.9993233680725098,16.0
311126.26,7256502.01,0.859375,7.9497971534729,0.9968788623809814,0.0017688896041363478,8.0
313804.26,7256500.01,0.9884033203125,10.933714866638184,0.9961420297622681,0.027658196166157722,11.0
321501.26,7256500.01,1.005096435546875,10.942460060119629,0.9980032444000244,0.9980032444000244,11.0
320443.26,7256500.01,0.6549072265625,7.942201614379883,0.9950867891311646,0.9950867891311646,8.0
319664.26,7256497.01,1.25445556640625,15.944028854370117,0.999386191368103,0.999386191368103,16.0
311633.26,7256496.01,1.20037841796875,15.919410705566406,0.9984592199325562,0.9984592199325562,16.0
311286.26,7256490.01,1.003662109375,9.94809627532959,0.9975998401641846,0.027509884908795357,10.0
312684.26,7256488.01,1.08416748046875,7.945856094360352,0.9954184293746948,0.05642706900835037,8.0
319161.26,7256488.01,1.308074951171875,15.9298095703125,0.9991284012794495,0.9983640909194946,16.0
318046.26,7256488.01,2.065185546875,29.88360595703125,0.999563455581665,0.9829872846603394,30.0
312047.26,7256483.01,1.01202392578125,15.89116096496582,0.9959686994552612,0.9914150238037109,16.0
317811.26,7256486.01,0.85931396484375,8.945012092590332,0.9963957071304321,0.9930992126464844,9.0
312331.26,7256483.01,1.62542724609375,23.913787841796875,0.9994460344314575,0.9993571043014526,24.0
313232.26,7256484.01,1.518310546875,18.93183135986328,0.9989038705825806,0.9962071180343628,19.0
319546.26,7256481.01,1.252410888671875,19.898414611816406,0.9983134865760803,0.9970893263816833,20.0
318769.26,7256483.01,0.83184814453125,12.931594848632812,0.9980687499046326,0.9977105259895325,13.0
314230.26,7256482.01,1.29168701171875,15.941865921020508,0.9994149208068848,0.999138593673706,16.0
314774.26,7256481.01,0.79437255859375,7.956674575805664,0.9973152279853821,0.0006131146801635623,8.0
317538.26,7256480.01,1.55419921875,22.91353988647461,0.9994933009147644,0.9974686503410339,23.0
318169.26,7256480.01,1.32623291015625,20.918737411499023,0.9992603063583374,0.9981191754341125,21.0
318536.26,7256479.01,0.9072265625,10.929039001464844,0.9961483478546143,0.013074698857963085,11.0
314720.26,7256475.01,0.6788330078125,9.922920227050781,0.9946043491363525,0.004507546313107014,10.0
316340.26,7256476.01,1.6204833984375,20.919809341430664,0.9991209506988525,0.9986994862556458,21.0
317765.26,7256478.01,0.85833740234375,13.896089553833008,0.9947754740715027,0.7186897993087769,14.0
313940.26,7256475.01,1.214599609375,19.909053802490234,0.9985812306404114,0.998236894607544,20.0
321965.26,7256474.01,1.605255126953125,22.92548942565918,0.9996553659439087,0.9996553659439087,23.0
318121.26,7256474.01,1.96051025390625,25.930471420288086,0.9998173713684082,0.9998083710670471,26.0
320353.26,7256471.01,1.4022216796875,21.91724395751953,0.999436616897583,0.9987608194351196,22.0
318373.26,7256469.01,1.9747314453125,22.91781997680664,0.999768078327179,0.9995980262756348,23.0
315780.26,7256469.01,0.8116455078125,10.935568809509277,0.9969632625579834,0.0020168027840554714,11.0
311853.26,7256467.01,0.862548828125,7.949440002441406,0.9966483116149902,0.993649423122406,8.0
321802.26,7256464.01,0.883148193359375,9.946098327636719,0.9976582527160645,0.9976074695587158,10.0
318288.26,7256461.01,1.27752685546875,19.90900993347168,0.9987873435020447,0.9984381198883057,20.0
312415.26,7256460.01,2.01983642578125,20.941680908203125,0.9997881650924683,0.9997881650924683,21.0
311746.26,7256459.01,1.477294921875,20.92000961303711,0.9992806911468506,0.9992806911468506,21.0
312890.26,7256459.01,1.41070556640625,20.89940643310547,0.9990253448486328,0.9990253448486328,21.0
314434.26,7256458.01,1.17095947265625,12.933917999267578,0.9979097843170166,0.01056173536926508,13.0
320513.26,7256459.01,0.94342041015625,11.946439743041992,0.9983289241790771,0.9983289241790771,12.0
311248.26,7256457.01,1.41375732421875,16.948604583740234,0.9995486736297607,0.9995486736297607,17.0
313002.26,7256457.01,1.347900390625,16.907533645629883,0.9976615905761719,0.003350858809426427,17.0
317462.26,7256456.01,0.8602294921875,8.946181297302246,0.9972846508026123,0.9972846508026123,9.0
314117.26,7256454.01,0.96392822265625,16.918851852416992,0.998421311378479,0.9891214370727539,17.0
317294.26,7256452.01,1.05609130859375,15.942358016967773,0.9991672039031982,0.9987600445747375,16.0
313702.26,7256451.01,1.00030517578125,9.936634063720703,0.9959174394607544,0.003275357885286212,10.0
316104.26,7256450.01,1.902587890625,24.91094970703125,0.9995966553688049,0.9992087483406067,25.0
312240.26,7256443.01,1.57659912109375,19.924848556518555,0.9994408488273621,0.9994408488273621,20.0
320071.26,7256441.01,1.3681640625,20.917842864990234,0.9995028972625732,0.9990788698196411,21.0
316481.26,7256441.01,1.02642822265625,8.944103240966797,0.9963843822479248,0.9745606780052185,9.0
313874.26,7256436.01,1.2862548828125,22.914974212646484,0.9992257356643677,0.9987425804138184,23.0
314756.26,7256438.01,1.0172119140625,10.959370613098145,0.9988956451416016,0.9981034994125366,11.0
311875.26,7256434.01,1.908203125,22.91847801208496,0.9993992447853088,0.9993992447853088,23.0
317625.26,7256435.01,1.1409912109375,15.940269470214844,0.9990541934967041,0.997721791267395,16.0
317868.26,7256434.01,0.9088134765625,7.962320327758789,0.9979462623596191,0.9978020191192627,8.0
315666.26,7256433.01,1.0435791015625,15.895143508911133,0.9958904981613159,0.9821929931640625,16.0
319425.26,7256432.01,1.430633544921875,19.92351531982422,0.9994784593582153,0.9994784593582153,20.0
317820.26,7256429.01,1.21270751953125,15.89572525024414,0.9956225752830505,0.9470943808555603,16.0
318240.26,7256427.01,0.93511962890625,11.938582420349121,0.9979922771453857,0.11888325214385986,12.0
315280.26,7256428.01,1.01947021484375,19.90015983581543,0.9984852075576782,0.9921815395355225,20.0
322437.26,7256428.01,0.942291259765625,9.936391830444336,0.9958192706108093,0.9933268427848816,10.0
316908.26,7256423.01,0.74981689453125,8.953603744506836,0.9975707530975342,0.9975707530975342,9.0
323892.26,7256420.01,0.833770751953125,15.899696350097656,0.9966681003570557,0.9929437637329102,16.0
317182.26,7256421.01,1.0166015625,7.968790531158447,0.9978914856910706,0.9971247911453247,8.0
319027.26,7256422.01,1.00982666015625,16.931804656982422,0.9990170001983643,0.032654065638780594,17.0
312949.26,7256420.01,1.70074462890625,27.8916015625,0.9993369579315186,0.9932129383087158,28.0
315892.26,7256420.01,1.31402587890625,10.935890197753906,0.9969953298568726,0.9885895252227783,11.0
318609.26,7256418.01,1.00408935546875,8.94482135772705,0.9962140321731567,0.9878983497619629,9.0
318120.26,7256414.01,1.65423583984375,19.937238693237305,0.9994574785232544,0.9994574785232544,20.0
