x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
368984.45,7251277.46,1.153778076171875,20.921463012695312,0.9994926452636719,0.998765230178833,21.0
372459.45,7251275.46,1.310150146484375,18.91178321838379,0.9990415573120117,0.9990415573120117,19.0
376650.45,7251276.46,0.62396240234375,8.933093070983887,0.994890570640564,0.831122875213623,9.0
368689.45,7251271.46,1.443939208984375,18.90928840637207,0.9986721873283386,0.9935938119888306,19.0
369696.45,7251274.46,1.3231201171875,21.925457000732422,0.999343991279602,0.9967983961105347,22.0
369194.45,7251274.46,0.840789794921875,8.966572761535645,0.9985265731811523,0.9975624084472656,9.0
371935.45,7251271.46,1.6400146484375,21.922386169433594,0.9996826648712158,0.9992214441299438,22.0
367013.45,7251268.46,1.083770751953125,15.931543350219727,0.9988418817520142,0.9985718131065369,16.0
368486.45,7251268.46,1.454559326171875,27.89153289794922,0.9995506405830383,0.9983663558959961,28.0
375789.45,7251265.46,1.726531982421875,23.898286819458008,0.9992157220840454,0.9982556104660034,24.0
371445.45,7251260.46,1.826385498046875,18.941925048828125,0.9997090101242065,0.9988115429878235,19.0
372384.45,7251253.46,0.737213134765625,15.923981666564941,0.9980616569519043,0.9917321801185608,16.0
367544.45,7251255.46,1.24249267578125,14.938525199890137,0.9985250234603882,0.9959940910339355,15.0
370551.45,7251255.46,1.00341796875,16.923112869262695,0.9979811906814575,0.9979811906814575,17.0
372608.45,7251254.46,0.77178955078125,11.925698280334473,0.9967364072799683,0.995599627494812,12.0
373714.45,7251253.46,2.14080810546875,12.947477340698242,0.998937726020813,0.9820335507392883,13.0
368408.45,7251252.46,0.607025146484375,11.928261756896973,0.9972262978553772,0.9569607973098755,12.0
369111.45,7251251.46,1.779815673828125,22.929651260375977,0.9997069835662842,0.9964572787284851,23.0
369344.45,7251251.46,0.91180419921875,13.9456205368042,0.9989614486694336,0.9970169067382812,14.0
375679.45,7251250.46,1.90460205078125,21.925201416015625,0.9996883869171143,0.9984474182128906,22.0
372229.45,7251249.46,1.390106201171875,15.944162368774414,0.9994446039199829,0.9990584850311279,16.0
374103.45,7251249.46,1.0894775390625,17.925052642822266,0.9989585876464844,0.9983294010162354,18.0
377852.45,7251249.46,1.03375244140625,10.939510345458984,0.9978976249694824,0.9978976249694824,11.0
365552.45,7251248.46,1.240447998046875,20.914152145385742,0.9988618493080139,0.9954070448875427,21.0
369612.45,7251249.46,1.3134765625,19.917449951171875,0.9990378022193909,0.9747992753982544,20.0
375859.45,7251249.46,1.23394775390625,20.919654846191406,0.9992172122001648,0.9961519241333008,21.0
366935.45,7251248.46,0.8446044921875,15.927436828613281,0.998094916343689,0.989863395690918,16.0
373625.45,7251246.46,1.376190185546875,7.963095188140869,0.9981642961502075,0.9981642961502075,8.0
372332.45,7251245.46,0.711761474609375,8.945619583129883,0.9963873624801636,0.9963873624801636,9.0
376444.45,7251243.46,0.73175048828125,11.940378189086914,0.9982584118843079,0.9981561899185181,12.0
377305.45,7251241.46,0.97064208984375,12.94920539855957,0.9992283582687378,0.9992283582687378,13.0
365675.45,7251240.46,0.983917236328125,16.892560958862305,0.9970645308494568,0.9687970876693726,17.0
370727.45,7251233.46,0.89227294921875,8.945146560668945,0.9970547556877136,0.9964492321014404,9.0
373945.45,7251234.46,1.321624755859375,15.935388565063477,0.9994218349456787,0.9994218349456787,16.0
375060.45,7251234.46,1.27410888671875,8.961067199707031,0.9983046054840088,0.9982794523239136,9.0
367975.45,7251232.46,1.6783447265625,20.9363956451416,0.9994761943817139,0.9992458820343018,21.0
369742.45,7251233.46,1.045623779296875,13.941072463989258,0.9990460872650146,0.9979398250579834,14.0
367663.45,7251232.46,0.723846435546875,12.930825233459473,0.9978591203689575,0.9972764253616333,13.0
369660.45,7251231.46,0.807525634765625,13.944711685180664,0.9984090924263,0.9984090924263,14.0
367303.45,7251230.46,0.899200439453125,8.944655418395996,0.9965050220489502,0.9942655563354492,9.0
371184.45,7251228.46,2.08203125,22.927017211914062,0.9997379779815674,0.9990842342376709,23.0
372531.45,7251226.46,0.88311767578125,11.938800811767578,0.9980525970458984,0.9976726770401001,12.0
371726.45,7251225.46,0.74554443359375,11.93428897857666,0.9975961446762085,0.9972113370895386,12.0
377132.45,7251224.46,0.720489501953125,11.932809829711914,0.997225284576416,0.997225284576416,12.0
370915.45,7251223.46,1.100616455078125,14.936670303344727,0.9993255138397217,0.9993255138397217,15.0
371412.45,7251222.46,0.6075439453125,10.936511039733887,0.9968602657318115,0.9967217445373535,11.0
371982.45,7251223.46,0.93408203125,7.946882724761963,0.9965652823448181,0.11856241524219513,8.0
377219.45,7251220.46,0.911163330078125,16.921104431152344,0.9988002181053162,0.998384952545166,17.0
368909.45,7251220.46,1.580230712890625,16.936683654785156,0.9994387030601501,0.9973884224891663,17.0
369910.45,7251219.46,1.507568359375,21.92648696899414,0.9994547367095947,0.9986463189125061,22.0
375560.45,7251217.46,1.307891845703125,16.923110961914062,0.9989571571350098,0.9978060722351074,17.0
368236.45,7251218.46,1.389007568359375,14.942697525024414,0.9989519119262695,0.9989519119262695,15.0
369041.45,7251216.46,1.0391845703125,12.951130867004395,0.9988881349563599,0.998842716217041,13.0
375167.45,7251217.46,0.946746826171875,10.944442749023438,0.996819257736206,0.9825727939605713,11.0
376007.45,7251216.46,1.41015625,16.930004119873047,0.9991663694381714,0.9960488080978394,17.0
369848.45,7251213.46,1.4302978515625,16.941146850585938,0.9992551803588867,0.9991133809089661,17.0
370293.45,7251209.46,1.355438232421875,19.916492462158203,0.9991039633750916,0.997867226600647,20.0
375783.45,7251210.46,2.01361083984375,19.928607940673828,0.9994952082633972,0.9992488622665405,20.0
373633.45,7251208.46,1.96490478515625,8.953262329101562,0.9981101155281067,0.9965911507606506,9.0
377048.45,7251210.46,0.6497802734375,7.935257434844971,0.9939961433410645,0.9103339910507202,8.0
366085.45,7251207.46,0.77593994140625,12.9370698928833,0.9978098273277283,0.9978098273277283,13.0
366537.45,7251208.46,1.14263916015625,14.949658393859863,0.9988455772399902,0.9978934526443481,15.0
367043.45,7251206.46,1.16217041015625,17.928497314453125,0.9990373253822327,0.9988125562667847,18.0
376486.45,7251206.46,1.332611083984375,17.918581008911133,0.9986016750335693,0.9932177066802979,18.0
368543.45,7251205.46,0.911956787109375,15.928435325622559,0.9985578060150146,0.9970505237579346,16.0
373156.45,7251203.46,1.277862548828125,15.931291580200195,0.9990379810333252,0.9985824823379517,16.0
368750.45,7251203.46,2.052978515625,18.938175201416016,0.9992455244064331,0.9975144863128662,19.0
372787.45,7251204.46,0.934173583984375,11.952801704406738,0.9987388849258423,0.9968158006668091,12.0
365478.45,7251201.46,1.335723876953125,17.931577682495117,0.9992532730102539,0.998039960861206,18.0
371257.45,7251201.46,1.116943359375,17.928146362304688,0.9992069005966187,0.9949328899383545,18.0
373031.45,7251202.46,0.95263671875,13.937249183654785,0.9986177682876587,0.9969302415847778,14.0
374954.45,7251197.46,0.985595703125,18.921377182006836,0.9992244243621826,0.9945688247680664,19.0
378056.45,7251198.46,0.483123779296875,8.936371803283691,0.995864748954773,0.9871971607208252,9.0
371486.45,7251198.46,0.6695556640625,7.958821773529053,0.9963338375091553,0.9963338375091553,8.0
374089.45,7251197.46,1.44097900390625,16.930391311645508,0.9994674921035767,0.9994674921035767,17.0
376178.45,7251196.46,1.081787109375,12.917657852172852,0.9964158535003662,0.9866142272949219,13.0
370623.45,7251195.46,0.8455810546875,12.936751365661621,0.9981335401535034,0.9972531199455261,13.0
369280.45,7251194.46,1.114410400390625,10.9436674118042,0.9974566698074341,0.9974566698074341,11.0
372746.45,7251193.46,0.76519775390625,13.930961608886719,0.9978427886962891,0.9974377155303955,14.0
376932.45,7251192.46,1.002960205078125,17.908693313598633,0.9988971948623657,0.997259259223938,18.0
366387.45,7251190.46,0.816253662109375,13.92994499206543,0.9975012540817261,0.9966961145401001,14.0
368979.45,7251192.46,1.2891845703125,15.936111450195312,0.9991010427474976,0.9944007992744446,16.0
370714.45,7251190.46,1.287689208984375,17.929828643798828,0.998909592628479,0.998909592628479,18.0
365231.45,7251189.46,0.72247314453125,7.939846992492676,0.9945899248123169,0.9803798198699951,8.0
373854.45,7251188.46,0.988861083984375,7.960178852081299,0.9977276921272278,0.9967361688613892,8.0
369111.45,7251185.46,1.141998291015625,15.938082695007324,0.999080240726471,0.999080240726471,16.0
366757.45,7251180.46,0.739227294921875,8.945977210998535,0.9973160028457642,0.9960682392120361,9.0
370047.45,7251178.46,1.311309814453125,22.918371200561523,0.9995482563972473,0.9987461566925049,23.0
374790.45,7251178.46,0.789276123046875,13.916219711303711,0.9974731802940369,0.995954155921936,14.0
375660.45,7251177.46,1.11724853515625,18.909900665283203,0.999333381652832,0.999333381652832,19.0
369889.45,7251175.46,0.667724609375,10.9327392578125,0.9966815114021301,0.9963369369506836,11.0
376876.45,7251177.46,1.076873779296875,9.932201385498047,0.9959777593612671,0.99049973487854,10.0
367577.45,7251175.46,1.060516357421875,12.943648338317871,0.9990178346633911,0.9990178346633911,13.0
372474.45,7251172.46,1.32379150390625,19.932510375976562,0.9995821118354797,0.9991695880889893,20.0
369955.45,7251172.46,1.000030517578125,15.931854248046875,0.9990733861923218,0.9990733861923218,16.0
378408.45,7251170.46,0.643096923828125,13.913912773132324,0.9970080852508545,0.9948124289512634,14.0
366826.45,7251170.46,0.694091796875,7.9519147872924805,0.9963281154632568,0.9960696697235107,8.0
375820.45,7251171.46,0.712554931640625,9.938878059387207,0.9963348507881165,0.9866962432861328,10.0
366931.45,7251168.46,1.114715576171875,18.924589157104492,0.9993195533752441,0.9993195533752441,19.0
376550.45,7251169.46,1.46258544921875,18.918264389038086,0.9993448257446289,0.9992078542709351,19.0
377288.45,7251169.46,1.632171630859375,15.961843490600586,0.999677300453186,0.999677300453186,16.0
365027.45,7251166.46,0.947540283203125,14.917091369628906,0.9974241852760315,0.9936557412147522,15.0
369197.45,7251169.46,0.77459716796875,12.938955307006836,0.9984614849090576,0.996697723865509,13.0
367359.45,7251165.46,1.37164306640625,22.909915924072266,0.9992505311965942,0.9983963966369629,23.0
370905.45,7251164.46,1.93603515625,21.945293426513672,0.9997841119766235,0.9997768402099609,22.0
370986.45,7251165.46,0.647857666015625,7.951261520385742,0.9964975714683533,0.9853330850601196,8.0
375516.45,7251163.46,0.59490966796875,7.93458366394043,0.9939923286437988,0.9895231127738953,8.0
374716.45,7251162.46,1.722625732421875,18.941478729248047,0.9997330904006958,0.9996336698532104,19.0
377227.45,7251162.46,1.36279296875,17.93689727783203,0.9988886117935181,0.9897164106369019,18.0
371929.45,7251160.46,1.79620361328125,18.90955352783203,0.9992097616195679,0.9988137483596802,19.0
371380.45,7251160.46,1.187255859375,14.945778846740723,0.9991835951805115,0.9991503953933716,15.0
369074.45,7251160.46,1.966888427734375,19.930278778076172,0.9992401599884033,0.9976941347122192,20.0
374625.45,7251158.46,1.6932373046875,21.92110824584961,0.999735951423645,0.999735951423645,22.0
372223.45,7251156.46,1.825286865234375,18.939834594726562,0.9997118711471558,0.9984972476959229,19.0
375093.45,7251155.46,1.243133544921875,15.925745010375977,0.9982845783233643,0.9941547513008118,16.0
370152.45,7251152.46,0.649322509765625,10.929746627807617,0.9960438013076782,0.9914392232894897,11.0
365635.45,7251151.46,2.077911376953125,22.935197830200195,0.9998623132705688,0.9998623132705688,23.0
365756.45,7251150.46,0.49554443359375,9.929533004760742,0.9955089092254639,0.9930973052978516,10.0
370794.45,7251152.46,1.54644775390625,20.912391662597656,0.9989927411079407,0.9821926355361938,21.0
377165.45,7251151.46,1.092864990234375,16.926326751708984,0.9987115859985352,0.9974952936172485,17.0
371532.45,7251150.46,1.133148193359375,17.909603118896484,0.9990466833114624,0.9986221790313721,18.0
373042.45,7251149.46,0.709014892578125,7.954503059387207,0.9962060451507568,0.9711079597473145,8.0
372308.45,7251148.46,0.961944580078125,13.937844276428223,0.9989087581634521,0.9982482194900513,14.0
376570.45,7251145.46,1.11798095703125,11.92838191986084,0.9973604679107666,0.4028783142566681,12.0
378559.45,7251142.46,0.668975830078125,9.94002914428711,0.9965152740478516,0.9781029224395752,10.0
371645.45,7251138.46,1.45001220703125,15.950239181518555,0.9992722272872925,0.9988969564437866,16.0
369146.45,7251135.46,2.007354736328125,20.926969528198242,0.9996503591537476,0.998932957649231,21.0
376618.45,7251136.46,1.411163330078125,16.934829711914062,0.9990254640579224,0.9982192516326904,17.0
375596.45,7251134.46,2.258880615234375,22.930864334106445,0.9998030662536621,0.9997692108154297,23.0
375884.45,7251136.46,1.395416259765625,17.936176300048828,0.9994787573814392,0.9870388507843018,18.0
371861.45,7251133.46,1.778167724609375,25.906599044799805,0.9997180104255676,0.9993352293968201,26.0
369618.45,7251132.46,0.770660400390625,11.927976608276367,0.9962416887283325,0.9953194856643677,12.0
371444.45,7251132.46,0.836273193359375,10.942608833312988,0.9979985952377319,0.9953914284706116,11.0
374830.45,7251126.46,1.832489013671875,21.926738739013672,0.9997414350509644,0.9992130994796753,22.0
374228.45,7251126.46,0.701507568359375,7.95994758605957,0.9971309900283813,0.9971309900283813,8.0
375847.45,7251121.46,0.806182861328125,13.944189071655273,0.9988666772842407,0.9986903667449951,14.0
367110.45,7251119.46,1.14263916015625,15.94384765625,0.9989821910858154,0.998867928981781,16.0
369868.45,7251117.46,1.60015869140625,19.930437088012695,0.9995555877685547,0.9989549517631531,20.0
367640.45,7251116.46,1.540313720703125,15.936201095581055,0.9990814328193665,0.9990814328193665,16.0
372380.45,7251116.46,0.748992919921875,14.921380043029785,0.9977864027023315,0.9965863227844238,15.0
374961.45,7251114.46,1.028656005859375,21.888973236083984,0.9979376792907715,0.9952219724655151,22.0
368730.45,7251115.46,1.398712158203125,16.945255279541016,0.9993699789047241,0.999060869216919,17.0
374276.45,7251116.46,1.272796630859375,14.938928604125977,0.9989361763000488,0.02796022966504097,15.0
375028.45,7251114.46,1.55621337890625,14.955119132995605,0.9995853304862976,0.9993234872817993,15.0
370005.45,7251113.46,1.30670166015625,18.92856788635254,0.9994931817054749,0.9994931817054749,19.0
374037.45,7251113.46,1.08050537109375,16.92119598388672,0.9993166327476501,0.9993166327476501,17.0
377394.45,7251112.46,0.9144287109375,11.928085327148438,0.9979490041732788,0.9972960948944092,12.0
375918.45,7251106.46,1.196075439453125,21.919204711914062,0.999224066734314,0.9973753690719604,22.0
372231.45,7251104.46,0.905059814453125,16.92192840576172,0.9986635446548462,0.9946093559265137,17.0
364909.45,7251104.46,0.828216552734375,13.930367469787598,0.9979709386825562,0.9943080544471741,14.0
370280.45,7251104.46,1.400665283203125,17.935171127319336,0.9991631507873535,0.9990602731704712,18.0
369726.45,7251104.46,1.371002197265625,16.92288589477539,0.9987025260925293,0.9840408563613892,17.0
370453.45,7251102.46,1.121124267578125,15.922870635986328,0.998318076133728,0.9981083869934082,16.0
375732.45,7251102.46,1.8052978515625,18.946353912353516,0.9997557401657104,0.9997557401657104,19.0
372944.45,7251100.46,1.240814208984375,18.915422439575195,0.9993491768836975,0.9990894794464111,19.0
365471.45,7251100.46,0.79705810546875,15.914190292358398,0.9970713257789612,0.9702740907669067,16.0
373055.45,7251098.46,1.4234619140625,18.937437057495117,0.999392032623291,0.9993090629577637,19.0
373282.45,7251099.46,1.419189453125,17.938188552856445,0.9994411468505859,0.9988006353378296,18.0
375201.45,7251097.46,1.065277099609375,15.933895111083984,0.9991186857223511,0.9984954595565796,16.0
366148.45,7251094.46,1.329345703125,18.932376861572266,0.9994803667068481,0.9994114637374878,19.0
376113.45,7251095.46,0.92034912109375,11.928847312927246,0.997164249420166,0.9922041893005371,12.0
366892.45,7251090.46,1.268524169921875,18.912649154663086,0.9989787340164185,0.9989787340164185,19.0
373563.45,7251091.46,1.251129150390625,13.933043479919434,0.9989102482795715,0.9989102482795715,14.0
370116.45,7251088.46,1.212432861328125,18.92597007751465,0.9994602203369141,0.9983264207839966,19.0
371546.45,7251089.46,1.4200439453125,20.920364379882812,0.9995722770690918,0.9995722770690918,21.0
370881.45,7251087.46,1.37371826171875,15.929450035095215,0.9991968870162964,0.9988918304443359,16.0
374200.45,7251088.46,0.852630615234375,10.951970100402832,0.998222827911377,0.9980789422988892,11.0
369333.45,7251087.46,1.38751220703125,19.92207908630371,0.9992407560348511,0.9983885288238525,20.0
377192.45,7251086.46,0.948272705078125,14.922632217407227,0.9983097314834595,0.9983097314834595,15.0
370029.45,7251085.46,1.44720458984375,15.955010414123535,0.9993727207183838,0.9993295669555664,16.0
374626.45,7251085.46,0.6590576171875,8.947407722473145,0.9971415996551514,0.9971415996551514,9.0
377254.45,7251085.46,1.72576904296875,23.92348861694336,0.9997989535331726,0.9991613626480103,24.0
375345.45,7251083.46,0.6453857421875,8.929121971130371,0.9929802417755127,0.9684683084487915,9.0
369897.45,7251083.46,1.9644775390625,19.947237014770508,0.9998115301132202,0.9998115301132202,20.0
366428.45,7251082.46,0.978179931640625,17.918598175048828,0.9991693496704102,0.9977436661720276,18.0
376300.45,7251081.46,1.752777099609375,18.957380294799805,0.9998045563697815,0.9995290637016296,19.0
367716.45,7251080.46,1.275543212890625,21.902050018310547,0.998496949672699,0.9959222674369812,22.0
367961.45,7251078.46,2.055694580078125,23.93083381652832,0.9997924566268921,0.9997924566268921,24.0
368911.45,7251077.46,1.511932373046875,21.925495147705078,0.9997239708900452,0.9996064901351929,22.0
372155.45,7251078.46,1.2862548828125,13.941278457641602,0.9989490509033203,0.9989490509033203,14.0
371737.45,7251076.46,1.407745361328125,19.92290496826172,0.9992678165435791,0.9858834743499756,20.0
372845.45,7251074.46,1.4085693359375,20.912033081054688,0.9993860721588135,0.9981996417045593,21.0
378223.45,7251075.46,1.43017578125,18.918563842773438,0.9991589784622192,0.9988957643508911,19.0
370946.45,7251074.46,0.529205322265625,7.943124771118164,0.9950239062309265,0.9905627965927124,8.0
375077.45,7251070.46,0.84527587890625,13.915182113647461,0.9964009523391724,0.9927245378494263,14.0
376994.45,7251069.46,0.919830322265625,13.928950309753418,0.997847318649292,0.12154075503349304,14.0
376799.45,7251061.46,0.81048583984375,8.94980525970459,0.9958428144454956,0.009243234992027283,9.0
365525.45,7251062.46,1.182952880859375,19.9267578125,0.9993816614151001,0.9963645935058594,20.0
367022.45,7251061.46,1.49932861328125,18.92881202697754,0.9991881847381592,0.9991587400436401,19.0
371131.45,7251060.46,1.73785400390625,18.942548751831055,0.9996854066848755,0.9996169805526733,19.0
374531.45,7251060.46,2.431793212890625,19.940826416015625,0.9996820092201233,0.9995723962783813,20.0
370369.45,7251058.46,2.362701416015625,20.94530487060547,0.9998741149902344,0.9998741149902344,21.0
374187.45,7251059.46,1.0755615234375,7.957940578460693,0.9976418018341064,0.9975267648696899,8.0
370709.45,7251059.46,0.669158935546875,8.937845230102539,0.9942346811294556,0.9868725538253784,9.0
374158.45,7251056.46,1.444732666015625,19.936429977416992,0.9997053146362305,0.9974981546401978,20.0
376243.45,7251058.46,1.080291748046875,17.939199447631836,0.9993468523025513,0.9970019459724426,18.0
375614.45,7251054.46,2.094268798828125,23.91823959350586,0.9998617172241211,0.999626636505127,24.0
377303.45,7251055.46,0.991790771484375,18.917211532592773,0.9992543458938599,0.9987893104553223,19.0
365734.45,7251053.46,0.952789306640625,17.932090759277344,0.9990389347076416,0.9985624551773071,18.0
369551.45,7251053.46,1.41180419921875,20.945547103881836,0.9995937943458557,0.9992872476577759,21.0
373564.45,7251052.46,1.141448974609375,13.938151359558105,0.9987708330154419,0.998401403427124,14.0
374417.45,7251053.46,1.30047607421875,7.945037364959717,0.9954996109008789,0.9907134175300598,8.0
375271.45,7251050.46,1.05804443359375,17.91037940979004,0.9979761838912964,0.9977092146873474,18.0
377201.45,7251050.46,1.082916259765625,20.91274070739746,0.9994945526123047,0.9968322515487671,21.0
368802.45,7251045.46,1.8968505859375,16.938554763793945,0.9990156292915344,0.99691241979599,17.0
373868.45,7251043.46,1.530181884765625,14.943168640136719,0.9993703365325928,0.9993703365325928,15.0
373052.45,7251043.46,0.616912841796875,7.949081897735596,0.9959387183189392,0.988168478012085,8.0
375160.45,7251040.46,1.756500244140625,21.91781997680664,0.9996100664138794,0.9989848732948303,22.0
373754.45,7251041.46,0.99755859375,8.94100570678711,0.9963643550872803,0.0008487715385854244,9.0
374600.45,7251039.46,1.103118896484375,17.9227237701416,0.9988498687744141,0.9942898750305176,18.0
375476.45,7251038.46,0.509979248046875,7.94216251373291,0.9949182271957397,0.9894000291824341,8.0
373246.45,7251036.46,1.9344482421875,15.96113109588623,0.9996620416641235,0.9995872378349304,16.0
370509.45,7251035.46,0.884246826171875,15.919925689697266,0.9981474876403809,0.9962218999862671,16.0
373097.45,7251034.46,1.520965576171875,20.918821334838867,0.9995737671852112,0.9995522499084473,21.0
371920.45,7251032.46,0.590179443359375,9.940003395080566,0.9964591264724731,0.98289954662323,10.0
377067.45,7251033.46,0.67529296875,9.947120666503906,0.997550368309021,0.997550368309021,10.0
365588.45,7251033.46,0.646026611328125,9.942215919494629,0.9968175888061523,0.9875218868255615,10.0
371409.45,7251030.46,0.959197998046875,13.931026458740234,0.9985063076019287,0.9985063076019287,14.0
369670.45,7251027.46,1.758026123046875,17.92986488342285,0.999103844165802,0.9987713694572449,18.0
368222.45,7251026.46,1.367401123046875,12.942183494567871,0.9985696077346802,0.9974813461303711,13.0
372175.45,7251026.46,2.00689697265625,22.921058654785156,0.9998174905776978,0.9998174905776978,23.0
375408.45,7251026.46,1.2064208984375,18.9176082611084,0.9984813928604126,0.9947924613952637,19.0
367823.45,7251022.46,1.888031005859375,19.922420501708984,0.9993165135383606,0.9993165135383606,20.0
371183.45,7251022.46,0.947052001953125,18.910327911376953,0.9987877607345581,0.9972764253616333,19.0
369920.45,7251020.46,1.872161865234375,23.923267364501953,0.9997972846031189,0.9996845722198486,24.0
367893.45,7251019.46,2.108367919921875,21.917415618896484,0.9991880655288696,0.9987218976020813,22.0
378088.45,7251020.46,0.979827880859375,9.947587013244629,0.9977999329566956,0.996755063533783,10.0
377331.45,7251019.46,1.8880615234375,18.939529418945312,0.9997036457061768,0.9996989965438843,19.0
370167.45,7251018.46,1.1083984375,15.929966926574707,0.9990965127944946,0.9990965127944946,16.0
374945.45,7251014.46,1.179840087890625,21.908193588256836,0.9983968734741211,0.9639188647270203,22.0
376461.45,7251017.46,1.40118408203125,8.952499389648438,0.9973772764205933,0.012022431939840317,9.0
374853.45,7251015.46,2.3447265625,19.93915367126465,0.9998042583465576,0.9998042583465576,20.0
375079.45,7251012.46,2.422637939453125,19.930984497070312,0.9997373819351196,0.9993606209754944,20.0
373728.45,7251014.46,1.441497802734375,8.950968742370605,0.9975407123565674,0.9909770488739014,9.0
365828.45,7251009.46,0.984405517578125,12.930303573608398,0.9980405569076538,0.9980405569076538,13.0
375018.45,7251009.46,0.58624267578125,8.946980476379395,0.997094452381134,0.9938540458679199,9.0
369988.45,7251007.46,1.7689208984375,17.936830520629883,0.999382495880127,0.9992512464523315,18.0
370887.45,7251004.46,1.000152587890625,22.907512664794922,0.9990847110748291,0.994367778301239,23.0
367066.45,7251006.46,1.51788330078125,19.92203712463379,0.999404788017273,0.9992313385009766,20.0
371675.45,7251006.46,1.02606201171875,15.930364608764648,0.9981909990310669,0.9957269430160522,16.0
372114.45,7251006.46,1.76263427734375,20.93062973022461,0.9997599124908447,0.9994103908538818,21.0
370833.45,7251005.46,0.948822021484375,13.955129623413086,0.9989547729492188,0.9988453388214111,14.0
370658.45,7251002.46,1.485595703125,15.949809074401855,0.9994582533836365,0.9993281960487366,16.0
366791.45,7251001.46,0.627685546875,7.956540107727051,0.9969131946563721,0.9969131946563721,8.0
369584.45,7251001.46,1.015533447265625,12.946823120117188,0.9988775253295898,0.9986571073532104,13.0
375950.45,7251000.46,1.831939697265625,17.932382583618164,0.9993859529495239,0.9986355304718018,18.0
377957.45,7250997.46,0.6883544921875,9.934514999389648,0.9965105056762695,0.9934591054916382,10.0
376393.45,7250998.46,1.0076904296875,14.934957504272461,0.9988711476325989,0.9965288639068604,15.0
376299.45,7250996.46,0.822265625,9.962282180786133,0.9986282587051392,0.995489239692688,10.0
368593.45,7250994.46,0.95013427734375,13.91956901550293,0.997715950012207,0.9953409433364868,14.0
371882.45,7250992.46,0.86578369140625,10.935303688049316,0.997085452079773,0.997085452079773,11.0
368007.45,7250990.46,1.10198974609375,9.940011978149414,0.9973917007446289,0.0003324242134112865,10.0
378291.45,7250989.46,0.96575927734375,20.894546508789062,0.9982634782791138,0.9971042275428772,21.0
374801.45,7250986.46,2.044403076171875,18.927806854248047,0.9995908737182617,0.9995908737182617,19.0
368910.45,7250986.46,1.308837890625,19.912691116333008,0.9990004897117615,0.997536301612854,20.0
370750.45,7250982.46,1.241302490234375,22.915504455566406,0.9992143511772156,0.9972030520439148,23.0
373259.45,7250984.46,2.17095947265625,24.925498962402344,0.9998111724853516,0.9997817277908325,25.0
366586.45,7250981.46,1.256866455078125,16.921314239501953,0.9989898800849915,0.9985395669937134,17.0
370363.45,7250983.46,0.612335205078125,7.941248893737793,0.9946109056472778,0.9585942625999451,8.0
369412.45,7250980.46,2.3248291015625,24.91437530517578,0.9997398853302002,0.9987882375717163,25.0
375506.45,7250980.46,0.863983154296875,12.914480209350586,0.9964505434036255,0.99028480052948,13.0
370595.45,7250976.46,1.12701416015625,15.931574821472168,0.9987087249755859,0.9981777667999268,16.0
367210.45,7250973.46,1.6234130859375,18.936447143554688,0.9995723962783813,0.9995723962783813,19.0
374656.45,7250973.46,1.628692626953125,19.9251708984375,0.9992831945419312,0.9990488290786743,20.0
368696.45,7250972.46,1.967071533203125,20.920597076416016,0.9994452595710754,0.9994452595710754,21.0
371077.45,7250973.46,2.040679931640625,18.942142486572266,0.9997605681419373,0.9994950294494629,19.0
375376.45,7250970.46,1.078521728515625,18.896541595458984,0.9978337287902832,0.9863720536231995,19.0
370069.45,7250967.46,1.193450927734375,16.926198959350586,0.9987643361091614,0.9980995655059814,17.0
373846.45,7250968.46,1.458526611328125,14.949557304382324,0.9994102716445923,0.9992679953575134,15.0
369850.45,7250966.46,1.96319580078125,20.933441162109375,0.9996265172958374,0.9990296959877014,21.0
370982.45,7250965.46,1.438201904296875,21.932022094726562,0.9994847774505615,0.9994847774505615,22.0
366503.45,7250965.46,1.357391357421875,15.949531555175781,0.9995907545089722,0.9995907545089722,16.0
366999.45,7250965.46,0.881683349609375,11.94453239440918,0.9984502792358398,0.9984502792358398,12.0
372224.45,7250965.46,0.903350830078125,12.938864707946777,0.9984052181243896,0.9984052181243896,13.0
373155.45,7250964.46,0.944061279296875,11.931533813476562,0.9971562623977661,0.9937069416046143,12.0
368137.45,7250963.46,1.333282470703125,10.933940887451172,0.9970457553863525,0.9829078912734985,11.0
370128.45,7250962.46,1.23345947265625,15.941548347473145,0.9991609454154968,0.9983687996864319,16.0
376574.45,7250963.46,1.005859375,11.937980651855469,0.9976813793182373,0.9917941093444824,12.0
371265.45,7250960.46,1.653411865234375,18.942424774169922,0.9997092485427856,0.9997092485427856,19.0
372098.45,7250960.46,1.190948486328125,16.9355525970459,0.9991858601570129,0.9991858601570129,17.0
367419.45,7250957.46,0.994476318359375,11.931010246276855,0.9972946643829346,0.9972946643829346,12.0
378136.45,7250956.46,0.7926025390625,10.950359344482422,0.997948944568634,0.997948944568634,11.0
370250.45,7250953.46,1.532440185546875,19.93438720703125,0.9995402097702026,0.9984349608421326,20.0
374922.45,7250952.46,1.716552734375,21.925268173217773,0.9997866153717041,0.9991543292999268,22.0
375163.45,7250950.46,0.72918701171875,16.915998458862305,0.997749924659729,0.9918702244758606,17.0
376254.45,7250952.46,0.647186279296875,7.947082042694092,0.9961999654769897,0.9921231269836426,8.0
373006.45,7250951.46,0.71392822265625,10.945625305175781,0.9979354739189148,0.996464729309082,11.0
