x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
311104.81,7272606.11,1.04998779296875,15.908885955810547,0.9970622062683105,0.996869683265686,16.0
313621.81,7272605.11,0.99920654296875,17.925586700439453,0.9993218183517456,0.9992883205413818,18.0
305352.81,7272604.11,0.93072509765625,9.949836730957031,0.9971529245376587,0.9971529245376587,10.0
310708.81,7272599.11,1.24102783203125,12.94149398803711,0.9988799691200256,0.9988799691200256,13.0
317595.81,7272600.11,0.85919189453125,14.928328514099121,0.9987643957138062,0.9982185363769531,15.0
302422.81,7272599.11,1.205810546875,15.910942077636719,0.9977464079856873,0.979629635810852,16.0
306727.81,7272599.11,1.39599609375,12.94290542602539,0.9981441497802734,0.5176826119422913,13.0
312084.81,7272596.11,1.08111572265625,8.944601058959961,0.9968166351318359,0.9956659078598022,9.0
312997.81,7272595.11,1.2003173828125,21.902435302734375,0.9986491203308105,0.9986491203308105,22.0
309444.81,7272595.11,1.0467529296875,12.937519073486328,0.9986030459403992,0.9981451630592346,13.0
314179.81,7272590.11,1.40191650390625,15.940557479858398,0.9990492463111877,0.9974271655082703,16.0
318631.81,7272589.11,1.01751708984375,14.927083015441895,0.9976066946983337,0.0012703060638159513,15.0
302008.81,7272591.11,1.727783203125,11.914556503295898,0.9946823120117188,0.9633147716522217,12.0
304497.81,7272586.11,1.38323974609375,15.932862281799316,0.9986175894737244,0.9980438947677612,16.0
313873.81,7272585.11,0.9971923828125,15.936376571655273,0.998854398727417,0.998854398727417,16.0
310656.81,7272583.11,1.40008544921875,14.937674522399902,0.9986821413040161,0.9986821413040161,15.0
307891.81,7272582.11,1.4500732421875,13.940213203430176,0.9989445209503174,0.9989445209503174,14.0
308988.81,7272582.11,0.9483642578125,13.932870864868164,0.9985915422439575,0.9985915422439575,14.0
311333.81,7272579.11,0.92156982421875,19.893653869628906,0.9979118704795837,0.9962185025215149,20.0
313459.81,7272581.11,0.89825439453125,14.939480781555176,0.9990005493164062,0.9990005493164062,15.0
301646.81,7272579.11,1.2344970703125,13.932462692260742,0.9982035756111145,0.9970112442970276,14.0
308213.81,7272577.11,1.87774658203125,23.93083953857422,0.9997466802597046,0.9997466802597046,24.0
302730.81,7272572.11,1.18243408203125,9.944595336914062,0.9974024295806885,0.9869992733001709,10.0
309432.81,7272571.11,1.020263671875,7.945606231689453,0.995033860206604,0.9848117828369141,8.0
311791.81,7272570.11,2.6533203125,8.953861236572266,0.9979608058929443,0.0046509332023561,9.0
304949.81,7272569.11,1.05499267578125,7.953769683837891,0.9966859221458435,0.9959722757339478,8.0
305296.81,7272570.11,0.69232177734375,9.934422492980957,0.9964329600334167,0.00011437381181167439,10.0
307313.81,7272568.11,0.83184814453125,12.926037788391113,0.9976599216461182,0.9949756860733032,13.0
313179.81,7272561.11,0.9063720703125,16.916400909423828,0.9975107908248901,0.9850006103515625,17.0
307596.81,7272564.11,0.8756103515625,9.939092636108398,0.9971306324005127,0.0006512997788377106,10.0
305365.81,7272560.11,0.7130126953125,7.949428558349609,0.9957906603813171,0.005551572889089584,8.0
305713.81,7272559.11,0.9549560546875,11.929794311523438,0.9968744516372681,0.9968339204788208,12.0
309957.81,7272559.11,0.96832275390625,13.918472290039062,0.9971523284912109,0.9960274696350098,14.0
318377.81,7272556.11,0.7987060546875,12.929336547851562,0.9970104694366455,0.0008184913895092905,13.0
313116.81,7272551.11,1.57391357421875,21.90836524963379,0.999529242515564,0.9992848038673401,22.0
302005.81,7272551.11,1.4232177734375,12.928793907165527,0.9979645609855652,0.9969593286514282,13.0
302949.81,7272550.11,0.970703125,13.927155494689941,0.9984612464904785,0.9934248924255371,14.0
302889.81,7272547.11,0.74200439453125,8.952729225158691,0.9970787763595581,0.9964627027511597,9.0
319227.81,7272543.11,0.827484130859375,9.947540283203125,0.998004674911499,0.9960144758224487,10.0
313073.81,7272542.11,1.33258056640625,16.953702926635742,0.9993716478347778,0.9992039203643799,17.0
312317.81,7272537.11,0.7991943359375,12.938719749450684,0.9984780550003052,0.9984780550003052,13.0
315466.81,7272532.11,0.9415283203125,20.889606475830078,0.9981085658073425,0.6446841955184937,21.0
306781.81,7272530.11,1.118408203125,8.961255073547363,0.9978087544441223,0.00041099791997112334,9.0
311576.81,7272527.11,1.0589599609375,13.938161849975586,0.9982917308807373,0.0019268279429525137,14.0
311861.81,7272527.11,1.58062744140625,11.95451545715332,0.998786211013794,0.9980465769767761,12.0
301876.81,7272526.11,1.2437744140625,7.957805633544922,0.9968246221542358,0.00042310458957217634,8.0
315568.81,7272523.11,1.401123046875,19.91746711730957,0.9988219141960144,0.9988219141960144,20.0
309042.81,7272524.11,0.86700439453125,7.951356887817383,0.9972401857376099,0.9613709449768066,8.0
320383.81,7272521.11,0.8385009765625,11.930085182189941,0.9969097375869751,0.0009182433714158833,12.0
306151.81,7272519.11,1.16326904296875,10.94846248626709,0.9981966018676758,0.0008077247766777873,11.0
312485.81,7272516.11,0.66046142578125,10.928812026977539,0.9963681697845459,0.0019806839991360903,11.0
309333.81,7272516.11,1.09234619140625,9.93991470336914,0.9967905879020691,0.024164585396647453,10.0
320895.81,7272514.11,0.97784423828125,13.924386978149414,0.9978324174880981,0.0044907210394740105,14.0
302672.81,7272514.11,2.032470703125,22.940839767456055,0.999692976474762,0.9987130165100098,23.0
308088.81,7272511.11,2.39886474609375,22.91834259033203,0.9995120763778687,0.9989486932754517,23.0
307391.81,7272510.11,1.12030029296875,8.940141677856445,0.9957970380783081,0.8802202939987183,9.0
314157.81,7272511.11,0.70245361328125,8.943347930908203,0.996279239654541,0.0005416012136265635,9.0
309172.81,7272507.11,0.82513427734375,13.925071716308594,0.9979561567306519,0.9954653382301331,14.0
317959.81,7272508.11,0.8526611328125,9.936214447021484,0.9966555833816528,0.9005696773529053,10.0
302278.81,7272505.11,1.13885498046875,15.914533615112305,0.9985883831977844,0.9975066184997559,16.0
308530.81,7272505.11,0.9779052734375,8.939119338989258,0.9953364729881287,0.0005816948250867426,9.0
316796.81,7272504.11,0.81689453125,9.947161674499512,0.9976791143417358,0.9892825484275818,10.0
313667.81,7272504.11,0.99462890625,12.922978401184082,0.9968502521514893,0.9680237174034119,13.0
303747.81,7272503.11,1.17071533203125,18.895109176635742,0.9976896047592163,0.9693987369537354,19.0
310416.81,7272502.11,1.3056640625,16.91598129272461,0.9986128211021423,0.9958656430244446,17.0
312149.81,7272501.11,1.01629638671875,12.93012809753418,0.9981476664543152,0.9971842765808105,13.0
307186.81,7272500.11,1.40350341796875,15.927762031555176,0.9984797239303589,0.9984034299850464,16.0
313928.81,7272500.11,0.8897705078125,10.937774658203125,0.9969043731689453,0.05875560641288757,11.0
301689.81,7272498.11,1.199951171875,7.955443859100342,0.9971840381622314,0.0008561478462070227,8.0
308246.81,7272495.11,1.1998291015625,13.937294960021973,0.9986567497253418,0.9954156279563904,14.0
308162.81,7272494.11,1.02001953125,12.938292503356934,0.9982269406318665,0.9972267150878906,13.0
318581.81,7272494.11,0.88836669921875,12.934562683105469,0.9972020387649536,0.0004876243183389306,13.0
315321.81,7272493.11,0.90850830078125,15.893292427062988,0.9957910776138306,0.8215354681015015,16.0
315722.81,7272491.11,1.479827880859375,22.887958526611328,0.9989168643951416,0.9974827170372009,23.0
312025.81,7272485.11,1.42376708984375,7.959818363189697,0.9975014925003052,0.0014087874442338943,8.0
309035.81,7272483.11,1.4228515625,17.92454719543457,0.9994819164276123,0.998947262763977,18.0
309973.81,7272484.11,1.79791259765625,18.942623138427734,0.9996709823608398,0.999171793460846,19.0
312807.81,7272483.11,0.96759033203125,18.91533660888672,0.9992645382881165,0.9989792108535767,19.0
302309.81,7272483.11,0.9620361328125,10.948018074035645,0.9984054565429688,0.9966094493865967,11.0
304900.81,7272481.11,0.84271240234375,10.941420555114746,0.9974154233932495,0.0010133621981367469,11.0
311014.81,7272482.11,0.91357421875,13.92905044555664,0.9983797073364258,0.9957566857337952,14.0
313263.81,7272483.11,1.38543701171875,15.950103759765625,0.9994858503341675,0.9963153600692749,16.0
308384.81,7272481.11,1.0653076171875,9.954307556152344,0.9981210827827454,0.9964219331741333,10.0
319157.81,7272478.11,0.823760986328125,7.9456586837768555,0.9956748485565186,0.007377896457910538,8.0
302370.81,7272473.11,1.80633544921875,19.933523178100586,0.9996445178985596,0.99909508228302,20.0
311497.81,7272473.11,0.92120361328125,7.947657585144043,0.995795726776123,0.003601077711209655,8.0
301700.81,7272472.11,1.19659423828125,12.934642791748047,0.9980185031890869,0.0017072238260880113,13.0
311212.81,7272472.11,0.78033447265625,8.950440406799316,0.9964685440063477,0.0029377122409641743,9.0
311624.81,7272471.11,1.115234375,12.936874389648438,0.9979391098022461,0.9979391098022461,13.0
304177.81,7272469.11,1.14166259765625,14.906474113464355,0.9981040954589844,0.0009643142693676054,15.0
306285.81,7272471.11,1.085693359375,11.944422721862793,0.9983715415000916,0.9982318878173828,12.0
310287.81,7272467.11,0.80096435546875,14.938965797424316,0.9985830187797546,0.9982569813728333,15.0
303912.81,7272465.11,1.594482421875,10.951492309570312,0.9980678558349609,0.008637793362140656,11.0
317045.81,7272464.11,1.36376953125,10.942291259765625,0.9981158971786499,0.9970012903213501,11.0
312224.81,7272460.11,1.1187744140625,16.940967559814453,0.999396800994873,0.9993399977684021,17.0
309253.81,7272459.11,0.97540283203125,7.951143741607666,0.9965564012527466,0.9963563680648804,8.0
307138.81,7272457.11,0.8826904296875,10.944742202758789,0.9977453947067261,0.9954516887664795,11.0
301728.81,7272454.11,1.37750244140625,7.942502975463867,0.9963412880897522,0.0010370829841122031,8.0
307738.81,7272452.11,0.9356689453125,8.951821327209473,0.9966890215873718,0.9945901036262512,9.0
314010.81,7272453.11,2.02130126953125,21.936368942260742,0.9997594952583313,0.9995180368423462,22.0
320316.81,7272454.11,0.65802001953125,9.935665130615234,0.9961854219436646,0.0023685437627136707,10.0
310151.81,7272451.11,0.90692138671875,8.93937873840332,0.9963865876197815,0.0023860230576246977,9.0
311760.81,7272449.11,1.19903564453125,9.936724662780762,0.9971675276756287,0.34596502780914307,10.0
312525.81,7272447.11,0.72479248046875,14.920506477355957,0.9982385635375977,0.9974412322044373,15.0
315653.81,7272448.11,0.7744140625,8.949012756347656,0.9968680143356323,0.99639892578125,9.0
308504.81,7272445.11,0.78985595703125,7.943587303161621,0.9956098794937134,0.0004901697393506765,8.0
309778.81,7272444.11,1.01605224609375,14.918107032775879,0.9980414509773254,0.9980414509773254,15.0
314204.81,7272444.11,0.6324462890625,9.941078186035156,0.997251033782959,0.9804199934005737,10.0
318554.81,7272443.11,0.88916015625,10.915887832641602,0.9949581623077393,0.043670058250427246,11.0
314541.81,7272439.11,0.91131591796875,7.960648536682129,0.9977762699127197,0.000696470495313406,8.0
305969.81,7272437.11,0.80841064453125,9.94084644317627,0.996628999710083,0.005202415399253368,10.0
307350.81,7272434.11,0.98455810546875,10.946398735046387,0.9981673359870911,0.9958164691925049,11.0
307792.81,7272435.11,1.1270751953125,12.940473556518555,0.9983470439910889,0.0006422692677006125,13.0
315796.81,7272432.11,0.794464111328125,9.928814888000488,0.9959778785705566,0.9812009334564209,10.0
315635.81,7272431.11,1.5477294921875,22.91160774230957,0.9992398023605347,0.999214231967926,23.0
310320.81,7272428.11,0.79766845703125,8.945008277893066,0.9966663122177124,0.0022553338203579187,9.0
308264.81,7272429.11,1.11309814453125,20.908069610595703,0.9986011385917664,0.3854008913040161,21.0
313920.81,7272425.11,0.987548828125,15.93043327331543,0.9987199902534485,0.02675740420818329,16.0
306069.81,7272424.11,1.17333984375,8.952323913574219,0.9978780746459961,0.9978780746459961,9.0
303908.81,7272424.11,2.10260009765625,15.930988311767578,0.9986733198165894,0.0004676216922234744,16.0
313666.81,7272422.11,0.88299560546875,17.8988037109375,0.9981769323348999,0.9958602786064148,18.0
314067.81,7272422.11,1.4703369140625,10.940302848815918,0.9971007108688354,0.9950309991836548,11.0
309235.81,7272421.11,0.87152099609375,12.93692398071289,0.9980155229568481,0.9969080686569214,13.0
317540.81,7272419.11,0.896240234375,13.92213249206543,0.9977920651435852,0.996136486530304,14.0
307772.81,7272418.11,1.18048095703125,8.952764511108398,0.9974215030670166,0.001375450287014246,9.0
314749.81,7272411.11,1.689453125,14.924823760986328,0.9982514381408691,0.0011908040614798665,15.0
302963.81,7272409.11,0.98370361328125,13.938197135925293,0.9989036917686462,0.9989036917686462,14.0
303515.81,7272410.11,1.4261474609375,14.920336723327637,0.998356282711029,0.0001802110200515017,15.0
308272.81,7272408.11,0.90252685546875,7.959490776062012,0.9969949722290039,0.0051416317000985146,8.0
319287.81,7272405.11,0.57904052734375,7.951449394226074,0.9961714744567871,0.9940673112869263,8.0
306449.81,7272403.11,1.44970703125,19.90980339050293,0.9988136887550354,0.557339072227478,20.0
308233.81,7272403.11,1.2398681640625,12.929498672485352,0.9984636306762695,0.12376806139945984,13.0
301653.81,7272400.11,1.2066650390625,15.910017013549805,0.9975208640098572,0.0026397118344902992,16.0
311847.81,7272400.11,1.44842529296875,8.939870834350586,0.9958521127700806,0.02900731936097145,9.0
308070.81,7272401.11,1.4185791015625,9.94807243347168,0.9977574348449707,0.010234198532998562,10.0
304019.81,7272399.11,1.6611328125,12.945123672485352,0.9989567995071411,0.0019376405980437994,13.0
307869.81,7272397.11,0.98321533203125,9.949155807495117,0.9979003667831421,0.9660654067993164,10.0
315695.81,7272395.11,0.768035888671875,11.931718826293945,0.9968472719192505,0.9876026511192322,12.0
310304.81,7272389.11,1.005859375,13.930551528930664,0.9975898265838623,0.9945056438446045,14.0
306130.81,7272388.11,1.00982666015625,9.949365615844727,0.9979375600814819,0.006817181594669819,10.0
312754.81,7272384.11,1.43145751953125,18.917558670043945,0.9992092847824097,0.9992092847824097,19.0
313815.81,7272380.11,0.76971435546875,12.937483787536621,0.9978265762329102,0.006285307928919792,13.0
305122.81,7272373.11,1.8817138671875,9.959420204162598,0.9983506798744202,0.9983506798744202,10.0
320049.81,7272371.11,1.4183349609375,18.92140007019043,0.9992160797119141,0.9986950159072876,19.0
315347.81,7272371.11,0.927734375,13.899856567382812,0.994725227355957,0.01786138117313385,14.0
308372.81,7272365.11,0.826904296875,13.932613372802734,0.9976589679718018,0.9948811531066895,14.0
311638.81,7272360.11,1.04656982421875,12.929280281066895,0.9974744319915771,0.003112529404461384,13.0
303324.81,7272360.11,1.62841796875,7.951144218444824,0.9970239400863647,0.006478287745267153,8.0
306601.81,7272360.11,1.3062744140625,9.951504707336426,0.9979895949363708,0.0023461596574634314,10.0
312121.81,7272358.11,2.1239013671875,18.924768447875977,0.9995673894882202,0.9995673894882202,19.0
318232.81,7272354.11,1.668670654296875,18.923297882080078,0.9992332458496094,0.9983501434326172,19.0
312396.81,7272354.11,0.64617919921875,7.955928325653076,0.9969933032989502,0.9958441853523254,8.0
308531.81,7272351.11,0.9290771484375,7.958464622497559,0.997840166091919,0.022460415959358215,8.0
315662.81,7272351.11,1.25299072265625,16.931148529052734,0.9992700815200806,0.9968968629837036,17.0
301608.81,7272350.11,0.849609375,7.9479804039001465,0.9960095882415771,0.0009763945126906037,8.0
311423.81,7272349.11,0.69915771484375,8.948715209960938,0.9966777563095093,0.003287670435383916,9.0
312779.81,7272347.11,0.79669189453125,9.935813903808594,0.996009886264801,0.02171369083225727,10.0
307499.81,7272346.11,1.29913330078125,9.954665184020996,0.9982067942619324,0.997234582901001,10.0
312714.81,7272345.11,0.837646484375,9.94049072265625,0.9973880648612976,0.0026289611123502254,10.0
315624.81,7272345.11,0.714447021484375,8.951125144958496,0.9966795444488525,0.9874675869941711,9.0
318349.81,7272342.11,1.637176513671875,19.920387268066406,0.9989079833030701,0.9961757659912109,20.0
310891.81,7272340.11,1.0068359375,13.93765926361084,0.9985744953155518,0.9985744953155518,14.0
315882.81,7272341.11,0.97161865234375,12.942883491516113,0.9980352520942688,0.018780417740345,13.0
302988.81,7272336.11,0.98681640625,11.930383682250977,0.9972395896911621,0.9966593384742737,12.0
303642.81,7272338.11,1.846435546875,9.94031810760498,0.9969440698623657,0.0387655645608902,10.0
309261.81,7272336.11,1.313232421875,13.932027816772461,0.9987112283706665,0.9981130361557007,14.0
314814.81,7272336.11,2.0660400390625,25.915130615234375,0.9997634291648865,0.998914361000061,26.0
310585.81,7272337.11,1.1932373046875,10.928627967834473,0.9962327480316162,0.9899020791053772,11.0
307104.81,7272335.11,0.7442626953125,9.94755744934082,0.9973112940788269,0.0003242477832827717,10.0
312592.81,7272336.11,0.77691650390625,7.960893630981445,0.9975383281707764,0.9958652257919312,8.0
302731.81,7272332.11,1.682861328125,9.94209098815918,0.9975664615631104,0.9962806701660156,10.0
309815.81,7272331.11,1.38629150390625,15.939821243286133,0.9994863271713257,0.9979912638664246,16.0
310988.81,7272330.11,1.6781005859375,19.934818267822266,0.9994703531265259,0.9994341135025024,20.0
304809.81,7272326.11,1.09539794921875,9.942143440246582,0.9970748424530029,0.9970748424530029,10.0
313116.81,7272325.11,0.8134765625,10.936201095581055,0.9969804883003235,0.0005004594568163157,11.0
304638.81,7272322.11,1.08526611328125,10.952795028686523,0.9982051849365234,0.9894684553146362,11.0
303299.81,7272318.11,1.85992431640625,12.929929733276367,0.9975192546844482,0.003834992181509733,13.0
318757.81,7272319.11,2.387237548828125,18.922372817993164,0.9989275336265564,0.99854975938797,19.0
302387.81,7272318.11,1.3590087890625,17.9404296875,0.9994453191757202,0.9978377819061279,18.0
312696.81,7272317.11,0.724365234375,10.939605712890625,0.9974621534347534,0.9974621534347534,11.0
303352.81,7272317.11,1.5015869140625,11.935131072998047,0.9968394637107849,0.000695844937581569,12.0
310503.81,7272314.11,1.78369140625,7.951635360717773,0.9964379072189331,0.994521975517273,8.0
320292.81,7272314.11,1.012939453125,17.915891647338867,0.9982312917709351,0.9969756603240967,18.0
303171.81,7272313.11,1.640869140625,10.950860023498535,0.9987649917602539,0.0010464537190273404,11.0
314703.81,7272311.11,1.39996337890625,15.938131332397461,0.9987685084342957,0.9987685084342957,16.0
313757.81,7272312.11,1.016845703125,12.927618026733398,0.9969425201416016,0.8029052019119263,13.0
316557.81,7272310.11,0.70782470703125,11.936878204345703,0.9972542524337769,0.8736291527748108,12.0
309608.81,7272308.11,0.81884765625,12.934638977050781,0.9980350732803345,0.9978578090667725,13.0
312161.81,7272306.11,1.61248779296875,18.919246673583984,0.9991250038146973,0.9987729787826538,19.0
311536.81,7272302.11,0.8648681640625,9.952181816101074,0.9980478286743164,0.003156539984047413,10.0
315867.81,7272301.11,0.72076416015625,10.931096076965332,0.9957839250564575,0.9930903315544128,11.0
317599.81,7272301.11,1.4613037109375,19.91777992248535,0.999497652053833,0.999497652053833,20.0
311911.81,7272302.11,0.97467041015625,16.90729522705078,0.9980088472366333,0.09569631516933441,17.0
320222.81,7272301.11,0.72589111328125,9.942096710205078,0.9971580505371094,0.9957240223884583,10.0
311094.81,7272299.11,0.89508056640625,7.948444843292236,0.9954735636711121,0.6057016849517822,8.0
319037.81,7272296.11,1.06048583984375,10.919007301330566,0.9952855110168457,0.9511256217956543,11.0
306297.81,7272293.11,0.962158203125,16.91377830505371,0.9985910058021545,0.9978766441345215,17.0
304518.81,7272293.11,1.008544921875,8.947305679321289,0.997024416923523,0.45725589990615845,9.0
314142.81,7272289.11,1.0081787109375,14.933631896972656,0.999028742313385,0.9984398484230042,15.0
317982.81,7272287.11,0.69580078125,11.924633979797363,0.9966809153556824,0.0018359298119321465,12.0
307887.81,7272288.11,1.14520263671875,14.92598819732666,0.9986620545387268,0.06574501097202301,15.0
308388.81,7272288.11,1.57818603515625,9.948295593261719,0.9980180859565735,0.9980180859565735,10.0
309201.81,7272286.11,1.16754150390625,14.943192481994629,0.9986995458602905,0.9979210495948792,15.0
302872.81,7272284.11,1.4156494140625,11.95158576965332,0.9986920356750488,0.002858423627912998,12.0
313700.81,7272284.11,2.229034423828125,14.937997817993164,0.9984903335571289,0.01121318805962801,15.0
315769.81,7272280.11,0.79327392578125,14.908663749694824,0.9975146055221558,0.0026381979696452618,15.0
304735.81,7272274.11,0.743896484375,12.921125411987305,0.9972856640815735,0.0015313756885007024,13.0
306149.81,7272274.11,1.1123046875,15.939340591430664,0.9988135099411011,0.9953011870384216,16.0
308391.81,7272271.11,1.44659423828125,7.948999404907227,0.995873749256134,0.05782835930585861,8.0
303412.81,7272265.11,1.737060546875,14.918173789978027,0.9974126815795898,0.04862877354025841,15.0
312612.81,7272266.11,0.69573974609375,7.942867279052734,0.9949290752410889,0.9949290752410889,8.0
302307.81,7272263.11,1.3345947265625,17.918399810791016,0.9989907145500183,0.0006343406275846064,18.0
306050.81,7272261.11,1.106689453125,7.94367790222168,0.995521068572998,0.0010569929145276546,8.0
310246.81,7272261.11,0.9034423828125,10.944191932678223,0.9976998567581177,0.9919561147689819,11.0
313722.81,7272263.11,2.320831298828125,8.950041770935059,0.9970935583114624,0.00022004586935508996,9.0
302116.81,7272260.11,1.4356689453125,11.936261177062988,0.9976254105567932,0.928921103477478,12.0
310610.81,7272259.11,0.9703369140625,8.952093124389648,0.9972670078277588,0.9972670078277588,9.0
308283.81,7272257.11,1.55609130859375,13.937337875366211,0.9985769987106323,0.7043522000312805,14.0
319577.81,7272254.11,0.992034912109375,10.92892074584961,0.995377779006958,0.08716247230768204,11.0
315651.81,7272253.11,0.85052490234375,12.94520092010498,0.998409628868103,0.0015636761672794819,13.0
319406.81,7272253.11,0.6080322265625,8.937609672546387,0.995542049407959,0.0012154532596468925,9.0
307411.81,7272251.11,1.78570556640625,20.9219970703125,0.9992383718490601,0.9988236427307129,21.0
313295.81,7272250.11,1.1590576171875,15.931468963623047,0.9991041421890259,0.9983922243118286,16.0
315313.81,7272250.11,2.287506103515625,13.95074462890625,0.9992275238037109,0.9991610050201416,14.0
309232.81,7272249.11,0.96307373046875,8.941786766052246,0.9960823655128479,0.542624831199646,9.0
314314.81,7272245.11,0.99609375,16.9127140045166,0.9987772107124329,0.9987772107124329,17.0
313005.81,7272243.11,0.75634765625,9.939388275146484,0.9968686103820801,0.9953753352165222,10.0
313465.81,7272242.11,1.66558837890625,18.935680389404297,0.9993723034858704,0.9991418719291687,19.0
315920.81,7272241.11,1.399627685546875,24.900596618652344,0.9992530345916748,0.9992530345916748,25.0
303084.81,7272240.11,1.745849609375,15.929670333862305,0.9990255832672119,0.006601844914257526,16.0
308061.81,7272238.11,1.2119140625,10.931180953979492,0.996995210647583,0.0028889307286590338,11.0
307599.81,7272236.11,1.07562255859375,10.946640014648438,0.9976105690002441,0.004731402732431889,11.0
310579.81,7272236.11,1.3798828125,16.925683975219727,0.9988688826560974,0.9974995851516724,17.0
308845.81,7272235.11,0.86981201171875,10.94239616394043,0.997582197189331,0.0033899503760039806,11.0
320145.81,7272236.11,0.578369140625,8.93945598602295,0.995848536491394,0.9902002215385437,9.0
311753.81,7272234.11,0.87109375,9.94279956817627,0.9970991611480713,0.9970179200172424,10.0
308817.81,7272230.11,1.27117919921875,15.941884994506836,0.9990924596786499,0.998063862323761,16.0
309675.81,7272232.11,0.77362060546875,8.966137886047363,0.9980906248092651,0.996616005897522,9.0
320716.81,7272231.11,0.848358154296875,8.944396018981934,0.9962507486343384,0.0012573733692988753,9.0
318018.81,7272227.11,0.7716064453125,9.93930435180664,0.996828556060791,0.0003153987054247409,10.0
315767.81,7272227.11,0.771820068359375,10.929740905761719,0.9965512752532959,0.0021741327363997698,11.0
305074.81,7272226.11,0.91143798828125,8.939774513244629,0.9960781335830688,0.19564543664455414,9.0
303326.81,7272224.11,1.98931884765625,15.929758071899414,0.9988938570022583,0.06444887816905975,16.0
302297.81,7272221.11,1.75506591796875,8.944008827209473,0.9967272281646729,0.0013603153638541698,9.0
302251.81,7272219.11,1.34039306640625,8.952645301818848,0.9970155954360962,0.002436671406030655,9.0
315678.81,7272217.11,1.316558837890625,17.93366050720215,0.9993712902069092,0.9992290735244751,18.0
302752.81,7272217.11,1.71502685546875,14.951406478881836,0.9992969632148743,0.9981716871261597,15.0
319518.81,7272215.11,0.74755859375,10.933548927307129,0.9970552921295166,0.9962505102157593,11.0
305815.81,7272214.11,1.34112548828125,14.93228530883789,0.9990777969360352,0.9990777969360352,15.0
313107.81,7272215.11,0.78948974609375,7.953711032867432,0.9970449209213257,0.005705637391656637,8.0
313562.81,7272214.11,0.78973388671875,9.93327808380127,0.9956905841827393,0.9540231823921204,10.0
302027.81,7272212.11,1.29315185546875,10.943406105041504,0.997941792011261,0.0017147348262369633,11.0
308872.81,7272209.11,1.16229248046875,10.950035095214844,0.997917890548706,0.9978601932525635,11.0
318616.81,7272209.11,1.1844482421875,8.953728675842285,0.9977640509605408,0.0224464014172554,9.0
310293.81,7272207.11,0.9488525390625,12.940927505493164,0.9977557063102722,0.009116185829043388,13.0
305993.81,7272207.11,1.17706298828125,9.951272964477539,0.9984990358352661,0.0009757927036844194,10.0
309470.81,7272204.11,1.077392578125,14.930221557617188,0.9987367391586304,0.9985510110855103,15.0
312057.81,7272205.11,1.4390869140625,7.948307991027832,0.9969815611839294,0.005890329368412495,8.0
317437.81,7272206.11,0.67608642578125,8.947626113891602,0.9963467121124268,0.9796750545501709,9.0
302155.81,7272201.11,1.26544189453125,9.940428733825684,0.9969178438186646,4.199522300041281e-05,10.0
306317.81,7272196.11,1.4246826171875,20.929738998413086,0.9993026256561279,0.9714146852493286,21.0
312575.81,7272196.11,0.67901611328125,8.948507308959961,0.9975454807281494,0.9963078498840332,9.0
317274.81,7272193.11,0.8887939453125,16.903779983520508,0.9977843761444092,0.9977843761444092,17.0
305871.81,7272193.11,2.19232177734375,8.955704689025879,0.9976135492324829,0.9962434768676758,9.0
310978.81,7272189.11,0.654296875,7.942615032196045,0.9952045679092407,0.0006169687258079648,8.0
313361.81,7272185.11,0.89263916015625,10.926115036010742,0.9965990781784058,0.0019686648156493902,11.0
316661.81,7272186.11,1.01373291015625,8.955201148986816,0.9973665475845337,0.05901249125599861,9.0
317173.81,7272183.11,1.2069091796875,14.934906959533691,0.9986122846603394,0.9986122846603394,15.0
310228.81,7272176.11,0.69549560546875,7.952029228210449,0.996113121509552,0.0020272466354072094,8.0
303045.81,7272175.11,1.42144775390625,15.93507194519043,0.9990929365158081,0.0002663192863110453,16.0
302257.81,7272174.11,1.8118896484375,21.910066604614258,0.9994327425956726,0.9471219778060913,22.0
304223.81,7272169.11,0.91357421875,17.899974822998047,0.9973890781402588,0.0048806085251271725,18.0
308633.81,7272170.11,1.26220703125,7.970388412475586,0.9984863996505737,0.00224376586265862,8.0
317991.81,7272169.11,1.189208984375,11.948963165283203,0.9988781213760376,0.9988781213760376,12.0
309049.81,7272164.11,1.35931396484375,12.9260835647583,0.9971194863319397,0.9859745502471924,13.0
308018.81,7272165.11,1.13323974609375,13.919252395629883,0.9978888630867004,0.8837400674819946,14.0
315445.81,7272165.11,1.661163330078125,8.945148468017578,0.9975223541259766,0.014249861240386963,9.0
319974.81,7272160.11,0.6500244140625,11.912525177001953,0.9951295852661133,0.9713256359100342,12.0
307739.81,7272159.11,1.38671875,11.94732666015625,0.9980732202529907,0.023798609152436256,12.0
320361.81,7272155.11,0.88507080078125,7.936835289001465,0.9940441250801086,0.09249542653560638,8.0
313179.81,7272152.11,1.404052734375,15.941816329956055,0.9994674921035767,0.9994674921035767,16.0
305586.81,7272148.11,1.6279296875,14.932243347167969,0.9977957606315613,0.9965718984603882,15.0
310928.81,7272150.11,0.79559326171875,10.940666198730469,0.9973146319389343,0.0008483824785798788,11.0
317238.81,7272151.11,0.83251953125,8.954826354980469,0.9969041347503662,0.9867467284202576,9.0
311137.81,7272150.11,1.06756591796875,14.936653137207031,0.9986106157302856,0.9962455034255981,15.0
303493.81,7272147.11,2.047607421875,10.942398071289062,0.9976148009300232,0.000503763381857425,11.0
