x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
337729.33,7253616.83,1.26995849609375,27.877164840698242,0.9989808797836304,0.9986655116081238,28.0
336381.33,7253613.83,1.92864990234375,24.906147003173828,0.9996802806854248,0.9992058277130127,25.0
343298.33,7253611.83,0.988037109375,13.914198875427246,0.9964039325714111,0.9530432224273682,14.0
343107.33,7253609.83,1.601776123046875,18.923303604125977,0.9993137121200562,0.9993137121200562,19.0
345393.33,7253609.83,0.97637939453125,12.935612678527832,0.9980716109275818,0.9977113008499146,13.0
339256.33,7253609.83,1.256378173828125,12.923847198486328,0.9978594779968262,0.9930270910263062,13.0
339393.33,7253606.83,1.307037353515625,11.93313217163086,0.9965123534202576,0.9881614446640015,12.0
339833.33,7253607.83,1.3206787109375,19.916715621948242,0.9988501667976379,0.9988501667976379,20.0
335734.33,7253606.83,0.700958251953125,10.932036399841309,0.9967058897018433,0.0011672452092170715,11.0
338250.33,7253606.83,0.77252197265625,8.940540313720703,0.9959763884544373,0.9798411130905151,9.0
343573.33,7253602.83,1.127532958984375,19.925521850585938,0.999343991279602,0.9979559183120728,20.0
337778.33,7253601.83,0.79656982421875,18.905899047851562,0.998770534992218,0.9970427751541138,19.0
336596.33,7253598.83,1.423095703125,21.90892219543457,0.9990178346633911,0.9987897872924805,22.0
336680.33,7253600.83,0.72015380859375,7.947017669677734,0.9961880445480347,0.9954525232315063,8.0
339573.33,7253597.83,1.086883544921875,19.90784454345703,0.9983055591583252,0.9960529208183289,20.0
344068.33,7253598.83,1.488861083984375,19.92115592956543,0.9993824362754822,0.9989849328994751,20.0
338460.33,7253595.83,0.88623046875,10.944485664367676,0.9976235032081604,0.9976235032081604,11.0
338792.33,7253593.83,1.400787353515625,20.922739028930664,0.9996061325073242,0.998993992805481,21.0
342532.33,7253592.83,1.45458984375,15.945991516113281,0.9993326663970947,0.9992828369140625,16.0
341694.33,7253592.83,0.758544921875,10.94408893585205,0.9979754686355591,0.9947434067726135,11.0
336124.33,7253590.83,1.48309326171875,18.936979293823242,0.9995089173316956,0.9992959499359131,19.0
336518.33,7253587.83,1.0006103515625,16.91876792907715,0.9983353614807129,0.9755407571792603,17.0
344602.33,7253586.83,2.157867431640625,19.9373836517334,0.9998059272766113,0.9998059272766113,20.0
341791.33,7253586.83,2.0654296875,19.94089698791504,0.9998258352279663,0.9998258352279663,20.0
344316.33,7253585.83,1.58148193359375,22.8959903717041,0.998649001121521,0.9978975057601929,23.0
337963.33,7253581.83,1.97869873046875,22.933013916015625,0.9998589754104614,0.9998589754104614,23.0
338728.33,7253582.83,1.348480224609375,16.94617462158203,0.999484658241272,0.9992197155952454,17.0
337346.33,7253580.83,1.201324462890625,18.937179565429688,0.9993398189544678,0.9987471103668213,19.0
341441.33,7253580.83,0.99261474609375,13.940306663513184,0.9985194802284241,0.9973955154418945,14.0
341614.33,7253578.83,1.9547119140625,22.925914764404297,0.9997920989990234,0.9992408752441406,23.0
336056.33,7253573.83,1.7293701171875,19.933359146118164,0.9994640350341797,0.998595118522644,20.0
342236.33,7253575.83,0.94635009765625,14.928023338317871,0.9986752271652222,0.9979301691055298,15.0
339085.33,7253572.83,1.45428466796875,13.93094253540039,0.9985917210578918,0.9985917210578918,14.0
341000.33,7253572.83,0.783294677734375,7.94071626663208,0.995902419090271,0.025286920368671417,8.0
336915.33,7253569.83,0.90771484375,11.944107055664062,0.9981398582458496,0.9969838857650757,12.0
337152.33,7253569.83,1.633636474609375,19.938220977783203,0.9996504783630371,0.9993828535079956,20.0
343612.33,7253570.83,1.220245361328125,16.939727783203125,0.9991404414176941,0.9986374378204346,17.0
344727.33,7253570.83,1.076202392578125,16.906002044677734,0.9977002739906311,0.9968491792678833,17.0
343852.33,7253568.83,1.612762451171875,15.954034805297852,0.9996079802513123,0.9994282722473145,16.0
343222.33,7253565.83,1.52117919921875,21.912769317626953,0.9993873238563538,0.9981773495674133,22.0
337865.33,7253564.83,1.613616943359375,24.913349151611328,0.9995081424713135,0.9994711875915527,25.0
341265.33,7253559.83,1.60540771484375,17.938562393188477,0.999499499797821,0.9994595646858215,18.0
338173.33,7253556.83,1.5615234375,20.927587509155273,0.9995167255401611,0.9995167255401611,21.0
340037.33,7253555.83,1.478546142578125,17.934951782226562,0.9993956089019775,0.998242974281311,18.0
342736.33,7253556.83,2.001617431640625,20.939594268798828,0.9998570680618286,0.99980628490448,21.0
342100.33,7253554.83,0.99322509765625,16.93039321899414,0.9989861249923706,0.9987524747848511,17.0
343721.33,7253554.83,1.77691650390625,18.949871063232422,0.9996904730796814,0.9996904730796814,19.0
338128.33,7253551.83,0.8905029296875,12.93093490600586,0.9980200529098511,0.9978893995285034,13.0
343328.33,7253551.83,1.474945068359375,21.905052185058594,0.9991550445556641,0.9988511204719543,22.0
343521.33,7253549.83,1.005584716796875,13.921043395996094,0.9979126453399658,0.9970846772193909,14.0
337279.33,7253548.83,2.523590087890625,19.928770065307617,0.9997414350509644,0.9997414350509644,20.0
335698.33,7253545.83,0.925750732421875,19.898853302001953,0.9979903697967529,0.9938526749610901,20.0
337077.33,7253546.83,1.613616943359375,20.92531394958496,0.9995719194412231,0.999235987663269,21.0
336766.33,7253547.83,1.003448486328125,15.935722351074219,0.9984196424484253,0.9938616156578064,16.0
340950.33,7253547.83,2.492462158203125,22.924604415893555,0.9996474981307983,0.9992693662643433,23.0
336451.33,7253543.83,1.34344482421875,18.926273345947266,0.9992940425872803,0.9991741180419922,19.0
341320.33,7253544.83,1.75225830078125,16.94391441345215,0.999388575553894,0.999388575553894,17.0
342493.33,7253543.83,1.42694091796875,17.93951416015625,0.9994347095489502,0.9994347095489502,18.0
341164.33,7253542.83,0.646697998046875,10.932694435119629,0.9971338510513306,0.9946501851081848,11.0
344662.33,7253539.83,1.550323486328125,16.936965942382812,0.9992573261260986,0.998519778251648,17.0
337026.33,7253538.83,1.106903076171875,17.914958953857422,0.9988673329353333,0.998358964920044,18.0
341508.33,7253535.83,1.7906494140625,22.913543701171875,0.9996387958526611,0.9995758533477783,23.0
344767.33,7253535.83,1.239166259765625,20.906099319458008,0.9989674091339111,0.9977951645851135,21.0
341547.33,7253534.83,1.136688232421875,13.943147659301758,0.998984158039093,0.998984158039093,14.0
337767.33,7253533.83,0.89886474609375,9.93875789642334,0.996572732925415,0.001584315556101501,10.0
342617.33,7253531.83,0.86871337890625,18.89841079711914,0.9986132979393005,0.9936566352844238,19.0
344021.33,7253531.83,2.24017333984375,15.95274543762207,0.9996113181114197,0.9994040131568909,16.0
344563.33,7253531.83,1.758514404296875,19.933692932128906,0.9997134804725647,0.9992543458938599,20.0
336649.33,7253527.83,0.63226318359375,13.899544715881348,0.994814395904541,0.9682780504226685,14.0
337192.33,7253530.83,0.844757080078125,9.941082954406738,0.9975091814994812,0.9967119693756104,10.0
341391.33,7253525.83,1.17901611328125,16.93800926208496,0.9993311166763306,0.9993311166763306,17.0
341866.33,7253524.83,1.04180908203125,14.928276062011719,0.998428225517273,0.9969397187232971,15.0
341708.33,7253523.83,1.977386474609375,17.9433536529541,0.9995460510253906,0.9991587400436401,18.0
343446.33,7253523.83,1.717742919921875,8.94368839263916,0.9967727661132812,0.991071343421936,9.0
342304.33,7253522.83,1.35906982421875,21.920263290405273,0.9994008541107178,0.9831424951553345,22.0
339553.33,7253514.83,1.011627197265625,15.932958602905273,0.9990744590759277,0.9986090660095215,16.0
341127.33,7253515.83,0.874755859375,17.925479888916016,0.9986201524734497,0.9970868229866028,18.0
335828.33,7253515.83,0.854736328125,12.92142391204834,0.9964406490325928,0.966234564781189,13.0
340852.33,7253514.83,1.320159912109375,20.907258987426758,0.9988177418708801,0.9988177418708801,21.0
337820.33,7253514.83,2.038360595703125,19.924440383911133,0.9994240403175354,0.9983670711517334,20.0
336273.33,7253511.83,1.5699462890625,22.918498992919922,0.999717116355896,0.999717116355896,23.0
336342.33,7253512.83,1.95428466796875,19.920957565307617,0.9993337988853455,0.9992747902870178,20.0
338472.33,7253512.83,1.041168212890625,15.92808723449707,0.9988024830818176,0.997999906539917,16.0
344113.33,7253512.83,1.083953857421875,17.914854049682617,0.9981189370155334,0.9969407320022583,18.0
344458.33,7253513.83,1.9503173828125,17.91634750366211,0.9988152980804443,0.9934817552566528,18.0
343771.33,7253508.83,0.714599609375,13.933064460754395,0.998146116733551,0.008409976027905941,14.0
343915.33,7253508.83,1.196380615234375,16.89596939086914,0.9966355562210083,0.9934625625610352,17.0
335465.33,7253509.83,2.371124267578125,25.887876510620117,0.9991171360015869,0.9978163838386536,26.0
336951.33,7253507.83,0.820770263671875,9.9452486038208,0.9973466396331787,0.9973466396331787,10.0
335910.33,7253506.83,1.313323974609375,15.937084197998047,0.9988730549812317,0.998447060585022,16.0
339496.33,7253507.83,0.655517578125,7.952526092529297,0.997033953666687,0.9954175353050232,8.0
343172.33,7253504.83,1.663787841796875,14.948718070983887,0.9993987083435059,0.9991140365600586,15.0
341614.33,7253503.83,1.7711181640625,21.928443908691406,0.9996064901351929,0.9996064901351929,22.0
341282.33,7253502.83,1.094085693359375,14.949066162109375,0.9989615678787231,0.9989306926727295,15.0
343256.33,7253500.83,1.104888916015625,18.934141159057617,0.9990416765213013,0.9986809492111206,19.0
339016.33,7253500.83,0.978759765625,12.926469802856445,0.997890830039978,0.9952272176742554,13.0
341749.33,7253499.83,1.855743408203125,22.922231674194336,0.9997116923332214,0.9997116923332214,23.0
342549.33,7253500.83,1.34442138671875,20.906091690063477,0.9995800256729126,0.9986841678619385,21.0
344357.33,7253501.83,1.917388916015625,22.912036895751953,0.9990736246109009,0.995943009853363,23.0
335966.33,7253497.83,0.7261962890625,13.917267799377441,0.9969184994697571,0.9954008460044861,14.0
337403.33,7253498.83,0.851165771484375,16.91958999633789,0.9988648891448975,0.9938908815383911,17.0
342103.33,7253498.83,0.72314453125,7.9414215087890625,0.9941901564598083,0.9743725061416626,8.0
343129.33,7253495.83,0.93365478515625,13.933367729187012,0.9984973669052124,0.9976884126663208,14.0
337229.33,7253493.83,1.226898193359375,15.944778442382812,0.9991893768310547,0.9991893768310547,16.0
341956.33,7253493.83,0.8514404296875,10.946561813354492,0.9978486895561218,0.9978486895561218,11.0
335567.33,7253489.83,2.9847412109375,8.953475952148438,0.9976108074188232,0.0017466302961111069,9.0
344782.33,7253487.83,0.952301025390625,20.91826629638672,0.9991453886032104,0.9970390796661377,21.0
342827.33,7253488.83,0.793792724609375,10.946330070495605,0.9985078573226929,0.9985078573226929,11.0
343563.33,7253487.83,1.722137451171875,20.93105125427246,0.9995815753936768,0.9993196725845337,21.0
339957.33,7253483.83,2.55914306640625,23.925832748413086,0.9996532797813416,0.9996532797813416,24.0
337336.33,7253480.83,0.763671875,18.910137176513672,0.998414158821106,0.990786075592041,19.0
338645.33,7253481.83,1.5181884765625,17.930112838745117,0.9994292855262756,0.9985824227333069,18.0
341187.33,7253478.83,1.68572998046875,20.929170608520508,0.9996752142906189,0.9994884133338928,21.0
335737.33,7253475.83,1.16015625,25.893413543701172,0.9992419481277466,0.9986034631729126,26.0
341426.33,7253478.83,1.976104736328125,21.926889419555664,0.9997719526290894,0.9991910457611084,22.0
336466.33,7253476.83,2.042938232421875,21.936511993408203,0.9998364448547363,0.9998364448547363,22.0
337056.33,7253474.83,1.139984130859375,25.905935287475586,0.9993556141853333,0.9977032542228699,26.0
337129.33,7253476.83,2.177734375,26.926942825317383,0.9997454881668091,0.9997131824493408,27.0
339360.33,7253472.83,1.930938720703125,25.910188674926758,0.9998118877410889,0.9997242093086243,26.0
343398.33,7253472.83,1.629669189453125,22.908235549926758,0.9992963075637817,0.9989676475524902,23.0
336576.33,7253471.83,1.577850341796875,16.93010139465332,0.9993160367012024,0.9943538308143616,17.0
339659.33,7253470.83,0.555908203125,7.939388275146484,0.9947415590286255,0.988867461681366,8.0
341369.33,7253470.83,1.442474365234375,20.917755126953125,0.9994425773620605,0.9994425773620605,21.0
341823.33,7253470.83,1.548248291015625,16.925573348999023,0.9989670515060425,0.9988604784011841,17.0
343668.33,7253466.83,1.44427490234375,14.955370903015137,0.9994494915008545,0.998692512512207,15.0
344593.33,7253466.83,1.059783935546875,11.935338020324707,0.998006284236908,0.9976444244384766,12.0
341546.33,7253466.83,0.8370361328125,9.922492027282715,0.9936214089393616,0.9856442213058472,10.0
343713.33,7253463.83,1.964111328125,21.934043884277344,0.9998570680618286,0.9997893571853638,22.0
341907.33,7253459.83,2.138824462890625,23.93598175048828,0.9998487234115601,0.9997409582138062,24.0
339251.33,7253460.83,2.327178955078125,10.939178466796875,0.9976636171340942,0.9943327307701111,11.0
341651.33,7253460.83,1.0726318359375,13.93303108215332,0.9978859424591064,0.9953054189682007,14.0
343611.33,7253459.83,1.042938232421875,13.942570686340332,0.9990547895431519,0.9990547895431519,14.0
336063.33,7253457.83,1.122314453125,21.919979095458984,0.9993361234664917,0.9990400075912476,22.0
337537.33,7253457.83,1.531280517578125,17.936647415161133,0.9990979433059692,0.9984956979751587,18.0
338728.33,7253453.83,1.5496826171875,17.93869972229004,0.9994382858276367,0.9987340569496155,18.0
340795.33,7253453.83,1.5946044921875,18.920677185058594,0.9992766380310059,0.9988366961479187,19.0
343998.33,7253450.83,0.978668212890625,16.931669235229492,0.9992609024047852,0.9968263506889343,17.0
336816.33,7253448.83,1.848846435546875,20.93610382080078,0.9994820356369019,0.9988834261894226,21.0
337640.33,7253450.83,1.418182373046875,18.924549102783203,0.9994841814041138,0.999344527721405,19.0
342298.33,7253450.83,1.770355224609375,23.93047332763672,0.9997786283493042,0.9986398220062256,24.0
340167.33,7253448.83,0.69970703125,7.961739540100098,0.9979623556137085,0.9949175119400024,8.0
342426.33,7253450.83,1.167999267578125,11.958114624023438,0.9992039203643799,0.9948151111602783,12.0
336119.33,7253448.83,1.374114990234375,24.877077102661133,0.9984923005104065,0.9771525859832764,25.0
339522.33,7253447.83,1.418975830078125,22.923646926879883,0.9994513988494873,0.9992187023162842,23.0
340931.33,7253447.83,1.822967529296875,23.922691345214844,0.9995992183685303,0.9994773864746094,24.0
335415.33,7253446.83,0.727874755859375,7.949220657348633,0.9967620372772217,0.0026757384184747934,8.0
337216.33,7253445.83,2.30047607421875,24.919227600097656,0.9998371601104736,0.9998371601104736,25.0
338407.33,7253447.83,0.963958740234375,9.952493667602539,0.997515082359314,0.988466739654541,10.0
343227.33,7253444.83,1.028564453125,17.922985076904297,0.9986465573310852,0.997803270816803,18.0
343061.33,7253440.83,1.889373779296875,14.947436332702637,0.9991685152053833,0.9980475902557373,15.0
344795.33,7253441.83,0.842193603515625,11.934635162353516,0.9978656768798828,0.99498450756073,12.0
342480.33,7253437.83,2.252288818359375,15.948371887207031,0.9992086291313171,0.9976933002471924,16.0
343781.33,7253437.83,1.163238525390625,21.908246994018555,0.999112069606781,0.9957314729690552,22.0
342008.33,7253435.83,1.84686279296875,21.943269729614258,0.9997674822807312,0.9997506141662598,22.0
338764.33,7253435.83,1.5888671875,17.9324951171875,0.9991275668144226,0.9947353601455688,18.0
343470.33,7253432.83,2.03704833984375,13.954760551452637,0.9993464350700378,0.9953485131263733,14.0
344478.33,7253434.83,1.906707763671875,18.928363800048828,0.9994189739227295,0.9984658360481262,19.0
341023.33,7253433.83,0.80029296875,10.93480110168457,0.997312068939209,0.997312068939209,11.0
342364.33,7253430.83,1.8131103515625,20.932872772216797,0.9997228384017944,0.9996447563171387,21.0
339854.33,7253429.83,2.5234375,26.905319213867188,0.9997589588165283,0.9997589588165283,27.0
341097.33,7253430.83,0.927886962890625,15.934449195861816,0.998929500579834,0.9986276626586914,16.0
342726.33,7253431.83,2.517364501953125,15.93425178527832,0.9995601177215576,0.9985098838806152,16.0
336378.33,7253428.83,1.37408447265625,16.93355941772461,0.9993892908096313,0.9990308284759521,17.0
344610.33,7253427.83,1.42047119140625,16.93488883972168,0.9987895488739014,0.9979690313339233,17.0
341175.33,7253427.83,0.795074462890625,13.914772987365723,0.9968012571334839,0.995428204536438,14.0
337022.33,7253425.83,0.85308837890625,15.923744201660156,0.9986041784286499,0.9975790977478027,16.0
337934.33,7253425.83,1.460205078125,22.90896987915039,0.9994590282440186,0.9994529485702515,23.0
342637.33,7253423.83,2.75360107421875,16.929094314575195,0.9995391368865967,0.9900139570236206,17.0
344694.33,7253423.83,1.270172119140625,22.90658950805664,0.9989943504333496,0.9960456490516663,23.0
343513.33,7253418.83,2.05718994140625,8.948987007141113,0.9973108768463135,0.9961011409759521,9.0
336429.33,7253416.83,0.802459716796875,11.920563697814941,0.9964988827705383,0.996445894241333,12.0
337678.33,7253409.83,1.210784912109375,25.903024673461914,0.9989789724349976,0.9917898178100586,26.0
337598.33,7253409.83,0.779693603515625,9.942899703979492,0.996427059173584,0.995033860206604,10.0
341406.33,7253410.83,0.871673583984375,13.928988456726074,0.9983172416687012,0.9983172416687012,14.0
341489.33,7253409.83,1.515960693359375,18.923179626464844,0.9995172023773193,0.9995172023773193,19.0
343218.33,7253407.83,1.554107666015625,21.9251708984375,0.999635636806488,0.9989109039306641,22.0
343101.33,7253409.83,0.729949951171875,7.943703651428223,0.9961998462677002,0.9913935661315918,8.0
335979.33,7253408.83,1.173736572265625,18.896818161010742,0.9972644448280334,0.9790573120117188,19.0
341582.33,7253406.83,1.504058837890625,21.915363311767578,0.9996128678321838,0.9992583990097046,22.0
340442.33,7253405.83,0.710845947265625,8.949043273925781,0.9970579147338867,0.9946795105934143,9.0
336111.33,7253401.83,1.269012451171875,17.926368713378906,0.9990425109863281,0.9982609152793884,18.0
336482.33,7253402.83,1.68048095703125,21.93156623840332,0.99966961145401,0.9995120763778687,22.0
339938.33,7253402.83,1.631134033203125,16.929672241210938,0.998936653137207,0.9981828927993774,17.0
344086.33,7253404.83,1.06561279296875,14.9316987991333,0.9986182451248169,0.9976086616516113,15.0
337317.33,7253402.83,2.380950927734375,19.939191818237305,0.9997115135192871,0.9981000423431396,20.0
337826.33,7253398.83,2.5472412109375,20.932043075561523,0.9997194409370422,0.9994692206382751,21.0
341826.33,7253397.83,2.144744873046875,21.929841995239258,0.999864935874939,0.9991557598114014,22.0
343593.33,7253398.83,1.0927734375,14.935308456420898,0.9988205432891846,0.9964247345924377,15.0
335698.33,7253395.83,1.02947998046875,15.943264961242676,0.9992355108261108,0.9986698627471924,16.0
341665.33,7253395.83,1.23785400390625,18.935150146484375,0.999423623085022,0.9991154670715332,19.0
341364.33,7253395.83,1.436431884765625,21.9197998046875,0.9994582533836365,0.9973679780960083,22.0
342555.33,7253392.83,2.2901611328125,14.957296371459961,0.9997236728668213,0.9997236728668213,15.0
341952.33,7253389.83,1.99395751953125,26.9206600189209,0.9998255968093872,0.9996297955513,27.0
335446.33,7253390.83,1.67279052734375,19.924667358398438,0.9992849826812744,0.9944095015525818,20.0
341253.33,7253389.83,1.7833251953125,21.93150520324707,0.9997721314430237,0.9994980096817017,22.0
338844.33,7253388.83,2.67340087890625,15.954719543457031,0.9993441104888916,0.9992862939834595,16.0
335358.33,7253388.83,0.8890380859375,12.922842979431152,0.9976301193237305,0.9940240979194641,13.0
343880.33,7253386.83,0.59442138671875,7.949057579040527,0.9958456158638,0.9958456158638,8.0
335736.33,7253382.83,1.046722412109375,21.90485382080078,0.9987577199935913,0.994078516960144,22.0
336543.33,7253382.83,0.944244384765625,11.947441101074219,0.9988436698913574,0.9988436698913574,12.0
335084.33,7253381.83,2.186767578125,20.919157028198242,0.9996416568756104,0.999398410320282,21.0
339521.33,7253381.83,1.129058837890625,17.930315017700195,0.9992092847824097,0.9991840124130249,18.0
343966.33,7253379.83,0.755706787109375,12.944622993469238,0.9986584186553955,0.998080849647522,13.0
343758.33,7253379.83,1.25457763671875,18.936140060424805,0.9995663166046143,0.999025285243988,19.0
338119.33,7253377.83,1.604278564453125,15.940221786499023,0.9992972612380981,0.9992972612380981,16.0
343359.33,7253377.83,1.93048095703125,19.916282653808594,0.9995110034942627,0.99932861328125,20.0
344784.33,7253375.83,0.8145751953125,16.88200569152832,0.9956335425376892,0.991369903087616,17.0
341741.33,7253373.83,2.016876220703125,19.93878173828125,0.9998182058334351,0.9996328949928284,20.0
336915.33,7253373.83,1.31689453125,16.93230438232422,0.9987839460372925,0.9987839460372925,17.0
342127.33,7253373.83,2.0753173828125,22.930744171142578,0.999845027923584,0.9996953010559082,23.0
335803.33,7253371.83,1.239837646484375,17.921354293823242,0.9988560676574707,0.9971528053283691,18.0
337213.33,7253370.83,0.806884765625,11.948500633239746,0.9984645843505859,0.9972035884857178,12.0
335200.33,7253368.83,1.14031982421875,7.9590654373168945,0.9971058964729309,0.9971058964729309,8.0
336990.33,7253364.83,1.106597900390625,19.902904510498047,0.9984325170516968,0.9926450252532959,20.0
335921.33,7253366.83,1.13800048828125,25.87775421142578,0.9984029531478882,0.991904616355896,26.0
339694.33,7253367.83,1.200469970703125,21.9081974029541,0.9986408948898315,0.9955692291259766,22.0
337743.33,7253364.83,0.70379638671875,12.938175201416016,0.9980196356773376,0.9951851963996887,13.0
339247.33,7253364.83,1.694732666015625,21.89934730529785,0.9989047050476074,0.9985324144363403,22.0
337121.33,7253363.83,1.490509033203125,19.93158721923828,0.9994523525238037,0.9984660744667053,20.0
339359.33,7253363.83,2.495086669921875,15.949525833129883,0.9993250966072083,0.9993107318878174,16.0
344293.33,7253364.83,1.838409423828125,8.96095085144043,0.9981986284255981,0.9970805644989014,9.0
344218.33,7253361.83,1.378204345703125,12.93812370300293,0.998624861240387,0.998624861240387,13.0
337049.33,7253360.83,1.828216552734375,23.913124084472656,0.9997732639312744,0.9990594387054443,24.0
343687.33,7253356.83,1.3798828125,16.925933837890625,0.9988563060760498,0.9986358880996704,17.0
339886.33,7253354.83,2.09954833984375,15.941632270812988,0.9992563724517822,0.9973076581954956,16.0
336615.33,7253349.83,1.64068603515625,20.921144485473633,0.9994967579841614,0.9994967579841614,21.0
334889.33,7253348.83,1.38165283203125,13.928987503051758,0.9977301359176636,0.9937024116516113,14.0
342708.33,7253347.83,1.08636474609375,15.931370735168457,0.9992231130599976,0.9992231130599976,16.0
343222.33,7253341.83,1.14031982421875,11.959343910217285,0.999242901802063,0.9988056421279907,12.0
337507.33,7253340.83,1.6806640625,19.93817710876465,0.9997551441192627,0.9995365142822266,20.0
341972.33,7253340.83,0.985931396484375,10.947830200195312,0.9981663823127747,0.9980039596557617,11.0
339990.33,7253338.83,1.569366455078125,17.921154022216797,0.9986361265182495,0.9972758293151855,18.0
337609.33,7253336.83,1.65704345703125,22.927677154541016,0.9993793964385986,0.9957054257392883,23.0
338946.33,7253336.83,1.31048583984375,18.870336532592773,0.9959710836410522,0.9781240224838257,19.0
344744.33,7253336.83,1.592620849609375,17.947206497192383,0.9996088743209839,0.9996088743209839,18.0
340795.33,7253334.83,0.588043212890625,7.939528465270996,0.9952032566070557,0.9923052787780762,8.0
337180.33,7253332.83,1.706390380859375,21.944963455200195,0.999621570110321,0.9990864396095276,22.0
339157.33,7253333.83,1.379974365234375,20.911161422729492,0.9990836381912231,0.9989439249038696,21.0
342470.33,7253332.83,1.537353515625,18.92346954345703,0.9995636940002441,0.9995636940002441,19.0
344665.33,7253334.83,1.874908447265625,19.922725677490234,0.9993578791618347,0.9976376891136169,20.0
341175.33,7253332.83,1.35986328125,19.916614532470703,0.9991055727005005,0.9991055727005005,20.0
334852.33,7253331.83,2.41259765625,15.93295669555664,0.9988543391227722,0.997778594493866,16.0
336330.33,7253330.83,1.355224609375,16.94892120361328,0.9995735287666321,0.999360203742981,17.0
339629.33,7253329.83,1.52508544921875,22.906307220458984,0.9992753863334656,0.999167263507843,23.0
337416.33,7253330.83,0.726348876953125,8.938054084777832,0.9959003925323486,0.006871164310723543,9.0
335181.33,7253328.83,1.12969970703125,12.907541275024414,0.996050238609314,0.9914073944091797,13.0
336184.33,7253327.83,1.39031982421875,21.917224884033203,0.9993271827697754,0.9980161786079407,22.0
336429.33,7253327.83,0.86346435546875,12.927913665771484,0.9978451728820801,0.997403621673584,13.0
343915.33,7253326.83,0.6778564453125,15.922416687011719,0.9983315467834473,0.9983315467834473,16.0
337718.33,7253326.83,1.024932861328125,24.89991569519043,0.9988908767700195,0.9939566850662231,25.0
344427.33,7253324.83,1.40899658203125,20.901081085205078,0.9988098740577698,0.9986885190010071,21.0
335389.33,7253323.83,0.996368408203125,14.920040130615234,0.9980842471122742,0.997054934501648,15.0
343973.33,7253325.83,1.23236083984375,17.940387725830078,0.9995213747024536,0.9995213747024536,18.0
342396.33,7253323.83,1.575408935546875,21.91926383972168,0.9995833039283752,0.9990422129631042,22.0
342646.33,7253324.83,0.999359130859375,14.939332008361816,0.9984753131866455,0.9969484210014343,15.0
340117.33,7253322.83,0.521484375,7.945834159851074,0.995192289352417,0.9924759268760681,8.0
336069.33,7253321.83,1.401611328125,27.86760711669922,0.997969388961792,0.9752116203308105,28.0
337248.33,7253316.83,1.801483154296875,17.94806671142578,0.9994040131568909,0.9973491430282593,18.0
336524.33,7253314.83,2.18670654296875,26.90378761291504,0.9998713731765747,0.9998713731765747,27.0
343543.33,7253312.83,2.36248779296875,7.957447528839111,0.9976178407669067,0.9809179306030273,8.0
343383.33,7253308.83,1.776092529296875,23.916275024414062,0.9996864795684814,0.9996273517608643,24.0
339011.33,7253307.83,1.8890380859375,25.89832878112793,0.999646782875061,0.999646782875061,26.0
334682.33,7253306.83,2.060150146484375,12.944293975830078,0.9989751577377319,0.9987784624099731,13.0
339093.33,7253306.83,1.04998779296875,15.907419204711914,0.9975589513778687,0.9975589513778687,16.0
337043.33,7253306.83,1.557403564453125,17.93136978149414,0.999330997467041,0.9982123374938965,18.0
343827.33,7253304.83,1.23095703125,16.93588638305664,0.9988576769828796,0.9983674883842468,17.0
339778.33,7253296.83,2.8172607421875,23.90272331237793,0.999214231967926,0.9920642971992493,24.0
343651.33,7253297.83,0.99609375,11.949688911437988,0.9991418719291687,0.47702139616012573,12.0
344309.33,7253294.83,1.260345458984375,12.92343521118164,0.99637770652771,0.994422197341919,13.0
339407.33,7253293.83,0.87274169921875,12.937150955200195,0.9977853298187256,0.9920001029968262,13.0
342793.33,7253293.83,1.112762451171875,13.925128936767578,0.9971855282783508,0.0024020203854888678,14.0
344040.33,7253295.83,1.4468994140625,17.959993362426758,0.9997717142105103,0.9989665150642395,18.0
337641.33,7253291.83,1.724578857421875,18.93216896057129,0.999561071395874,0.9992494583129883,19.0
341293.33,7253292.83,0.922271728515625,15.920331001281738,0.9978417754173279,0.99555504322052,16.0
342315.33,7253291.83,0.89154052734375,14.92910385131836,0.9986286163330078,0.9983181357383728,15.0
335847.33,7253291.83,0.98028564453125,17.912761688232422,0.9985418319702148,0.9979156255722046,18.0
344490.33,7253290.83,1.60626220703125,8.952423095703125,0.9971489906311035,0.9971489906311035,9.0
339340.33,7253288.83,2.0281982421875,22.910985946655273,0.9996285438537598,0.9984015822410583,23.0
338697.33,7253288.83,1.19427490234375,15.944084167480469,0.999305009841919,0.9988629221916199,16.0
339537.33,7253286.83,0.683990478515625,8.936266899108887,0.995232105255127,0.995232105255127,9.0
341957.33,7253287.83,1.429473876953125,8.95858383178711,0.9982870817184448,0.00025095167802646756,9.0
343158.33,7253286.83,1.925384521484375,18.943519592285156,0.9992451071739197,0.9991705417633057,19.0
344103.33,7253286.83,0.931793212890625,15.919650077819824,0.9985765218734741,0.9985765218734741,16.0
335489.33,7253283.83,1.50201416015625,22.922435760498047,0.9993939399719238,0.9993939399719238,23.0
341715.33,7253284.83,1.697052001953125,10.946733474731445,0.9988260269165039,0.9988260269165039,11.0
336803.33,7253282.83,1.26904296875,18.909147262573242,0.998123288154602,0.9962116479873657,19.0
336715.33,7253281.83,1.49310302734375,17.9298152923584,0.9987184405326843,0.998187243938446,18.0
